,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.193,636.51,623.348,616.453,617.303,615.282,602.255,610.846,624.742,624.67,604.659,604.495,617.435,618.342,605.688,601.092,621.47,622.042,603.308,604.183,628.253,624.529,608.435,606.69,621.667,616.592,618.151,615.552,618.59,619.43,603.202,601.124,
1D FFT Z-Direction,40.1551,40.1549,39.767,39.7653,40.0305,40.0326,40.0694,40.0882,40.1434,40.143,39.4737,39.4707,39.9759,39.9764,40.1256,40.1215,41.4923,41.492,41.5902,41.6021,39.5653,39.5792,39.7167,39.7131,40.0961,40.0987,39.8092,39.8056,39.6848,39.6874,39.8782,39.8764,
First Transpose (First Send),0.055174,0.057807,0.057846,0.053277,0.055674,0.054613,0.05619,0.057197,0.064666,0.063733,0.058506,0.05694,0.055685,0.056782,0.053348,0.052426,0.055638,0.055717,0.056464,0.05349,0.056108,0.053511,0.056986,0.055398,0.055146,0.054754,0.054488,0.05892,0.055813,0.055504,0.057128,0.054159,
First Transpose (Packing),0.262467,0.263632,0.282624,0.255198,0.264198,0.260832,0.263573,0.275044,0.270979,0.269293,0.283225,0.262352,0.265324,0.269317,0.257436,0.256585,0.263846,0.263841,0.274327,0.252431,0.265841,0.256182,0.280376,0.263071,0.265369,0.260595,0.262167,0.286938,0.267965,0.264575,0.284738,0.25587,
First Transpose (Start Local Transpose),0.262681,0.263858,0.282869,0.255408,0.264406,0.261058,0.263827,0.275283,0.271203,0.269533,0.283514,0.262582,0.265572,0.269594,0.257649,0.256771,0.264081,0.264029,0.274553,0.25264,0.266139,0.256413,0.280615,0.263316,0.265619,0.260847,0.262403,0.287198,0.268265,0.26481,0.285018,0.256116,
First Transpose (Start Receive),0.266579,0.26713,0.287149,0.258562,0.267817,0.264909,0.26719,0.279264,0.274818,0.272973,0.287924,0.266181,0.269171,0.273475,0.260909,0.260126,0.268192,0.267175,0.278436,0.255732,0.270146,0.259578,0.284783,0.266728,0.26944,0.264153,0.265921,0.291238,0.271698,0.268506,0.289098,0.259561,
First Transpose (First Receive),3.48773,3.695,3.86517,3.75132,3.81837,3.70177,3.79111,3.87772,3.79327,3.87004,3.88424,3.86824,3.83066,3.86706,3.78657,3.86278,3.73407,3.86854,3.90896,3.69254,3.7742,3.60102,3.90689,3.87344,3.83174,3.67494,3.77792,3.87618,3.75497,3.87534,3.92154,3.76115,
First Transpose (Finished Receive),3.48807,3.69536,3.86561,3.75162,3.81879,3.70217,3.79144,3.87799,3.7936,3.87042,3.8846,3.86856,3.83114,3.86739,3.78684,3.86308,3.73437,3.86885,3.90939,3.69283,3.7746,3.60125,3.90733,3.87367,3.83203,3.67522,3.77837,3.87648,3.75532,3.87648,3.92191,3.76148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.49194,3.69778,3.8688,3.75445,3.82249,3.70497,3.79426,3.88093,3.79672,3.87337,3.88841,3.87163,3.83424,3.87035,3.78937,3.86561,3.73696,3.87463,3.91265,3.69567,3.77754,3.60402,3.91087,3.87625,3.83559,3.67786,3.78127,3.87933,3.75867,3.88406,3.92519,3.76416,
