,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,670.962,664.855,643.468,621.855,659.694,653.464,609.504,630.856,690.726,689.775,664.425,661.921,668.416,668.474,636.985,627.003,666.355,666.172,635.481,629.422,673.717,669.208,636.844,656.419,649.217,649.774,631.197,603.843,653.058,652.399,610.864,623.082,
1D FFT Z-Direction,18.1737,18.0585,18.1589,18.1293,16.7584,16.7787,16.7482,16.7773,16.2987,16.1167,16.3058,16.269,15.8182,15.7241,15.9121,15.9142,16.3027,16.047,16.3061,16.1741,15.9756,15.8893,15.9998,16.005,16.3628,15.876,16.2993,16.3564,15.9002,16.0376,16.0868,16.0234,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059676,0.056494,0.056246,0.056019,0.056998,0.05754,0.057346,0.056598,0.060084,0.05648,0.058642,0.055975,0.056339,0.05523,0.058871,0.056201,0.05998,0.055247,0.056408,0.055205,0.056355,0.055886,0.056903,0.058192,0.059908,0.056342,0.058049,0.056352,0.057085,0.056266,0.057391,0.056218,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059895,0.056704,0.056458,0.056216,0.057181,0.057711,0.057539,0.056811,0.060308,0.056684,0.058838,0.056182,0.056556,0.055473,0.059041,0.056435,0.060379,0.055481,0.056613,0.055408,0.05657,0.056051,0.057113,0.058406,0.060122,0.056561,0.058222,0.056569,0.057293,0.056496,0.057588,0.056439,
First Transpose (Finished All2All),10.6293,9.16854,9.91851,9.61064,9.85205,9.24335,9.60521,9.82524,10.1297,9.80266,9.66484,9.94366,9.5289,9.16324,9.60737,9.86954,10.0906,9.79061,9.85349,9.73979,9.68004,9.16006,9.64969,9.60804,10.2892,9.21475,9.73289,9.82795,9.54822,9.73932,9.85449,9.67039,
First Transpose (Unpacking),10.6302,9.16895,9.91885,9.61122,9.85242,9.24379,9.60566,9.82557,10.1303,9.80308,9.66522,9.9441,9.52927,9.16365,9.60782,9.87007,10.0911,9.79105,9.85389,9.74028,9.68053,9.1604,9.6501,9.60846,10.2898,9.21523,9.73335,9.82831,9.54877,9.73971,9.85502,9.67073,
First Transpose (Send Complete),10.951,9.39368,10.1541,9.83825,10.0567,9.44425,9.82502,10.0465,10.4507,10.0078,9.86199,10.161,9.74741,9.37375,9.80801,10.075,10.4109,9.98917,10.0701,9.96241,9.88562,9.38931,9.87656,9.82039,10.6008,9.4238,9.96921,10.061,9.75039,9.95768,10.0575,9.89131,
1D FFT Y-Direction,10.9505,9.39337,10.1538,9.83797,10.0565,9.44395,9.82474,10.0462,10.4503,10.0075,9.86172,10.1607,9.74718,9.37346,9.8076,10.0747,10.4103,9.98884,10.0697,9.96194,9.88534,9.38905,9.8763,9.82015,10.6004,9.4235,9.96888,10.0607,9.75004,9.95729,10.0572,9.89098,
Second Transpose (First Send),10.9754,9.41484,10.175,9.85901,10.0782,9.46593,9.84592,10.0676,10.4745,10.028,9.88544,10.1828,9.76877,9.39428,9.82953,10.0966,10.4372,10.0099,10.0899,9.98123,9.90691,9.41186,9.89714,9.84248,10.6255,9.44451,9.99056,10.0821,9.77413,9.97966,10.079,9.91196,
Second Transpose (Packing),11.0876,9.52498,10.2885,9.96787,10.1992,9.57499,9.95389,10.1917,10.5961,10.1502,10.0041,10.3066,9.88112,9.50193,9.96003,10.2087,10.5559,10.1169,10.1984,10.0996,10.0266,9.53346,10.0163,9.96684,10.7391,9.55263,10.1028,10.1903,9.90211,10.1028,10.202,10.0185,
