,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,722.519,721.925,666.83,697.87,709.886,708.398,664.636,677.2,735.913,735.523,705.929,723.89,714.53,716.477,696.987,670.323,716.768,716.39,676.805,682.743,723.212,721.935,706.738,690.084,
1D FFT Z-Direction,11.1971,11.1933,11.1966,11.0621,10.8857,10.9576,10.9961,10.9729,11.1545,11.2055,11.303,11.2805,11.1522,11.1102,11.174,11.0974,11.0566,12.8571,12.7105,11.0366,10.9679,10.9671,10.9848,10.9384,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.053213,0.045273,0.044501,0.045673,0.053202,0.045539,0.04316,0.046132,0.054688,0.045098,0.043955,0.043729,0.056595,0.043787,0.045601,0.043861,0.051852,0.042491,0.044757,0.044345,0.04565,0.044284,0.043959,0.042685,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.053391,0.045496,0.044686,0.045878,0.053405,0.045755,0.043368,0.046343,0.054874,0.045354,0.044109,0.043998,0.056857,0.044005,0.045801,0.044054,0.052107,0.042697,0.04497,0.044531,0.045857,0.044473,0.044141,0.042911,
First Transpose (Finished All2All),7.45715,7.66097,7.77188,7.57691,7.00172,7.51171,7.72263,7.54483,6.96632,7.56458,7.78478,7.62668,7.2693,7.62486,7.67324,7.64452,7.09198,7.46255,7.74622,7.57556,7.21869,7.54893,7.69858,7.67488,
First Transpose (Unpacking),7.45794,7.66172,7.7724,7.57747,7.00229,7.51248,7.72327,7.54532,6.96701,7.56553,7.7854,7.62761,7.26983,7.62543,7.67447,7.64521,7.09248,7.46296,7.7467,7.57599,7.21959,7.54934,7.69899,7.67534,
