,0,1,2,3,4,5,6,7,
init,567,572.367,552.821,569.311,570.595,570.432,557.273,554.228,
1D FFT Z-Direction,552.122,552.119,551.168,546.868,571.258,571.261,562.482,570.096,
First Transpose (First Send),0.561236,0.546067,0.543015,0.545186,0.571078,0.544598,0.545609,0.551048,
First Transpose (Packing),0.563365,0.548597,0.54534,0.549611,0.573519,0.547627,0.549277,0.554984,
First Transpose (Start Local Transpose),0.563634,0.548849,0.545636,0.549853,0.573776,0.547847,0.549586,0.555213,
First Transpose (Start Receive),0.567715,0.553832,0.550018,0.554481,0.579041,0.553568,0.553761,0.562572,
First Transpose (First Receive),16.4251,30.9902,30.8223,16.1191,30.8389,16.4352,16.6813,30.931,
First Transpose (Finished Receive),16.4259,30.9908,30.8227,16.1195,30.8404,16.4355,16.6817,30.9316,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.4382,30.9952,30.8263,16.1503,30.8448,16.4765,16.6869,30.9375,
First Transpose (Send Complete),28.1011,31.3582,31.19,27.9384,31.2285,28.5329,28.4333,31.3049,
1D FFT Y-Direction,16.8124,31.3567,31.1893,16.513,31.2274,16.8398,17.0549,31.3039,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.1019,31.3591,31.1905,27.939,31.229,28.5335,28.4338,31.3053,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.1022,31.3593,31.1907,27.9393,31.2292,28.5349,28.4341,31.3056,
Second Transpose (Finished All2All),551.67,551.671,550.718,546.408,570.775,570.776,562.019,569.648,
Second Transpose (Unpacking),551.671,551.672,550.718,546.409,570.777,570.777,562.02,569.648,
1D FFT X-Direction,0.371683,0.357759,0.355771,0.357793,0.378582,0.356144,0.356726,0.362225,
Run complete,552.122,552.12,551.168,546.868,571.258,571.262,562.482,570.097,

init,567,572.367,552.821,569.311,570.595,570.432,557.273,554.228,
1D FFT Z-Direction,552.502,549.719,552.505,551.566,563.271,561.722,560.926,563.288,
First Transpose (First Send),0.593197,0.545255,0.544388,0.544788,0.583644,0.582469,0.552608,0.551841,
First Transpose (Packing),0.595721,0.547985,0.546794,0.546778,0.586049,0.584667,0.554794,0.553929,
First Transpose (Start Local Transpose),0.596007,0.548236,0.547018,0.547053,0.586333,0.584908,0.555073,0.554176,
First Transpose (Start Receive),0.600429,0.55413,0.551715,0.551826,0.595878,0.591246,0.559091,0.558165,
First Transpose (First Receive),17.3779,17.0436,16.9229,16.4431,32.1942,31.6546,30.8347,31.0643,
First Transpose (Finished Receive),17.3783,17.0442,16.9232,16.4434,32.1946,31.6552,30.8351,31.0649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4123,17.0587,16.9823,16.479,32.1999,31.6598,30.8382,31.0686,
First Transpose (Send Complete),27.9056,27.498,27.2565,27.3019,32.5903,32.0328,31.2008,31.4362,
1D FFT Y-Direction,17.794,17.4166,17.3403,16.8425,32.5891,32.0319,31.1999,31.435,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),27.9061,27.4987,27.2571,27.3024,32.5907,32.0335,31.2014,31.4366,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),27.9065,27.4991,27.2574,27.3027,32.591,32.0338,31.2016,31.4368,
Second Transpose (Finished All2All),552.05,549.261,552.052,551.104,562.812,561.26,560.441,562.815,
Second Transpose (Unpacking),552.051,549.262,552.053,551.104,562.812,561.261,560.443,562.817,
1D FFT X-Direction,0.399291,0.356179,0.355069,0.356629,0.378658,0.381109,0.360834,0.36214,
Run complete,552.502,549.719,552.505,551.567,563.271,561.722,560.926,563.289,

init,567,572.367,552.821,569.311,570.595,570.432,557.273,554.228,
1D FFT Z-Direction,551.55,550.618,551.554,548.771,561.446,560.391,556.739,561.442,
First Transpose (First Send),0.575655,0.547431,0.541687,0.548775,0.561967,0.54634,0.56234,0.560305,
First Transpose (Packing),0.578135,0.549753,0.543778,0.550887,0.564207,0.54833,0.565746,0.562452,
