,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,688.029,676.967,653.669,670.634,679.653,680.388,660.798,653.558,675.651,672.554,644.692,654.051,668.101,667.2,646.073,642.696,685.327,685.159,658.049,660.546,674.387,674.561,650.971,648.42,
1D FFT Z-Direction,1.36575,1.32281,1.35983,1.34906,1.32377,1.25334,1.31683,1.27261,1.25662,1.24243,1.2966,1.28754,1.22252,1.24047,1.25817,1.24201,1.27442,1.21436,1.28023,1.24274,1.22355,1.30295,1.25491,1.21245,
First Transpose (First Send),0.015651,0.014987,0.015762,0.015209,0.016097,0.016008,0.016876,0.015411,0.015686,0.01627,0.014776,0.014764,0.01596,0.015553,0.015437,0.015206,0.01591,0.01539,0.015473,0.014986,0.015804,0.015811,0.014635,0.014797,
First Transpose (Packing),0.015034,0.014341,0.01494,0.014411,0.015436,0.015222,0.015907,0.014742,0.01505,0.015639,0.014113,0.014165,0.015321,0.014606,0.014784,0.014456,0.015099,0.014595,0.014451,0.014446,0.015076,0.015167,0.014035,0.014199,
First Transpose (Start Local Transpose),0.01742,0.016993,0.017534,0.016974,0.01808,0.017764,0.018924,0.017216,0.018092,0.018535,0.016517,0.01676,0.017754,0.017297,0.017254,0.017113,0.017634,0.017097,0.017304,0.016645,0.017603,0.017802,0.01645,0.016541,
First Transpose (Start Receive),0.020815,0.020381,0.02067,0.02021,0.021464,0.02152,0.023112,0.020491,0.021581,0.021889,0.020135,0.020197,0.021726,0.02075,0.020634,0.020651,0.021621,0.020888,0.020662,0.020017,0.020934,0.021663,0.019677,0.02037,
First Transpose (First Receive),0.447887,0.473756,0.438232,0.556774,0.463303,0.393491,0.538069,0.524367,0.452028,0.40448,0.445251,0.439176,0.44978,0.464977,0.482573,0.466912,0.426717,0.388725,0.403585,0.454422,0.381413,0.331609,0.385554,0.423589,
First Transpose (Finished Receive),0.533029,0.562209,0.574418,0.561292,0.561909,0.505728,0.543028,0.528404,0.487554,0.444063,0.449208,0.497406,0.453452,0.468756,0.486751,0.471099,0.531362,0.445105,0.526773,0.487409,0.467985,0.587801,0.477282,0.472866,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.546607,0.576062,0.588278,0.575232,0.575118,0.518975,0.55694,0.542712,0.501695,0.45838,0.463025,0.510256,0.467647,0.482632,0.49988,0.48676,0.544258,0.45787,0.539156,0.500222,0.480905,0.601438,0.490158,0.487015,
First Transpose (Send Complete),0.612882,0.633541,0.648268,0.635818,0.632939,0.580559,0.620898,0.600589,0.567073,0.546237,0.556878,0.570857,0.547061,0.573344,0.561448,0.547101,0.60514,0.519154,0.597384,0.559938,0.539525,0.660456,0.547175,0.545992,
1D FFT Y-Direction,0.612225,0.632988,0.647821,0.635247,0.632273,0.579739,0.620328,0.599856,0.564429,0.527893,0.521697,0.568093,0.527399,0.540797,0.560903,0.545428,0.604561,0.518351,0.596877,0.559388,0.538823,0.659909,0.546493,0.545381,
Second Transpose (First Send),0.624198,0.644522,0.658727,0.646388,0.643648,0.591976,0.633668,0.611089,0.578883,0.557649,0.567064,0.581345,0.558285,0.584052,0.57265,0.558425,0.616654,0.53068,0.608241,0.57095,0.550799,0.675409,0.558246,0.55718,
Second Transpose (Packing),0.6885,0.706941,0.720859,0.710469,0.70764,0.655983,0.703941,0.674989,0.644728,0.620417,0.628659,0.64477,0.620737,0.647375,0.636558,0.623526,0.699872,0.593487,0.67436,0.633861,0.614085,0.746047,0.618855,0.619052,
Second Transpose (Start Local Transpose),0.688737,0.707218,0.721098,0.710684,0.70802,0.656222,0.704146,0.675221,0.64498,0.620637,0.628856,0.644983,0.620969,0.647599,0.636768,0.623724,0.700137,0.593726,0.674621,0.634078,0.614303,0.746303,0.619093,0.619249,
Second Transpose (Start Receive),0.692481,0.710299,0.724186,0.713601,0.711179,0.659699,0.707985,0.678248,0.6489,0.623835,0.631913,0.647911,0.624613,0.650681,0.639691,0.627291,0.703625,0.596961,0.678213,0.637095,0.617821,0.750092,0.622145,0.622289,
Second Transpose (First Receive),1.11528,1.02716,1.13745,1.16125,1.02954,1.06101,1.05669,0.946282,0.958342,0.993541,1.08215,1.05705,0.898837,0.905817,1.01672,0.973073,1.05303,0.984978,1.0346,0.890072,0.902696,1.03478,0.946128,0.904217,
Second Transpose (Finished Receive),1.34064,1.29642,1.33501,1.32408,1.30008,1.22612,1.29052,1.24734,1.23181,1.21719,1.27288,1.26317,1.19736,1.21576,1.23331,1.2165,1.24936,1.18748,1.2556,1.21588,1.19822,1.27953,1.23014,1.18787,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.35201,1.30879,1.34622,1.33488,1.31073,1.23843,1.30201,1.25828,1.2429,1.22766,1.28308,1.27384,1.20901,1.22632,1.24437,1.22804,1.26051,1.19881,1.26675,1.22703,1.20959,1.29028,1.24083,1.19802,
1D FFT X-Direction,0.014741,0.013965,0.01454,0.014057,0.014995,0.014826,0.015539,0.014466,0.014665,0.01529,0.013775,0.013902,0.015009,0.014202,0.014439,0.014138,0.014692,0.014223,0.014211,0.014161,0.014802,0.014845,0.013822,0.013924,
Run complete,1.37129,1.3254,1.36209,1.35113,1.32564,1.26034,1.31936,1.2748,1.26465,1.24448,1.29718,1.2898,1.22416,1.24269,1.26061,1.24396,1.27659,1.21832,1.28218,1.24442,1.22434,1.30527,1.25662,1.27957,

init,688.029,676.967,653.669,670.634,679.653,680.388,660.798,653.558,675.651,672.554,644.692,654.051,668.101,667.2,646.073,642.696,685.327,685.159,658.049,660.546,674.387,674.561,650.971,648.42,
1D FFT Z-Direction,1.46615,1.46889,1.49653,1.47367,1.29788,1.3571,1.29691,1.33929,1.33562,1.35032,1.38242,1.40178,1.36922,1.37048,1.31851,1.27819,1.28173,1.41473,1.29697,1.28743,1.26847,1.37835,1.28456,1.174,
First Transpose (First Send),0.031768,0.019505,0.042864,0.044871,0.016242,0.017282,0.018258,0.040128,0.018399,0.025862,0.026741,0.028493,0.028943,0.027255,0.027691,0.025927,0.016108,0.025947,0.027669,0.026004,0.021091,0.026937,0.050487,0.019438,
First Transpose (Packing),0.029526,0.01854,0.039696,0.041027,0.015557,0.016424,0.017251,0.037327,0.017442,0.024811,0.024963,0.026261,0.027209,0.025087,0.025185,0.024091,0.015236,0.024237,0.025689,0.024625,0.019695,0.025061,0.044825,0.018509,
First Transpose (Start Local Transpose),0.034769,0.021639,0.046109,0.047827,0.018252,0.01931,0.020585,0.042623,0.02049,0.029608,0.030042,0.031715,0.032648,0.030264,0.031173,0.029814,0.017661,0.028328,0.030742,0.029772,0.023695,0.030135,0.054795,0.022075,
First Transpose (Start Receive),0.043895,0.027292,0.054166,0.056418,0.022508,0.023761,0.025647,0.050575,0.024771,0.037842,0.036918,0.039372,0.041455,0.037355,0.038643,0.038126,0.02163,0.035496,0.037634,0.037018,0.029184,0.038414,0.063469,0.027763,
