,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,665.113,664.258,638.663,618.16,672.158,671.374,636.56,641.217,702.877,700.468,680.71,671.534,664.522,665.746,623.586,624.029,659.774,666.546,613.016,614.775,660.645,660.522,623.192,622.359,661.583,661.475,636.486,626.671,656.656,654.441,616.035,620.764,
1D FFT Z-Direction,12.1062,12.0904,12.1051,12.0365,11.6154,11.5347,11.5906,11.6127,12.1483,12.1398,11.9941,11.9786,11.7637,11.8,11.7496,11.7884,12.1911,12.1947,12.0746,12.1225,11.7802,11.7724,11.7797,11.7192,12.1616,12.1154,12.1631,12.1099,11.9309,11.97,11.847,11.9712,
First Transpose (First Send),0.061414,0.056975,0.057003,0.057417,0.059277,0.057257,0.057456,0.058168,0.062509,0.057462,0.05694,0.059824,0.058223,0.058795,0.056916,0.057483,0.061414,0.058181,0.057292,0.057046,0.059184,0.057007,0.05937,0.057081,0.060779,0.058397,0.057867,0.05723,0.059596,0.057459,0.057589,0.057505,
First Transpose (Packing),0.060218,0.05566,0.055517,0.056301,0.057363,0.056379,0.056654,0.057043,0.061286,0.056021,0.055754,0.058771,0.056943,0.057613,0.055923,0.056581,0.060346,0.056927,0.056192,0.055866,0.057781,0.055958,0.057633,0.055798,0.059779,0.057395,0.056891,0.056115,0.058288,0.056349,0.056649,0.056484,
First Transpose (Start Local Transpose),0.064787,0.061052,0.060767,0.060985,0.062964,0.060523,0.061433,0.061671,0.065654,0.060529,0.060279,0.063796,0.061906,0.062061,0.060254,0.061458,0.064978,0.061654,0.060805,0.060501,0.06302,0.06071,0.062615,0.060984,0.064789,0.0619,0.061778,0.060643,0.062994,0.060915,0.06106,0.061036,
First Transpose (Start Receive),0.068931,0.064953,0.064493,0.064407,0.066465,0.064565,0.065057,0.065293,0.069509,0.064706,0.064381,0.067773,0.065817,0.066019,0.064051,0.064973,0.068528,0.065387,0.064485,0.063963,0.066884,0.064161,0.066216,0.06448,0.068522,0.065666,0.065267,0.064618,0.066593,0.064425,0.064504,0.065284,
First Transpose (First Receive),4.8115,4.45105,4.98597,5.29858,5.24052,5.1661,4.56668,5.10009,5.24641,4.42358,4.70995,5.08383,4.82801,5.18295,4.90393,4.89076,5.222,4.82782,5.22492,4.77991,5.15296,5.34157,4.91262,5.18231,4.98313,5.07419,5.01835,4.77599,5.23707,4.77697,4.4502,5.07399,
First Transpose (Finished Receive),5.84451,5.66489,5.46949,5.35466,5.54216,5.40218,5.37192,5.39311,5.25472,5.64833,5.04064,5.54313,5.54617,5.64032,5.35314,5.44243,5.88417,5.73223,5.4246,5.27883,5.5383,5.39331,5.61285,5.42864,5.87983,5.28685,5.40343,5.70401,5.27771,5.70305,5.32944,5.38253,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.86824,5.68692,5.49211,5.38612,5.56409,5.42418,5.39739,5.41515,5.30288,5.67104,5.0656,5.56758,5.56856,5.66494,5.37447,5.46382,5.90724,5.75484,5.44666,5.30974,5.56008,5.41604,5.6357,5.45204,5.90321,5.35565,5.42568,5.72654,5.30825,5.72484,5.35161,5.40656,
First Transpose (Send Complete),6.1817,5.90431,5.6979,5.67035,5.77711,5.6405,5.62452,5.63028,5.86215,5.8732,5.42582,5.79279,5.78634,5.88843,5.60813,5.70047,6.21234,5.97216,5.65632,5.53101,5.76123,5.65096,5.8398,5.65136,6.23587,5.67896,5.6372,5.937,5.53726,5.95912,5.56287,5.63889,
1D FFT Y-Direction,6.18043,5.90342,5.6972,5.60789,5.77606,5.63951,5.62368,5.62953,5.65176,5.87235,5.25482,5.79207,5.78529,5.88772,5.59341,5.69952,6.2116,5.97138,5.65562,5.51441,5.76047,5.6208,5.83908,5.64852,6.23501,5.57815,5.63647,5.93616,5.51689,5.95842,5.5482,5.63807,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
