,0,1,2,3,4,5,6,7,
init,590.589,591.119,572.501,589.707,588.904,588.204,571.574,571.17,
1D FFT Z-Direction,210.955,210.659,211.331,210.883,210.786,210.655,211.153,210.674,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.199953,0.187198,0.178472,0.184401,0.196165,0.190106,0.180694,0.184483,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.200214,0.187416,0.178662,0.184613,0.19646,0.190392,0.180914,0.184682,
First Transpose (Finished All2All),192.4,189.054,189.634,188.332,192.444,189.086,189.679,188.304,
First Transpose (Unpacking),192.401,189.054,189.635,188.333,192.445,189.086,189.679,188.305,
First Transpose (Send Complete),192.608,189.253,189.837,188.539,192.658,189.296,189.903,188.505,
1D FFT Y-Direction,192.608,189.252,189.836,188.539,192.657,189.295,189.902,188.505,
Second Transpose (First Send),192.67,189.31,189.895,188.599,192.719,189.353,189.973,188.562,
Second Transpose (Packing),192.786,189.425,190.007,188.714,192.834,189.476,190.094,188.673,
Second Transpose (Start Local Transpose),192.787,189.425,190.007,188.714,192.835,189.476,190.095,188.673,
Second Transpose (Start Receive),192.791,189.43,190.011,188.719,192.839,189.48,190.101,188.677,
Second Transpose (First Receive),210.715,210.413,211.092,210.637,210.535,210.408,210.901,210.431,
Second Transpose (Finished Receive),210.715,210.413,211.092,210.637,210.536,210.409,210.902,210.431,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),210.718,210.415,211.094,210.64,210.539,210.412,210.905,210.434,
1D FFT X-Direction,0.1993,0.18685,0.178106,0.183989,0.195787,0.189653,0.180327,0.184063,
Run complete,211.09,210.66,211.332,210.883,210.899,210.655,211.154,210.674,

init,590.589,591.119,572.501,589.707,588.904,588.204,571.574,571.17,
1D FFT Z-Direction,210.937,211.201,211.28,211.323,211.409,211.353,211.764,211.777,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.202717,0.180226,0.179819,0.186642,0.192215,0.194489,0.198194,0.188337,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.203009,0.180468,0.180004,0.186897,0.192486,0.194724,0.19845,0.188599,
First Transpose (Finished All2All),192.526,189.15,188.565,189.058,192.572,189.183,188.558,189.017,
First Transpose (Unpacking),192.526,189.15,188.566,189.06,192.572,189.184,188.559,189.018,
First Transpose (Send Complete),192.734,189.347,188.768,189.279,192.783,189.39,188.765,189.215,
1D FFT Y-Direction,192.734,189.347,188.767,189.279,192.783,189.389,188.765,189.214,
Second Transpose (First Send),192.797,189.408,188.825,189.34,192.848,189.45,188.822,189.271,
Second Transpose (Packing),192.912,189.522,188.937,189.457,192.971,189.564,188.94,189.385,
Second Transpose (Start Local Transpose),192.912,189.523,188.938,189.457,192.972,189.564,188.94,189.385,
Second Transpose (Start Receive),192.917,189.527,188.941,189.462,192.977,189.568,188.944,189.389,
Second Transpose (First Receive),210.701,210.962,211.042,211.077,211.158,211.104,211.514,211.537,
Second Transpose (Finished Receive),210.701,210.963,211.043,211.077,211.158,211.104,211.514,211.538,
