,0,1,2,3,4,5,6,7,
init,574.237,579.932,559.961,563.48,570.981,566.328,561.622,550.1,
1D FFT Z-Direction,186.485,188.452,186.464,182.067,188.817,185,184.018,188.735,
First Transpose (First Send),0.155323,0.156384,0.155874,0.169217,0.164622,0.160033,0.162322,0.157369,
First Transpose (Packing),0.156726,0.158898,0.157554,0.17134,0.166687,0.161772,0.164248,0.159024,
First Transpose (Start Local Transpose),0.15698,0.159134,0.157785,0.171559,0.166895,0.161993,0.164473,0.159253,
First Transpose (Start Receive),0.160309,0.163052,0.161736,0.175678,0.171021,0.165568,0.16864,0.16281,
First Transpose (First Receive),8.10249,4.95451,4.66453,7.97538,4.78574,7.85536,7.76248,4.54836,
First Transpose (Finished Receive),8.10273,4.95489,4.66478,7.97579,4.78612,7.85567,7.76286,4.54869,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.10525,4.98554,4.70173,7.97856,4.82014,7.85815,7.7655,4.551,
First Transpose (Send Complete),8.21507,7.26267,7.06734,8.08795,7.40959,7.96462,7.87229,7.24893,
1D FFT Y-Direction,8.21454,5.08906,4.80741,8.08733,4.92484,7.96409,7.87171,4.65433,
Second Transpose (First Send),8.21728,7.26542,7.06887,8.08941,7.4115,7.96626,7.87504,7.25085,
Second Transpose (Packing),8.21548,7.26323,7.06789,8.0884,7.41033,7.96504,7.87264,7.24947,
Second Transpose (Start Local Transpose),8.22148,7.27057,7.07331,8.09472,7.41817,7.97084,7.87955,7.25514,
Second Transpose (Start Receive),8.22545,7.27552,7.07831,8.10063,7.42325,7.97491,7.88545,7.25969,
Second Transpose (First Receive),186.346,188.306,186.324,181.933,188.628,184.862,183.834,188.591,
Second Transpose (Finished Receive),186.346,188.307,186.324,181.933,188.629,184.863,183.835,188.592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),186.349,188.311,186.327,181.936,188.653,184.865,183.856,188.594,
1D FFT X-Direction,0.100355,0.100768,0.101196,0.113655,0.103341,0.102064,0.102495,0.100404,
Run complete,188.307,188.453,186.464,183.963,188.822,186.656,188.613,188.735,

init,574.237,579.932,559.961,563.48,570.981,566.328,561.622,550.1,
1D FFT Z-Direction,185.824,187.796,183.975,183.003,185.696,184.663,184.272,184.63,
First Transpose (First Send),0.176566,0.167264,0.154252,0.16076,0.193125,0.183068,0.196545,0.169956,
First Transpose (Packing),0.178856,0.169552,0.155819,0.162818,0.196182,0.185093,0.199209,0.172202,
First Transpose (Start Local Transpose),0.179123,0.169809,0.156075,0.163104,0.196497,0.185487,0.199488,0.172452,
First Transpose (Start Receive),0.183637,0.174557,0.160027,0.167999,0.201721,0.190667,0.218343,0.176812,
First Transpose (First Receive),7.90308,4.83859,4.9435,5.84637,5.10444,8.12934,8.21171,7.77188,
First Transpose (Finished Receive),7.90341,4.83892,4.94377,5.84678,5.10473,8.12965,8.21203,7.77221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.90677,4.88346,4.98208,5.87302,5.1079,8.13219,8.21493,7.77472,
First Transpose (Send Complete),8.01671,7.13185,7.54457,7.46811,7.53772,8.24151,8.32791,7.88428,
1D FFT Y-Direction,8.01596,4.98815,5.08949,5.99339,5.2208,8.2409,8.3272,7.88361,
Second Transpose (First Send),8.01964,7.13368,7.54643,7.46957,7.54161,8.24323,8.33102,7.88694,
Second Transpose (Packing),8.01731,7.13248,7.54499,7.46855,7.53856,8.2419,8.32842,7.88486,
Second Transpose (Start Local Transpose),8.02492,7.14043,7.5509,7.47526,7.54799,8.24966,8.33722,7.89306,
Second Transpose (Start Receive),8.02964,7.14491,7.55546,7.48129,7.5537,8.25382,8.3463,7.89787,
Second Transpose (First Receive),185.681,187.652,183.832,182.867,185.559,184.476,184.135,184.445,
Second Transpose (Finished Receive),185.681,187.653,183.833,182.867,185.56,184.476,184.135,184.445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),185.684,187.656,183.836,182.87,185.563,184.499,184.138,184.466,
1D FFT X-Direction,0.115283,0.10693,0.098721,0.10504,0.114113,0.113104,0.125347,0.11062,
Run complete,187.647,187.797,185.005,184.953,185.697,184.668,184.534,185.555,

init,574.237,579.932,559.961,563.48,570.981,566.328,561.622,550.1,
1D FFT Z-Direction,186.274,186.262,185.558,185.246,181.949,179.987,184.742,183.863,
First Transpose (First Send),0.170193,0.155984,0.155099,0.162006,0.160091,0.175843,0.159321,0.176656,
First Transpose (Packing),0.172484,0.157873,0.157107,0.163918,0.161794,0.17777,0.161457,0.178818,
First Transpose (Start Local Transpose),0.172771,0.158124,0.157382,0.164142,0.161998,0.178062,0.161709,0.179048,
First Transpose (Start Receive),0.176316,0.162758,0.161553,0.168661,0.166596,0.182871,0.166215,0.18563,
First Transpose (First Receive),8.20036,8.11366,7.84717,7.85432,4.66057,4.99353,4.51661,4.82981,
First Transpose (Finished Receive),8.20077,8.11399,7.84746,7.85467,4.6608,4.99378,4.51695,4.8301,
