,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.564,598.833,591.008,583.34,608.26,608.156,588.188,587.584,606.78,606.772,588.542,588.262,604.123,604.096,589.643,586.398,
1D FFT Z-Direction,41.3215,41.2184,41.3218,41.129,40.9211,40.7659,40.9128,40.2018,41.1538,40.961,41.1648,40.3245,41.2543,41.0558,41.2546,40.8869,
First Transpose (First Send),0.252688,0.246958,0.252299,0.247356,0.255991,0.247148,0.244671,0.245787,0.255638,0.242669,0.249333,0.244363,0.252277,0.246135,0.246592,0.245689,
First Transpose (Packing),0.362705,0.355527,0.361431,0.355722,0.365528,0.355675,0.351503,0.353327,0.370974,0.35001,0.357788,0.352274,0.362412,0.35519,0.360391,0.352292,
First Transpose (Start Local Transpose),0.362945,0.355771,0.361765,0.35597,0.365789,0.355908,0.351745,0.353613,0.371224,0.350306,0.358022,0.352509,0.362654,0.355382,0.360646,0.352537,
First Transpose (Start Receive),0.366142,0.35891,0.364801,0.35895,0.369536,0.359085,0.354594,0.356644,0.374306,0.35327,0.361192,0.356171,0.366001,0.358709,0.364724,0.355394,
First Transpose (First Receive),21.4722,21.069,22.5,21.2215,21.6394,21.0872,22.8885,20.9526,21.4133,21.098,22.9652,20.9145,21.4354,20.9978,22.9401,21.1504,
First Transpose (Finished Receive),21.4727,21.0695,22.5009,21.2221,21.6397,21.0878,22.8889,20.953,21.4137,21.0987,22.9656,20.9151,21.4358,20.9984,22.9406,21.1508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.4763,21.0733,22.526,21.226,21.6435,21.0915,22.8928,20.9562,21.417,21.1041,22.969,20.9233,21.4394,21.0015,22.945,21.1543,
First Transpose (Send Complete),21.6819,21.2743,22.9174,21.4314,21.851,21.2957,23.0922,21.1567,21.6311,21.2988,23.1661,21.1794,21.6474,21.1996,23.1457,21.3543,
1D FFT Y-Direction,21.6811,21.2733,22.7307,21.4305,21.8499,21.2914,23.0914,21.1557,21.6227,21.2978,23.1654,21.1219,21.6465,21.199,23.1446,21.3536,
Second Transpose (First Send),21.7403,21.3341,22.9776,21.4862,21.9089,21.3531,23.1484,21.2122,21.6889,21.3579,23.2225,21.2356,21.7078,21.2562,23.2043,21.4098,
Second Transpose (Packing),21.8536,21.4462,23.091,21.5957,22.0226,21.4651,23.2612,21.3227,21.8011,21.471,23.3329,21.3467,21.8219,21.3712,23.3186,21.5197,
Second Transpose (Start Local Transpose),21.8539,21.4466,23.0914,21.5961,22.0233,21.4654,23.2615,21.323,21.8015,21.4713,23.3332,21.3473,21.8222,21.3715,23.319,21.52,
Second Transpose (Start Receive),21.8573,21.4508,23.0953,21.5996,22.027,21.4691,23.2659,21.3261,21.8055,21.4749,23.3363,21.351,21.8259,21.3752,23.3238,21.5231,
Second Transpose (First Receive),41.0707,40.9688,41.0772,40.8848,40.6731,40.5072,40.6812,39.9534,40.9078,40.7018,40.9213,40.0754,41.0037,40.8104,41.0118,40.6476,
Second Transpose (Finished Receive),41.0711,40.9692,41.0775,40.8851,40.6734,40.5084,40.6815,39.9538,40.9082,40.7021,40.9216,40.0757,41.004,40.8109,41.0121,40.6479,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.0739,40.9715,41.08,40.8871,40.6756,40.5148,40.6836,39.9566,40.9105,40.7041,40.9236,40.0781,41.0064,40.813,41.0145,40.6502,
1D FFT X-Direction,0.19791,0.192827,0.199268,0.193764,0.200885,0.190384,0.190958,0.191478,0.201132,0.187509,0.195912,0.190781,0.198497,0.19202,0.191408,0.192132,
Run complete,41.3267,41.2189,41.3241,41.1295,40.9234,40.7692,40.9146,40.2026,41.1556,40.9616,41.1668,40.325,41.2561,41.0563,41.2568,40.8873,

init,602.564,598.833,591.008,583.34,608.26,608.156,588.188,587.584,606.78,606.772,588.542,588.262,604.123,604.096,589.643,586.398,
1D FFT Z-Direction,40.1925,40.072,40.6983,41.0159,41.1999,41.4617,41.4879,41.1618,41.1952,41.5892,41.0664,40.9511,40.2652,40.3959,40.5493,40.4744,
First Transpose (First Send),0.276448,0.248451,0.252581,0.251906,0.266009,0.273637,0.278504,0.266566,0.258174,0.260823,0.26641,0.27669,0.261918,0.261257,0.26499,0.270247,
