,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.549,654.776,640.232,641.405,648.317,648.406,636.578,631.725,650.915,652.297,635.97,633.75,647.718,647.815,631.43,629.486,646.381,645.733,628.496,637.328,647.345,648.189,631.706,627.714,
1D FFT Z-Direction,41.6578,41.3625,41.6487,41.8,40.7931,40.7824,40.7843,40.7859,41.2411,41.1776,41.2336,41.3683,40.5578,40.5139,40.7027,40.6351,41.3189,41.2336,41.4427,41.3109,40.6656,40.6158,40.6707,40.7876,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.048218,0.044812,0.045926,0.04591,0.045878,0.046565,0.045817,0.045904,0.045822,0.0445,0.044649,0.045846,0.044475,0.044983,0.045617,0.045276,0.048098,0.046387,0.045112,0.047988,0.044982,0.044976,0.044079,0.043784,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.048421,0.045035,0.046149,0.046109,0.04604,0.046771,0.045991,0.046145,0.046027,0.044675,0.044845,0.046023,0.044671,0.04516,0.045825,0.045463,0.048295,0.046584,0.045306,0.048196,0.045197,0.045196,0.04428,0.043965,
First Transpose (Finished All2All),38.0548,36.4485,36.4062,36.3223,36.6321,36.5641,36.3425,36.251,37.7058,36.4639,36.1561,36.2888,36.5497,36.5262,36.3075,36.2161,38.0877,36.3571,36.4192,36.3392,36.6445,36.5781,36.3554,36.2635,
First Transpose (Unpacking),38.0554,36.4491,36.4066,36.3227,36.6325,36.5646,36.3429,36.2515,37.7063,36.4646,36.1565,36.2894,36.5501,36.5267,36.3083,36.2167,38.0882,36.3574,36.4195,36.3398,36.6452,36.5786,36.3558,36.2641,
First Transpose (Send Complete),38.1098,36.5017,36.4555,36.373,36.6812,36.6179,36.3936,36.2992,37.7597,36.5163,36.2063,36.3428,36.5988,36.5769,36.3591,36.2646,38.1399,36.405,36.4662,36.3924,36.6929,36.6278,36.4025,36.3128,
1D FFT Y-Direction,38.1094,36.5014,36.4552,36.3727,36.6809,36.6176,36.3933,36.299,37.7594,36.516,36.206,36.3425,36.5985,36.5764,36.3588,36.2643,38.1396,36.4046,36.4659,36.3921,36.6926,36.6274,36.4022,36.3126,
Second Transpose (First Send),38.1313,36.5215,36.4742,36.3928,36.6994,36.6387,36.4116,36.3173,37.7821,36.5363,36.2255,36.3625,36.6175,36.5976,36.377,36.2824,38.16,36.4224,36.4842,36.4175,36.711,36.649,36.4196,36.3311,
Second Transpose (Packing),38.2384,36.6507,36.5774,36.4921,36.8107,36.7383,36.5113,36.4137,37.893,36.649,36.3244,36.4747,36.7219,36.6987,36.4793,36.3801,38.2629,36.5189,36.5818,36.5236,36.8104,36.7548,36.5177,36.4261,
Second Transpose (Start Local Transpose),38.2388,36.6514,36.5778,36.4924,36.8112,36.7386,36.5117,36.4141,37.8934,36.6493,36.3247,36.4751,36.7223,36.6992,36.4796,36.3805,38.2632,36.5192,36.5822,36.524,36.8108,36.7551,36.5181,36.4264,
Second Transpose (Start Receive),38.2426,36.656,36.5815,36.4956,36.8153,36.7422,36.5154,36.4175,37.8975,36.6536,36.3292,36.4799,36.7262,36.703,36.4835,36.3845,38.2669,36.5226,36.5856,36.5286,36.8151,36.76,36.5218,36.4305,
Second Transpose (First Receive),41.5947,41.295,41.5818,41.7355,40.7295,40.718,40.7191,40.7207,41.1785,41.1137,41.1692,41.3049,40.4939,40.4517,40.6414,40.573,41.2559,41.1716,41.3809,41.2461,40.6053,40.5538,40.6072,40.7247,
Second Transpose (Finished Receive),41.595,41.2954,41.5822,41.7359,40.7299,40.7184,40.7194,40.7211,41.1789,41.1141,41.1698,41.3052,40.4942,40.4522,40.6417,40.5734,41.2562,41.172,41.3813,41.2464,40.6056,40.5541,40.6077,40.7251,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.5979,41.2984,41.5849,41.7387,40.7325,40.7212,40.7222,40.7243,41.1813,41.1169,41.1727,41.308,40.497,40.4551,40.6443,40.5758,41.2587,41.1747,41.3836,41.2496,40.6079,40.5569,40.6104,40.7276,
1D FFT X-Direction,0.04781,0.044454,0.045541,0.045558,0.045504,0.046221,0.045451,0.04545,0.045461,0.044118,0.044246,0.04544,0.044151,0.044639,0.045208,0.044868,0.047608,0.045924,0.044721,0.047585,0.044524,0.044634,0.043631,0.043364,
