,0,1,2,3,4,5,6,7,
init,1160.38,1168.71,1128.02,1110.9,1144.48,1134.77,1093.16,1110.94,
1D FFT Z-Direction,5893.14,5900.11,6525.01,6531.96,5828.09,5835.02,5163.33,5171.15,
First Transpose (First Send),6.17146,8.69207,6.08424,9.20209,5.91571,8.89492,5.95396,8.47268,
First Transpose (Packing),6.16975,8.6905,6.07789,9.20037,5.91412,8.89326,5.9523,8.47097,
First Transpose (Start Local Transpose),6.18298,8.71184,6.10709,9.21609,5.92488,8.90439,5.96293,8.48135,
First Transpose (Start Receive),6.19033,8.7209,6.12349,9.22402,5.93234,8.91312,5.97055,8.4894,
First Transpose (First Receive),29.7278,32.7799,40.2872,47.0892,30.0741,32.4047,53.6841,48.1789,
First Transpose (Finished Receive),1437.89,1416.35,1359.76,1354.06,1863.54,2126.44,597.8,860.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1439.41,1417.74,1361.28,1355.45,1865.05,2127.83,599.32,862.159,
First Transpose (Send Complete),1734.33,2131.88,1869.14,1999.44,1872.62,2133.64,1444.74,1420.85,
1D FFT Y-Direction,1734.33,2131.88,1869.14,1999.44,1872.62,2133.63,1444.74,1420.85,
Second Transpose (First Send),1734.33,2131.89,1869.15,1999.45,1872.62,2133.64,1444.75,1420.86,
Second Transpose (Packing),1734.33,2131.88,1869.14,1999.44,1872.62,2133.64,1444.74,1420.85,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),4105.51,4479.52,4830.89,4317.87,4196.64,4440.68,3773.47,3758.97,
Second Transpose (First Receive),5887.78,5894.78,6519.69,6526.64,5822.76,5829.69,5158.01,5165.82,
Second Transpose (Finished Receive),5887.78,5894.79,6519.69,6526.64,5822.76,5829.69,5158.01,5165.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5887.78,5894.79,6519.69,6526.64,5822.76,5829.7,5158.01,5165.83,
1D FFT X-Direction,6.169,8.68977,6.07698,9.1997,5.91349,8.8927,5.95172,8.47036,
