,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,608.558,606.144,593.633,588.618,600.846,602.855,593.168,584.724,608.29,607.325,589.341,588.529,598.729,607.11,587.101,590.421,
1D FFT Z-Direction,76.5391,77.7044,77.6822,76.4448,76.8987,77.8286,78.6857,78.6996,78.1804,76.9608,76.9694,78.9974,79.201,77.683,79.0916,79.1666,
First Transpose (First Send),0.761463,0.644168,0.645208,0.697907,0.695526,0.62927,0.712996,0.719301,0.739926,0.729704,0.717054,0.668227,0.645983,0.705226,0.776216,0.67879,
First Transpose (Packing),0.783023,0.652889,0.65511,0.706765,0.705014,0.638378,0.721895,0.729196,0.749662,0.739213,0.728328,0.677615,0.654343,0.714858,0.783994,0.687286,
First Transpose (Start Local Transpose),0.42727,0.404981,0.406471,0.409293,0.414867,0.407653,0.419243,0.418672,0.437068,0.415958,0.420316,0.420631,0.419858,0.42135,0.42978,0.427888,
First Transpose (Start Receive),0.448636,0.410304,0.411361,0.413862,0.419149,0.412291,0.439349,0.438934,0.441328,0.421008,0.440314,0.442946,0.424621,0.426434,0.451068,0.44921,
First Transpose (First Receive),16.1932,31.7927,31.9244,16.0112,16.8295,31.6675,17.1272,16.837,31.8314,15.9716,15.961,31.5231,33.6306,16.0305,31.6087,31.7844,
First Transpose (Finished Receive),16.1936,31.7932,31.9249,16.0115,16.8299,31.668,17.1276,16.8376,31.832,15.9723,15.9614,31.5237,33.631,16.031,31.6093,31.7847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.2038,31.799,31.9318,16.0449,16.8341,31.6746,17.1455,16.8578,31.8383,16.0054,15.9914,31.5306,33.6368,16.0358,31.6155,31.7893,
First Transpose (Send Complete),28.5679,32.1631,32.3021,28.308,28.3928,32.0413,30.0246,30.0101,32.2281,28.219,28.3645,31.8985,34.0023,29.0086,31.9849,32.1509,
1D FFT Y-Direction,16.586,32.1614,32.3006,16.4095,17.1999,32.0397,17.5057,17.2175,32.2259,16.363,16.3521,31.8962,34.0006,16.4004,31.9829,32.149,
Second Transpose (First Send),28.6265,32.2287,32.3676,28.3632,28.4491,32.1083,30.079,30.0673,32.2989,28.2752,28.421,31.9686,34.0708,29.0664,32.0481,32.2146,
Second Transpose (Packing),28.9942,32.5908,32.7203,28.7205,28.8007,32.4643,30.4224,30.4206,32.666,28.6279,28.7653,32.3333,34.4388,29.415,32.4016,32.5711,
Second Transpose (Start Local Transpose),28.9949,32.5916,32.7286,28.7213,28.8014,32.465,30.4231,30.4211,32.6667,28.6286,28.7659,32.3338,34.4396,29.4157,32.4022,32.5719,
Second Transpose (Start Receive),28.9989,32.5954,32.7327,28.7258,28.8054,32.4692,30.427,30.4253,32.6705,28.6327,28.7696,32.3385,34.4439,29.4198,32.4063,32.5762,
Second Transpose (First Receive),75.7769,76.9463,76.9228,75.684,76.1346,77.0677,77.9262,77.9364,77.4018,76.1984,76.2076,78.2344,78.4431,76.9174,78.332,78.4058,
Second Transpose (Finished Receive),75.7774,76.9468,76.9232,75.6844,76.135,77.0681,77.9266,77.9369,77.4022,76.1989,76.2079,78.2349,78.4437,76.918,78.3324,78.4061,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
