,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.174,641.096,623.614,630.793,633.385,632.962,617.13,618.179,632.636,632.411,621.299,615.946,632.424,633.034,614.741,616.747,631.001,630.989,614.483,617.376,633.834,633.597,618.201,616.434,632.818,632.558,615.139,615.472,636.11,636.605,624.259,617.558,
1D FFT Z-Direction,1.19181,1.21885,1.2136,1.22529,1.16492,1.07747,1.20777,1.21589,1.17327,1.17563,1.18667,1.14839,1.23408,1.19647,1.26578,1.25597,1.07186,1.21589,1.15273,1.23499,1.23417,1.30106,1.33661,1.2486,1.1825,1.19276,1.25809,1.14215,1.13892,1.14187,1.24151,1.22438,
First Transpose (First Send),0.026956,0.027257,0.027182,0.027876,0.026417,0.02561,0.027112,0.025934,0.026979,0.026136,0.025754,0.026632,0.02658,0.025969,0.026525,0.026205,0.02684,0.025954,0.027075,0.026065,0.026607,0.026446,0.029282,0.026079,0.02813,0.026292,0.02634,0.026511,0.028132,0.027143,0.029381,0.028034,
First Transpose (Packing),0.052237,0.052351,0.052249,0.053564,0.049654,0.049025,0.0511,0.049565,0.050616,0.04995,0.049798,0.049991,0.050167,0.048765,0.049412,0.050028,0.050983,0.050522,0.052061,0.04948,0.050982,0.049474,0.055408,0.048822,0.053922,0.051128,0.050603,0.05037,0.052228,0.05193,0.056452,0.052639,
First Transpose (Start Local Transpose),0.052516,0.052613,0.052706,0.053838,0.049896,0.049281,0.051364,0.049794,0.050909,0.050131,0.050076,0.050226,0.050397,0.049014,0.049669,0.050274,0.051242,0.050764,0.052276,0.049763,0.05121,0.049723,0.055668,0.04906,0.05417,0.051362,0.050841,0.050605,0.052494,0.052174,0.056718,0.052878,
First Transpose (Start Receive),0.056528,0.056685,0.055968,0.057323,0.053193,0.052864,0.054862,0.053155,0.054471,0.053991,0.053545,0.053499,0.05378,0.052318,0.053021,0.053522,0.054849,0.054591,0.056066,0.053373,0.054425,0.053003,0.05989,0.052351,0.057925,0.054791,0.054891,0.054279,0.05561,0.05571,0.061083,0.056189,
First Transpose (First Receive),0.550745,0.53409,0.542045,0.525455,0.419821,0.510851,0.49533,0.488348,0.498483,0.470254,0.512765,0.511403,0.482545,0.469251,0.485265,0.491494,0.514927,0.51641,0.472941,0.485838,0.485179,0.513397,0.496737,0.482924,0.531966,0.506994,0.512542,0.501089,0.448974,0.482136,0.519821,0.447128,
First Transpose (Finished Receive),0.550983,0.534317,0.542279,0.52564,0.420155,0.511049,0.495584,0.488582,0.498768,0.470538,0.512995,0.511679,0.482764,0.469491,0.48552,0.491846,0.515174,0.516638,0.473226,0.486087,0.485524,0.513666,0.497019,0.483185,0.53218,0.507364,0.512813,0.501291,0.449221,0.482343,0.520118,0.447399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
