,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.864,645.193,628.572,619.764,628.412,618.556,599.567,608.297,633.668,629.414,605.881,612.946,628.965,635.964,610.874,602.416,632.208,632.285,613.82,605.057,639.201,643.018,629.08,618.554,645.784,646.334,621.9,622.265,637.32,637.437,624.372,613.135,
1D FFT Z-Direction,1.21922,1.21486,1.25208,1.2515,1.18852,1.18943,1.30266,1.30556,1.19645,1.19325,1.3114,1.31154,1.3163,1.3172,1.17774,1.17792,1.28178,1.27543,1.27272,1.27394,1.34395,1.34488,1.30503,1.30283,1.39803,1.39391,1.37904,1.37798,1.17495,1.17258,1.24196,1.24151,
First Transpose (First Send),0.015706,0.015509,0.015122,0.015717,0.015779,0.015485,0.015487,0.015236,0.014872,0.01522,0.017278,0.015716,0.015118,0.015731,0.015746,0.015171,0.015542,0.015427,0.015712,0.015875,0.01537,0.017698,0.017406,0.016137,0.015699,0.015274,0.017003,0.015369,0.015473,0.015456,0.015709,0.015003,
First Transpose (Packing),0.014955,0.014841,0.014476,0.015057,0.015191,0.01493,0.014905,0.014658,0.014309,0.014614,0.016421,0.015012,0.014489,0.01489,0.015132,0.014596,0.015027,0.014801,0.015059,0.015148,0.014636,0.016971,0.016677,0.015468,0.015029,0.014601,0.016118,0.014755,0.014861,0.014677,0.015057,0.014423,
First Transpose (Start Local Transpose),0.028959,0.027245,0.029033,0.02827,0.028634,0.027648,0.028774,0.029361,0.026306,0.027429,0.030429,0.030951,0.026582,0.03011,0.028891,0.028137,0.027587,0.027673,0.029221,0.02908,0.038658,0.038105,0.032177,0.030327,0.031268,0.033228,0.034945,0.031477,0.027453,0.028738,0.028827,0.027958,
First Transpose (Start Receive),0.032502,0.031083,0.033065,0.032088,0.032129,0.031345,0.032285,0.032844,0.029639,0.030969,0.034585,0.034403,0.030033,0.03388,0.032311,0.031359,0.031069,0.03228,0.033012,0.032945,0.043444,0.042103,0.036643,0.034221,0.03526,0.038292,0.039893,0.035492,0.031492,0.032697,0.032352,0.031795,
First Transpose (First Receive),0.140294,0.155149,0.153697,0.129313,0.13672,0.148737,0.141418,0.148405,0.154718,0.676159,0.177241,0.171295,0.636797,0.173126,0.166146,0.127053,0.716569,0.104145,0.111732,0.097334,0.169762,0.164398,0.167473,0.131617,0.160141,0.160288,0.166118,0.155191,0.116961,0.142675,0.143722,0.140128,
First Transpose (Finished Receive),1.03127,1.09258,1.11912,1.02636,1.0622,1.01267,1.05686,1.16465,1.01743,1.03279,1.16373,1.17481,0.944225,1.1902,1.04588,1.04288,1.10411,1.10566,1.1167,1.10535,1.19245,1.20546,1.15614,1.01721,0.959364,1.24525,1.22084,1.23602,1.0485,1.03573,1.11159,1.02931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.04202,1.10184,1.13047,1.03637,1.07402,1.02288,1.06741,1.17441,1.02843,1.04256,1.17469,1.18622,0.959501,1.20113,1.0554,1.05373,1.11703,1.1195,1.12684,1.1169,1.20359,1.21489,1.16655,1.02793,0.970419,1.25758,1.2328,1.2463,1.05947,1.04595,1.12172,1.03903,
First Transpose (Send Complete),1.07959,1.136,1.16372,1.07159,1.10989,1.07861,1.10559,1.2128,1.11358,1.07883,1.21605,1.22153,0.999433,1.23531,1.09111,1.088,1.16205,1.18731,1.16834,1.18179,1.24601,1.25584,1.20669,1.06791,1.01639,1.30233,1.27756,1.28449,1.09504,1.08437,1.15571,1.07378,
1D FFT Y-Direction,1.0785,1.13511,1.1628,1.07066,1.10893,1.05806,1.10458,1.21178,1.06506,1.07612,1.21508,1.22062,0.995864,1.23441,1.08876,1.08713,1.15873,1.16114,1.1647,1.15645,1.24496,1.25496,1.20573,1.06697,1.01551,1.3013,1.27625,1.28355,1.09407,1.08047,1.15485,1.07299,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.09148,1.14839,1.17638,1.0834,1.12123,1.09099,1.11819,1.22513,1.12606,1.09351,1.22843,1.234,1.01097,1.24704,1.10317,1.09968,1.17664,1.2021,1.18243,1.19448,1.25985,1.27125,1.21898,1.08041,1.03164,1.3157,1.29126,1.29821,1.10705,1.09572,1.16732,1.08572,
Second Transpose (Start Local Transpose),1.0832,1.13955,1.16747,1.07495,1.11334,1.08217,1.10914,1.21628,1.11725,1.08261,1.22035,1.22502,1.00275,1.23858,1.09469,1.09171,1.16765,1.19278,1.17311,1.18645,1.25098,1.26077,1.2101,1.07218,1.02193,1.30725,1.2833,1.28914,1.09856,1.08806,1.15927,1.07713,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.09173,1.1486,1.17656,1.08359,1.12145,1.09118,1.11838,1.2253,1.12628,1.09369,1.22862,1.23423,1.01122,1.24726,1.10336,1.09988,1.17682,1.20234,1.18268,1.19471,1.26004,1.27146,1.21921,1.08061,1.03185,1.31599,1.2915,1.29841,1.10724,1.09595,1.16754,1.08589,
Second Transpose (Finished All2All),1.1923,1.18841,1.22431,1.22499,1.16119,1.16155,1.27693,1.27703,1.16842,1.16645,1.28266,1.28269,1.29046,1.28958,1.15135,1.15178,1.25172,1.2483,1.24438,1.24573,1.31522,1.31381,1.27478,1.27348,1.36604,1.3654,1.3488,1.34903,1.14767,1.14641,1.21512,1.21513,
