,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.302,653.18,633.644,628.946,642.665,633.54,634.784,633.207,642.227,642.217,626.211,624.239,644.99,645.265,627.732,625.901,639.75,635.541,630.717,621.126,647.762,646.197,631.112,630.736,638.965,637.963,626.868,621.926,638.406,631.033,638.56,634.822,
1D FFT Z-Direction,5.9222,5.86609,5.93744,5.98933,5.94712,5.88414,6.01827,5.94406,5.94487,5.8852,5.94119,6.01169,5.87726,5.81564,5.87315,5.94533,5.92607,5.86597,5.92267,5.99246,6.01218,5.95412,6.00852,6.07946,5.92046,5.85973,5.91836,5.98824,5.93674,5.87779,5.93767,6.00686,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014064,0.014077,0.013351,0.013826,0.014454,0.013889,0.014534,0.015023,0.014059,0.015488,0.013727,0.013782,0.013822,0.01454,0.014148,0.014133,0.013641,0.01412,0.014214,0.015529,0.014212,0.014744,0.014082,0.013816,0.014092,0.013852,0.014978,0.01361,0.014445,0.014054,0.015865,0.013794,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014223,0.014253,0.013529,0.01397,0.014647,0.014062,0.014686,0.015185,0.014249,0.015672,0.013903,0.01397,0.014003,0.014732,0.014303,0.014297,0.013825,0.0143,0.01438,0.015698,0.01439,0.014942,0.014226,0.013982,0.014278,0.014015,0.015177,0.013785,0.014619,0.014224,0.016071,0.013984,
First Transpose (Finished All2All),5.68953,5.37273,5.63231,5.60238,5.718,5.39006,5.62113,5.59198,5.72393,5.31869,5.3941,5.3844,5.65121,5.38509,5.40811,5.42728,5.70231,5.37203,5.43501,5.41941,5.69255,5.35128,5.46379,5.4721,5.69939,5.39638,5.47161,5.46435,5.71242,5.29079,5.48804,5.48984,
