,0,1,2,3,
init,567.62,567.267,545.996,546.505,
1D FFT Z-Direction,33.9843,34.026,33.9962,34.058,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.024193,0.022617,0.02447,0.022581,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.024328,0.022762,0.024617,0.022709,
First Transpose (Finished All2All),33.8549,32.8832,33.8539,32.8816,
First Transpose (Unpacking),33.8552,32.8836,33.8542,32.8818,
First Transpose (Send Complete),33.8835,32.9031,33.8743,32.9027,
1D FFT Y-Direction,33.8833,32.903,33.8741,32.9025,
Second Transpose (First Send),33.938,32.9175,33.9487,32.9173,
Second Transpose (Packing),33.9397,32.92,33.9504,32.9194,
Second Transpose (Start Local Transpose),33.9399,32.9202,33.9505,32.9196,
Second Transpose (Start Receive),33.943,32.9233,33.9533,32.9225,
Second Transpose (First Receive),33.9458,33.995,33.9562,34.0273,
Second Transpose (Finished Receive),33.9459,33.9952,33.9564,34.0274,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),33.9557,33.997,33.9671,34.0292,
1D FFT X-Direction,0.023854,0.022325,0.02419,0.022384,
Run complete,33.9957,34.0263,34.0278,34.0583,

init,567.62,567.267,545.996,546.505,
1D FFT Z-Direction,34.2131,34.2512,34.2175,34.2793,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03577,0.025425,0.025545,0.024654,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.035991,0.025709,0.025751,0.024836,
First Transpose (Finished All2All),34.0751,32.9919,34.0728,32.9903,
First Transpose (Unpacking),34.0755,32.9923,34.0731,32.9907,
First Transpose (Send Complete),34.0999,33.013,34.0945,33.0112,
1D FFT Y-Direction,34.0996,33.0128,34.0943,33.011,
Second Transpose (First Send),34.1599,33.0282,34.1688,33.0258,
