,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.326,652.626,628.012,633.62,652.539,652.657,630.153,623.473,632.991,632.247,608.936,605.417,645.169,643.02,625.948,614.259,637.185,635.968,609.199,617.145,634.819,629.758,612.04,602.933,642.942,633.93,615.496,614.736,645.735,644.829,622.895,620.245,
1D FFT Z-Direction,29.2134,28.8375,28.1995,28.4308,28.7866,28.7157,28.5281,28.5454,29.0322,28.6577,30.4533,28.3527,28.8536,28.7087,32.2634,28.9892,29.0357,29.1294,28.6521,28.5533,28.3107,28.3371,33.6316,28.7287,29.0577,28.4841,28.4711,28.926,28.8785,28.6399,28.7537,28.7793,
First Transpose (First Send),0.017304,0.01629,0.01937,0.015059,0.015962,0.015959,0.015833,0.015537,0.015248,0.016363,0.015497,0.016455,0.017524,0.037971,0.018586,0.015756,0.016188,0.041376,0.016723,0.015497,0.017319,0.017218,0.015613,0.015647,0.031939,0.031992,0.015954,0.015629,0.017343,0.01563,0.015629,0.0172,
First Transpose (Packing),0.01626,0.015173,0.018362,0.014266,0.015156,0.015037,0.014868,0.014554,0.014303,0.015391,0.014662,0.015361,0.016259,0.034353,0.016746,0.014775,0.014879,0.037968,0.015738,0.014682,0.016028,0.016147,0.01464,0.014767,0.030871,0.030888,0.014939,0.01466,0.016157,0.014582,0.014786,0.015978,
First Transpose (Start Local Transpose),0.020807,0.02044,0.023345,0.018824,0.019049,0.019422,0.01993,0.021352,0.01864,0.01972,0.019536,0.020037,0.021196,0.041937,0.022884,0.019624,0.019805,0.045842,0.020705,0.019104,0.021466,0.021153,0.019076,0.018959,0.035477,0.035649,0.019741,0.019641,0.021783,0.018759,0.019162,0.0208,
First Transpose (Start Receive),0.026523,0.025992,0.028617,0.024355,0.024383,0.025539,0.02544,0.027258,0.024441,0.025541,0.025311,0.02578,0.028093,0.051435,0.029882,0.026133,0.025907,0.054654,0.026883,0.024299,0.028767,0.02751,0.024527,0.023951,0.041214,0.041642,0.025424,0.0251,0.028086,0.024578,0.024315,0.026315,
First Transpose (First Receive),0.480582,0.478237,0.475445,0.48654,0.425349,0.476347,0.507876,0.515398,0.446273,0.476202,0.490301,0.490113,0.36113,0.460419,0.456069,0.388741,0.466913,0.465118,0.385328,0.329302,0.346766,0.419157,0.44323,0.412049,0.317622,0.422839,0.362614,0.329703,0.287546,0.438396,0.417384,0.392833,
First Transpose (Finished Receive),0.506864,0.487633,0.522826,0.494647,0.487406,0.485074,0.516526,0.523905,0.500635,0.484744,0.499289,0.49917,0.491317,0.484348,0.488973,0.435236,0.487643,0.490944,0.50814,0.520324,0.490283,0.481887,0.451101,0.450703,0.522896,0.45801,0.4325,0.52336,0.421752,0.483219,0.434356,0.546823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.518843,0.499501,0.53506,0.507101,0.499287,0.497298,0.528432,0.535868,0.512522,0.497062,0.511351,0.510794,0.50432,0.496141,0.502033,0.447599,0.500361,0.502421,0.519495,0.531548,0.501755,0.49346,0.462461,0.462207,0.535557,0.469917,0.444491,0.535258,0.433937,0.494847,0.4465,0.558785,
First Transpose (Send Complete),0.597106,0.573997,0.608746,0.582339,0.57405,0.569847,0.601,0.614248,0.588927,0.569165,0.589351,0.589095,0.57802,0.572965,0.580523,0.523529,0.584392,0.578565,0.59127,0.603157,0.577034,0.569896,0.535543,0.535344,0.613541,0.540911,0.515947,0.608326,0.508391,0.569244,0.51685,0.633145,
1D FFT Y-Direction,0.596845,0.573744,0.60852,0.582128,0.573846,0.569626,0.600746,0.613961,0.588652,0.568937,0.589117,0.588862,0.577757,0.572679,0.580314,0.523276,0.584063,0.578279,0.591032,0.602945,0.576796,0.569659,0.53528,0.534946,0.613315,0.540694,0.515677,0.608089,0.50816,0.569007,0.516648,0.632939,
Second Transpose (First Send),0.598692,0.575466,0.6099,0.583684,0.575103,0.570957,0.602582,0.615681,0.590621,0.570959,0.590712,0.590384,0.579554,0.574645,0.582649,0.524976,0.585821,0.58038,0.592666,0.604563,0.578371,0.571384,0.536996,0.536608,0.614843,0.542392,0.517287,0.610448,0.509813,0.570704,0.518269,0.634412,
Second Transpose (Packing),0.597573,0.574338,0.609039,0.582653,0.574342,0.570155,0.601478,0.614636,0.589301,0.56949,0.5897,0.589469,0.578362,0.573302,0.580915,0.523911,0.584725,0.578904,0.591683,0.603438,0.577312,0.570198,0.535892,0.53569,0.613864,0.541262,0.516342,0.608674,0.508816,0.569623,0.517088,0.633506,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),4.33707,4.26658,4.23335,4.22713,4.28418,4.27431,4.28482,4.33163,4.33741,4.35388,4.26345,4.24784,4.31789,4.32816,4.33519,4.24876,4.43346,4.34405,4.28396,4.29028,4.26396,4.28274,6.12747,4.3161,4.3959,4.22586,4.30052,4.41309,4.31184,4.27281,4.20225,4.37613,
Second Transpose (First Receive),29.1957,28.8179,28.1805,28.413,28.7688,28.6975,28.51,28.5272,29.0143,28.6399,30.4229,28.3354,28.8337,28.6872,32.2424,28.9709,29.0186,29.1092,28.6346,28.5354,28.2922,28.3192,33.6031,28.7105,29.0384,28.4659,28.4527,28.9081,28.8613,28.6207,28.7367,28.7614,
Second Transpose (Finished Receive),29.1961,28.8184,28.1809,28.4134,28.7692,28.6979,28.5104,28.5277,29.0147,28.6404,30.4252,28.3359,28.8341,28.6876,32.2429,28.9713,29.019,29.1095,28.635,28.5358,28.2926,28.3196,33.6035,28.7108,29.0388,28.4663,28.4531,28.9087,28.8617,28.6213,28.7371,28.7619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.1964,28.8187,28.1812,28.4138,28.7696,28.6982,28.5107,28.528,29.0151,28.6407,30.4256,28.3362,28.8345,28.6881,32.2432,28.9717,29.0194,29.1098,28.6353,28.5362,28.2929,28.32,33.604,28.7112,29.0391,28.4666,28.4536,28.9091,28.862,28.6216,28.7374,28.7623,
1D FFT X-Direction,0.015878,0.014727,0.017821,0.013886,0.014836,0.014515,0.014551,0.014145,0.013952,0.014879,0.014293,0.014976,0.015796,0.033777,0.016237,0.014429,0.014548,0.037295,0.015215,0.014223,0.015576,0.015701,0.014148,0.014362,0.030446,0.030537,0.014517,0.01431,0.015708,0.01419,0.014365,0.015585,
Run complete,29.2231,29.1968,28.2022,28.4342,28.7908,28.7189,28.531,28.7669,29.0355,29.015,30.4589,30.4152,28.9328,28.9595,32.2666,32.2411,29.0409,29.1331,29.1042,29.1123,33.6018,30.2145,33.6345,28.7315,29.0607,28.4868,28.4762,29.039,28.8805,28.7608,28.7557,28.8612,

init,653.326,652.626,628.012,633.62,652.539,652.657,630.153,623.473,632.991,632.247,608.936,605.417,645.169,643.02,625.948,614.259,637.185,635.968,609.199,617.145,634.819,629.758,612.04,602.933,642.942,633.93,615.496,614.736,645.735,644.829,622.895,620.245,
1D FFT Z-Direction,33.3621,29.0475,28.5603,28.9204,31.6405,29.1537,29.1167,28.689,29.0692,31.5736,28.8142,28.6718,28.6121,28.5093,28.5335,34.7847,33.6471,29.1975,28.3789,28.4122,28.5398,28.6618,28.6932,32.9504,34.9381,28.7806,28.0153,28.4393,28.8762,28.9059,28.8652,32.1078,
First Transpose (First Send),0.028825,0.019255,0.01723,0.017139,0.017186,0.01781,0.017188,0.017835,0.0365,0.042146,0.025439,0.024574,0.026469,0.024553,0.041666,0.023175,0.037141,0.023282,0.044345,0.04193,0.038454,0.038582,0.027202,0.027477,0.023402,0.024989,0.023308,0.023308,0.025373,0.043305,0.04008,0.040577,
First Transpose (Packing),0.026657,0.017975,0.015981,0.015968,0.016124,0.016805,0.016054,0.016672,0.033447,0.038728,0.023767,0.022694,0.024677,0.023041,0.038495,0.021547,0.034242,0.021676,0.040555,0.038392,0.026133,0.036905,0.025737,0.025961,0.021808,0.023297,0.02172,0.02176,0.023714,0.039389,0.03679,0.037533,
First Transpose (Start Local Transpose),0.034029,0.023466,0.021718,0.021602,0.020773,0.021832,0.021267,0.021646,0.040817,0.046128,0.029814,0.029067,0.03082,0.028518,0.046507,0.02695,0.045179,0.028131,0.049027,0.046805,0.042868,0.042803,0.031857,0.031586,0.027545,0.029417,0.027434,0.027726,0.029846,0.04802,0.044844,0.045079,
First Transpose (Start Receive),0.042001,0.030735,0.027454,0.027659,0.026391,0.028558,0.027787,0.027753,0.049678,0.055571,0.038325,0.03717,0.039266,0.036779,0.056677,0.034152,0.052045,0.036913,0.056994,0.055545,0.051505,0.05083,0.040429,0.039318,0.034824,0.038189,0.035064,0.035566,0.038154,0.057434,0.052476,0.054732,
First Transpose (First Receive),0.517947,0.493785,0.503752,0.503271,0.506317,0.518953,0.501538,0.417495,0.412917,0.415918,0.479884,0.399914,0.359105,0.435581,0.4533,0.384327,0.317599,0.331592,0.32994,0.329837,0.42362,0.405476,0.430731,0.382009,0.475607,0.430901,0.478111,0.482951,0.394969,0.407081,0.436054,0.323361,
First Transpose (Finished Receive),0.52775,0.503396,0.513467,0.512638,0.51554,0.528224,0.520163,0.492798,0.488154,0.526831,0.498226,0.508789,0.511192,0.445586,0.507821,0.494642,0.505105,0.525346,0.470104,0.508063,0.515422,0.549462,0.505387,0.515246,0.484647,0.449108,0.495671,0.491084,0.422333,0.518855,0.502906,0.512958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
