,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.918,667.714,650.862,657.344,665.382,665.168,645.111,645.2,658.335,658.27,644.312,640.895,656.185,658.843,646.568,640.202,657.471,657.229,645.344,641.776,660.508,660.267,642.939,642.432,
1D FFT Z-Direction,2.28841,2.42785,2.18772,2.23517,2.29638,2.23331,2.04712,2.28843,2.32167,2.2527,2.0634,2.06471,2.23922,2.23466,2.23661,2.01172,2.07711,2.16352,2.10285,2.15214,2.30587,2.30773,2.06306,2.3016,
First Transpose (First Send),0.033054,0.033494,0.036283,0.033438,0.033467,0.034566,0.03462,0.037943,0.036079,0.032807,0.037716,0.034257,0.033178,0.032644,0.032563,0.032868,0.03261,0.032541,0.037276,0.032403,0.033154,0.033147,0.032688,0.033212,
First Transpose (Packing),0.046958,0.048535,0.054696,0.047493,0.047787,0.049771,0.048432,0.054922,0.052649,0.047485,0.05522,0.049473,0.047615,0.048021,0.047679,0.048068,0.047657,0.047984,0.052646,0.046954,0.048469,0.047595,0.048349,0.04779,
First Transpose (Start Local Transpose),0.047189,0.048796,0.055036,0.047743,0.048011,0.04998,0.048624,0.055164,0.052886,0.047733,0.05548,0.049696,0.047949,0.04829,0.047906,0.048313,0.047908,0.048196,0.052878,0.047158,0.048756,0.047918,0.048599,0.047997,
First Transpose (Start Receive),0.051148,0.052193,0.0585,0.051178,0.05152,0.053319,0.052501,0.05959,0.068821,0.051579,0.059284,0.053001,0.051269,0.051857,0.051221,0.052011,0.051234,0.051434,0.056323,0.050324,0.052367,0.051267,0.052184,0.051152,
First Transpose (First Receive),0.878081,0.97736,0.938126,0.853666,0.891024,0.954896,0.95152,0.932586,0.951609,0.787826,0.781102,0.945472,0.854414,0.812458,0.867891,0.941141,0.81911,0.816688,0.883073,0.716837,0.993774,0.923516,0.997222,0.967593,
First Transpose (Finished Receive),0.878344,0.977716,0.938336,0.853954,0.891379,0.955375,0.951769,0.933057,0.951918,0.788086,0.781385,0.945746,0.854748,0.812668,0.868188,0.941418,0.81935,0.817016,0.883408,0.717349,0.994026,0.923771,0.997476,0.967864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.881327,0.980248,0.94078,0.856154,0.894039,0.958018,0.954057,0.93589,0.954678,0.797037,0.811502,0.947975,0.85723,0.815263,0.87078,0.943757,0.829363,0.819624,0.885723,0.745095,0.996276,0.926026,1.00027,0.970242,
First Transpose (Send Complete),0.902102,1.00044,0.961007,0.87529,0.91525,0.993329,0.973959,0.959473,0.974825,0.842579,0.886637,0.969037,0.924043,0.917597,0.936513,0.963237,0.884742,0.847979,0.906139,0.883431,1.0163,0.948991,1.02144,0.992594,
1D FFT Y-Direction,0.901577,0.99995,0.960531,0.874784,0.914323,0.992357,0.97338,0.957479,0.974232,0.820869,0.832349,0.968153,0.877924,0.835546,0.891366,0.962566,0.850446,0.840535,0.905522,0.767517,1.01572,0.948437,1.02089,0.991853,
Second Transpose (First Send),0.957233,1.05595,1.09109,1.00355,1.04348,1.07084,1.12417,1.03594,1.02987,0.982782,0.984743,1.11605,1.06198,0.975118,0.999717,1.09696,0.956829,1.08709,0.998239,1.09172,1.08745,1.11002,1.16749,1.05239,
Second Transpose (Packing),1.02408,1.10067,1.14085,1.05879,1.09223,1.12845,1.18321,1.17263,1.08471,1.03452,1.03674,1.16166,1.07616,1.05758,1.06467,1.17004,1.05059,1.15288,1.04999,1.11123,1.13897,1.14525,1.19938,1.09014,
