,0,1,2,3,
init,564.547,565.253,543.904,544.911,
1D FFT Z-Direction,555.782,557.035,556.126,557.834,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.355204,0.343907,0.350821,0.34554,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.355399,0.344096,0.351004,0.345757,
First Transpose (Finished All2All),553.344,549.536,553.352,549.544,
First Transpose (Unpacking),553.344,549.537,553.354,549.547,
First Transpose (Send Complete),553.713,549.895,553.75,549.946,
1D FFT Y-Direction,553.713,549.894,553.75,549.945,
Second Transpose (First Send),555.11,550.079,555.452,550.152,
Second Transpose (Packing),555.112,550.082,555.461,550.17,
Second Transpose (Start Local Transpose),555.112,550.083,555.462,550.17,
Second Transpose (Start Receive),555.116,550.086,555.468,550.176,
Second Transpose (First Receive),555.119,556.589,555.472,557.368,
Second Transpose (Finished Receive),555.119,556.59,555.472,557.368,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),555.311,556.592,555.659,557.37,
1D FFT X-Direction,0.354878,0.34361,0.350501,0.345161,
Run complete,556.589,557.036,557.368,557.834,

init,564.547,565.253,543.904,544.911,
1D FFT Z-Direction,553.286,554.546,553.549,555.239,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.359682,0.342777,0.356508,0.354243,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.359942,0.342982,0.356768,0.354477,
First Transpose (Finished All2All),550.847,547.381,550.845,547.379,
First Transpose (Unpacking),550.847,547.381,550.845,547.38,
First Transpose (Send Complete),551.215,547.738,551.212,547.744,
1D FFT Y-Direction,551.215,547.738,551.212,547.743,
Second Transpose (First Send),552.613,547.924,552.892,547.931,
Second Transpose (Packing),552.615,547.927,552.895,547.935,
Second Transpose (Start Local Transpose),552.616,547.927,552.895,547.936,
Second Transpose (Start Receive),552.619,547.93,552.899,547.94,
Second Transpose (First Receive),552.623,554.095,552.903,554.784,
Second Transpose (Finished Receive),552.624,554.096,552.903,554.784,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),552.815,554.098,553.09,554.787,
1D FFT X-Direction,0.359165,0.342454,0.356117,0.353774,
Run complete,554.096,554.547,554.784,555.239,

init,564.547,565.253,543.904,544.911,
1D FFT Z-Direction,554.206,555.459,554.455,556.137,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.358413,0.342157,0.353117,0.350579,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.358659,0.342368,0.353354,0.350828,
