,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.024,634.144,615.836,624.195,632.866,633.025,615.328,611.776,628.832,631.699,609.926,610.521,636.712,637.434,610.304,609.538,628.71,627.427,610.874,613.859,622.375,623.057,611.726,605.326,621.799,627.27,606.169,610.438,621.708,618.931,613.137,604.37,
1D FFT Z-Direction,18.8423,18.0788,18.8191,18.855,18.4546,18.4242,18.4507,18.2738,18.2845,18.2541,18.2801,18.1062,18.6581,18.6302,18.4863,18.6566,18.6706,18.4962,18.638,18.6813,18.2359,18.0629,18.2018,18.2438,18.0781,18.0503,17.9027,18.0731,18.6817,18.506,18.6504,18.679,
First Transpose (First Send),0.029006,0.028279,0.026801,0.027639,0.029632,0.02664,0.027333,0.027843,0.029843,0.029073,0.028443,0.031313,0.027756,0.027484,0.030295,0.027761,0.028459,0.028448,0.027483,0.02741,0.029121,0.028248,0.030149,0.02762,0.028692,0.027335,0.030057,0.028633,0.028964,0.028345,0.030125,0.028713,
First Transpose (Packing),0.105227,0.104151,0.100221,0.100614,0.106573,0.097384,0.100094,0.102458,0.106174,0.103969,0.104275,0.115138,0.102936,0.100819,0.111285,0.101707,0.106332,0.104911,0.10204,0.100644,0.104332,0.102548,0.107798,0.101774,0.101492,0.097088,0.109797,0.103462,0.102954,0.102878,0.110781,0.102676,
First Transpose (Start Local Transpose),0.105428,0.104361,0.100402,0.100844,0.106761,0.097601,0.100381,0.102681,0.106382,0.104148,0.104509,0.115378,0.103129,0.101053,0.111527,0.101907,0.10657,0.105159,0.102269,0.100824,0.104578,0.102749,0.108018,0.101956,0.10172,0.097309,0.110011,0.103704,0.103204,0.103116,0.111044,0.10287,
First Transpose (Start Receive),0.109018,0.107877,0.103389,0.104744,0.110912,0.100987,0.103272,0.106134,0.109846,0.107331,0.107468,0.119527,0.106153,0.104006,0.115737,0.104987,0.109859,0.108643,0.105183,0.104413,0.108085,0.106057,0.110915,0.10513,0.10507,0.100459,0.113332,0.108719,0.106452,0.106715,0.116455,0.106305,
First Transpose (First Receive),1.15776,1.18524,1.04671,1.10018,1.16442,1.13117,1.0566,1.1016,1.1483,1.13051,0.977106,1.12206,1.14043,1.12405,1.16206,1.14696,1.1469,1.13167,1.1106,1.1145,1.14484,1.1303,1.13056,1.11166,1.08782,1.12253,1.11353,1.11739,1.08903,1.12814,1.11643,1.12119,
First Transpose (Finished Receive),1.15802,1.18544,1.04693,1.10048,1.16468,1.13148,1.0569,1.10191,1.14856,1.13074,0.977338,1.12229,1.1407,1.12431,1.16232,1.14719,1.14733,1.13206,1.1108,1.11471,1.14511,1.13053,1.13076,1.11189,1.08807,1.12281,1.11373,1.11773,1.08927,1.12839,1.11666,1.12135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16025,1.18748,1.04885,1.10255,1.16683,1.13361,1.05894,1.10377,1.15115,1.13331,0.979451,1.12473,1.14285,1.12652,1.16462,1.1493,1.14953,1.13418,1.113,1.11688,1.14755,1.13265,1.13303,1.11411,1.0904,1.12522,1.11576,1.11984,1.09146,1.13064,1.11874,1.12353,
First Transpose (Send Complete),1.17767,1.2039,1.07061,1.11968,1.18338,1.16335,1.07722,1.12234,1.16829,1.1502,1.00015,1.14319,1.1631,1.15511,1.18333,1.16698,1.16678,1.15213,1.12999,1.13319,1.16403,1.1506,1.15004,1.1341,1.10805,1.14182,1.13232,1.13619,1.11034,1.14685,1.1366,1.14008,
1D FFT Y-Direction,1.17695,1.20336,1.07003,1.11898,1.18278,1.16271,1.07453,1.12179,1.1677,1.14952,0.996606,1.14247,1.15933,1.14239,1.1826,1.16627,1.16618,1.15157,1.12927,1.13267,1.1633,1.15001,1.1495,1.13156,1.10735,1.14101,1.13175,1.1355,1.10963,1.14626,1.13584,1.13938,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
