,0,1,2,3,4,5,6,7,
init,586.83,579.004,570.185,564.653,582.551,582.08,564.951,568.729,
1D FFT Z-Direction,165.222,167.197,161.814,163.752,170.602,171.878,167.931,169.172,
First Transpose (First Send),0.469748,0.456722,0.468921,0.471209,0.476841,0.458617,0.469404,0.456647,
First Transpose (Packing),0.671267,0.658991,0.670626,0.675559,0.677401,0.657344,0.670497,0.652923,
First Transpose (Start Local Transpose),0.671487,0.659239,0.670887,0.675855,0.677614,0.65761,0.670723,0.65314,
First Transpose (Start Receive),0.675581,0.663328,0.674968,0.679494,0.681376,0.661227,0.674092,0.65756,
First Transpose (First Receive),17.6994,17.4979,17.8723,17.771,32.7677,32.658,32.8252,32.619,
First Transpose (Finished Receive),17.6999,17.4983,17.8727,17.7714,32.7681,32.6591,32.8256,32.6195,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7603,17.5434,17.8755,17.7835,32.7726,32.6629,32.8291,32.6235,
First Transpose (Send Complete),27.9241,27.7519,28.6948,28.5857,33.1573,33.0351,33.2086,32.9882,
1D FFT Y-Direction,18.1357,17.9166,18.2397,18.1487,33.1563,33.0342,33.2077,32.9874,
Second Transpose (First Send),27.9264,27.7538,28.6976,28.5879,33.1595,33.0373,33.2107,32.9901,
Second Transpose (Packing),27.9246,27.7524,28.6954,28.5862,33.1579,33.0356,33.209,32.9888,
Second Transpose (Start Local Transpose),27.9277,27.756,28.6991,28.5899,33.1615,33.039,33.2139,32.992,
Second Transpose (Start Receive),27.9338,27.7635,28.7056,28.5967,33.1667,33.0453,33.2189,32.997,
Second Transpose (First Receive),164.716,166.701,161.355,163.273,170.089,171.387,167.458,168.687,
Second Transpose (Finished Receive),164.717,166.702,161.355,163.273,170.09,171.388,167.458,168.687,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.72,166.705,161.358,163.277,170.097,171.39,167.461,168.69,
1D FFT X-Direction,0.371636,0.357498,0.368792,0.371416,0.377223,0.3615,0.371574,0.359581,
Run complete,166.701,167.198,163.273,163.753,171.387,171.878,168.687,169.173,

init,586.83,579.004,570.185,564.653,582.551,582.08,564.951,568.729,
1D FFT Z-Direction,165.138,167.128,164.864,166.828,169.6,170.878,167.691,168.941,
First Transpose (First Send),0.48987,0.466795,0.46519,0.465911,0.484155,0.491595,0.48675,0.472104,
First Transpose (Packing),0.695194,0.668288,0.666081,0.666224,0.688171,0.694683,0.764921,0.672005,
First Transpose (Start Local Transpose),0.695474,0.668527,0.666358,0.666482,0.688452,0.694957,0.765225,0.672278,
First Transpose (Start Receive),0.700468,0.672572,0.670524,0.67053,0.691977,0.698602,0.769717,0.676615,
First Transpose (First Receive),18.1454,18.0268,18.1725,18.111,32.5414,32.52,32.7838,32.3343,
First Transpose (Finished Receive),18.1458,18.0272,18.1729,18.1114,32.5419,32.5207,32.7842,32.3351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.1666,18.0513,18.2459,18.1861,32.5462,32.5259,32.7885,32.344,
First Transpose (Send Complete),27.9658,27.87,29.0559,28.8473,32.9263,32.9036,33.1674,32.7263,
1D FFT Y-Direction,18.5444,18.4097,18.6142,18.5545,32.9254,32.9023,33.1664,32.723,
Second Transpose (First Send),27.9693,27.8721,29.0598,28.8501,32.9288,32.906,33.1702,32.7295,
Second Transpose (Packing),27.9664,27.8706,29.0567,28.8482,32.927,32.9042,33.168,32.727,
Second Transpose (Start Local Transpose),27.9709,27.8747,29.062,28.8524,32.9311,32.9082,33.1779,32.7325,
Second Transpose (Start Receive),27.9778,27.8817,29.0705,28.8588,32.9366,32.9151,33.1838,32.74,
Second Transpose (First Receive),164.633,166.63,164.395,166.3,169.108,170.372,167.215,168.472,
Second Transpose (Finished Receive),164.633,166.63,164.395,166.301,169.108,170.372,167.215,168.472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.637,166.633,164.4,166.321,169.111,170.374,167.217,168.475,
1D FFT X-Direction,0.385166,0.367723,0.364806,0.36633,0.382815,0.387712,0.383685,0.370627,
Run complete,166.625,167.129,166.29,166.832,170.373,170.878,168.472,168.942,

init,586.83,579.004,570.185,564.653,582.551,582.08,564.951,568.729,
1D FFT Z-Direction,168.945,170.95,164.679,166.579,169.033,169.586,167.58,168.094,
First Transpose (First Send),0.484428,0.456892,0.459999,0.478222,0.473097,0.462665,0.471345,0.455766,
First Transpose (Packing),0.688756,0.658354,0.660043,0.696532,0.676386,0.660918,0.671059,0.654878,
First Transpose (Start Local Transpose),0.689088,0.658591,0.66027,0.69682,0.676591,0.661162,0.671288,0.655141,
First Transpose (Start Receive),0.693586,0.662473,0.664257,0.700587,0.680441,0.665186,0.675057,0.659103,
First Transpose (First Receive),31.5362,17.033,31.5883,17.9062,17.3068,31.6591,17.8335,31.8607,
First Transpose (Finished Receive),31.5367,17.0333,31.5887,17.9065,17.3071,31.6596,17.8339,31.8613,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.5404,17.0368,31.5927,17.9106,17.3279,31.6636,17.9354,31.8659,
First Transpose (Send Complete),31.924,27.8108,31.9653,28.9523,27.393,32.0384,28.9678,32.2348,
1D FFT Y-Direction,31.9229,17.4034,31.9643,18.2846,17.7023,32.0372,18.3121,32.2338,
Second Transpose (First Send),31.9269,27.813,31.9677,28.9548,27.3952,32.0408,28.9699,32.2373,
Second Transpose (Packing),31.9246,27.8113,31.9658,28.9529,27.3937,32.0389,28.9683,32.2351,
Second Transpose (Start Local Transpose),31.9286,27.8151,31.9694,28.9577,27.3975,32.0423,28.9728,32.2385,
Second Transpose (Start Receive),31.9354,27.8223,31.9751,28.9651,27.4039,32.0477,28.9796,32.2436,
Second Transpose (First Receive),168.44,170.442,164.216,166.099,168.535,169.087,167.107,167.623,
Second Transpose (Finished Receive),168.44,170.442,164.216,166.099,168.535,169.088,167.107,167.624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
