,0,1,2,3,4,5,6,7,
init,622.712,624.823,581.783,599.011,635.827,635.806,620.209,593.496,
1D FFT Z-Direction,0.772474,0.771425,0.745214,0.747809,0.875423,0.883317,0.838988,0.84573,
First Transpose (First Send),0.015467,0.015152,0.015114,0.014353,0.015177,0.015147,0.014822,0.014554,
First Transpose (Packing),0.014843,0.014583,0.01455,0.013828,0.014543,0.014644,0.014327,0.014057,
First Transpose (Start Local Transpose),0.018803,0.018551,0.01857,0.01767,0.018868,0.018481,0.017987,0.017732,
First Transpose (Start Receive),0.022283,0.022027,0.021922,0.020929,0.022541,0.022344,0.021034,0.020978,
First Transpose (First Receive),0.068003,0.071297,0.07524,0.070124,0.071544,0.068407,0.072346,0.059777,
First Transpose (Finished Receive),0.581409,0.566502,0.553265,0.516334,0.551064,0.693601,0.549939,0.648581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.592825,0.578353,0.564521,0.529884,0.562777,0.704913,0.561248,0.659624,
First Transpose (Send Complete),0.690696,0.677977,0.655843,0.654315,0.659375,0.799327,0.658216,0.755659,
1D FFT Y-Direction,0.688891,0.6716,0.65532,0.622021,0.658651,0.79868,0.65764,0.755043,
Second Transpose (First Send),0.704479,0.691835,0.669801,0.667747,0.67401,0.813499,0.672074,0.769146,
Second Transpose (Packing),0.706861,0.693702,0.671643,0.669882,0.676532,0.815494,0.674555,0.771434,
Second Transpose (Start Local Transpose),0.707045,0.693929,0.67183,0.670091,0.67679,0.815709,0.674922,0.771652,
Second Transpose (Start Receive),0.71031,0.696914,0.674774,0.673226,0.680241,0.818902,0.678116,0.774882,
Second Transpose (First Receive),0.744796,0.744602,0.718118,0.719976,0.848097,0.855426,0.811613,0.819308,
Second Transpose (Finished Receive),0.744985,0.744812,0.718287,0.720145,0.848245,0.85557,0.811774,0.819493,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.758439,0.757876,0.731655,0.733038,0.861375,0.869128,0.82447,0.832143,
1D FFT X-Direction,0.014577,0.014316,0.014281,0.01355,0.014237,0.014382,0.014078,0.013764,
Run complete,0.772844,0.77326,0.745515,0.749054,0.876976,0.883721,0.840563,0.846063,

init,622.712,624.823,581.783,599.011,635.827,635.806,620.209,593.496,
1D FFT Z-Direction,0.88191,0.91205,0.875664,0.870827,1.03269,1.03107,1.01842,1.01601,
First Transpose (First Send),0.028756,0.018105,0.017395,0.016177,0.019428,0.027131,0.019619,0.026145,
First Transpose (Packing),0.026716,0.017254,0.016477,0.015392,0.01853,0.025956,0.01871,0.024469,
First Transpose (Start Local Transpose),0.035869,0.02266,0.021523,0.020237,0.023733,0.034202,0.023519,0.032288,
First Transpose (Start Receive),0.046304,0.027602,0.026712,0.024975,0.028584,0.042214,0.028631,0.040317,
First Transpose (First Receive),0.110635,0.070353,0.089624,0.060797,0.08182,0.093283,0.073335,0.096016,
First Transpose (Finished Receive),0.598259,0.571056,0.612131,0.610667,0.829888,0.757608,0.807367,0.78645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.610908,0.584468,0.634129,0.632351,0.842045,0.771037,0.819179,0.799599,
First Transpose (Send Complete),0.791501,0.735386,0.781738,0.76759,0.944761,0.90254,0.926585,0.91957,
1D FFT Y-Direction,0.762239,0.693125,0.744462,0.737172,0.944016,0.901419,0.925908,0.918822,
Second Transpose (First Send),0.831579,0.750336,0.796829,0.782159,0.95918,0.918384,0.940063,0.933828,
Second Transpose (Packing),0.84456,0.752875,0.799101,0.784889,0.961706,0.921187,0.94257,0.936179,
Second Transpose (Start Local Transpose),0.844913,0.753081,0.799386,0.785124,0.962023,0.921455,0.942924,0.936526,
Second Transpose (Start Receive),0.848609,0.756797,0.802833,0.788903,0.965352,0.924922,0.945991,0.939734,
Second Transpose (First Receive),0.851519,0.883873,0.846873,0.842817,1.00071,0.997932,0.990023,0.985698,
Second Transpose (Finished Receive),0.851805,0.884101,0.847101,0.843044,1.00091,0.998157,0.990212,0.985903,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.865326,0.897571,0.861015,0.856482,1.01755,1.01131,1.00324,0.998902,
1D FFT X-Direction,0.026099,0.01684,0.016095,0.015099,0.018119,0.02533,0.018304,0.023904,
Run complete,0.888153,0.912484,0.876167,0.872307,1.03314,1.03325,1.01881,1.01754,

init,622.712,624.823,581.783,599.011,635.827,635.806,620.209,593.496,
1D FFT Z-Direction,0.829339,0.825954,0.888298,0.89319,0.810178,0.806592,0.789023,0.82466,
First Transpose (First Send),0.023889,0.015716,0.01602,0.014975,0.015494,0.016028,0.014979,0.015186,
First Transpose (Packing),0.022343,0.015105,0.015254,0.014298,0.014793,0.0154,0.014422,0.014526,
First Transpose (Start Local Transpose),0.029693,0.019162,0.019718,0.018549,0.018984,0.019413,0.018396,0.018783,
First Transpose (Start Receive),0.036801,0.022847,0.023343,0.022144,0.023032,0.023195,0.021746,0.022209,
First Transpose (First Receive),0.088249,0.070161,0.080714,0.072931,0.084589,0.070154,0.093902,0.074783,
First Transpose (Finished Receive),0.609511,0.553111,0.567854,0.694398,0.614504,0.558375,0.587122,0.561052,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.621808,0.564413,0.579823,0.705643,0.626322,0.570491,0.598637,0.572575,
First Transpose (Send Complete),0.744055,0.659324,0.678927,0.800373,0.725997,0.687612,0.696268,0.671451,
1D FFT Y-Direction,0.743158,0.658722,0.676558,0.799824,0.725281,0.67429,0.693454,0.670838,
Second Transpose (First Send),0.758811,0.67287,0.693508,0.814409,0.740617,0.703708,0.753346,0.68616,
Second Transpose (Packing),0.761416,0.674904,0.695919,0.816595,0.743268,0.706205,0.754841,0.688387,
Second Transpose (Start Local Transpose),0.761815,0.675085,0.696136,0.816795,0.743494,0.706464,0.755045,0.688698,
Second Transpose (Start Receive),0.765255,0.678084,0.699335,0.820055,0.747023,0.709948,0.758152,0.691654,
Second Transpose (First Receive),0.801043,0.799059,0.861338,0.865416,0.782359,0.778952,0.761011,0.798421,
Second Transpose (Finished Receive),0.801323,0.79929,0.861581,0.865595,0.782595,0.779125,0.761181,0.79862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.814417,0.811978,0.874448,0.878722,0.796027,0.792559,0.77478,0.811587,
1D FFT X-Direction,0.021812,0.014839,0.014924,0.014031,0.014506,0.015032,0.014175,0.014176,
Run complete,0.829832,0.827347,0.889804,0.89351,0.810566,0.808026,0.799458,0.825034,

init,622.712,624.823,581.783,599.011,635.827,635.806,620.209,593.496,
1D FFT Z-Direction,0.832928,0.859552,0.817354,0.812591,0.953165,0.951214,0.947428,0.941128,
First Transpose (First Send),0.038202,0.025546,0.015478,0.014844,0.014947,0.015134,0.015014,0.015035,
First Transpose (Packing),0.036881,0.024999,0.014762,0.014186,0.014234,0.014541,0.01442,0.014383,
First Transpose (Start Local Transpose),0.043748,0.028978,0.018777,0.020001,0.018544,0.018761,0.018742,0.018329,
First Transpose (Start Receive),0.050681,0.033042,0.022386,0.023708,0.022743,0.022835,0.022038,0.021557,
First Transpose (First Receive),0.107606,0.072589,0.115797,0.081834,0.075478,0.068947,0.062083,0.069749,
First Transpose (Finished Receive),0.608153,0.587622,0.578696,0.568496,0.762622,0.701225,0.75058,0.731594,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.621179,0.599237,0.593258,0.583499,0.774659,0.713733,0.761931,0.743626,
First Transpose (Send Complete),0.753291,0.698431,0.724182,0.711839,0.869717,0.812047,0.856976,0.841691,
1D FFT Y-Direction,0.743042,0.696123,0.690953,0.681396,0.869095,0.81129,0.856376,0.840741,
Second Transpose (First Send),0.793779,0.712828,0.738901,0.726282,0.883703,0.826,0.870328,0.855272,
Second Transpose (Packing),0.795703,0.714702,0.740981,0.728817,0.886031,0.828395,0.872371,0.858122,
