,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,704.553,712.104,667.771,684.583,690.43,689.769,638.944,673.892,714.816,711.937,676.712,698.448,704.375,702.59,687.005,661.276,691.055,689.791,642.586,670.145,707.094,707.548,673.964,674.24,
1D FFT Z-Direction,191.839,165.717,163.995,172.015,149.534,148.858,157.885,151.713,164.393,156.338,147.45,151.505,146.51,148.368,148.856,153.772,163.371,162.202,148.866,159.862,147.298,151.547,152.817,152.76,
First Transpose (First Send),0.053093,0.049342,0.050026,0.056203,0.04769,0.047593,0.047706,0.048148,0.058207,0.046512,0.047542,0.049222,0.047322,0.046692,0.046298,0.048103,0.059873,0.047308,0.046253,0.051218,0.045977,0.047218,0.047282,0.047132,
First Transpose (Packing),0.051552,0.047758,0.047946,0.050759,0.046336,0.046217,0.045859,0.046697,0.056492,0.045132,0.046132,0.047589,0.045788,0.045076,0.044858,0.046538,0.05858,0.045781,0.04503,0.048873,0.044833,0.045925,0.045871,0.045896,
First Transpose (Start Local Transpose),0.05569,0.052031,0.053053,0.062451,0.050535,0.051126,0.05024,0.050742,0.061983,0.050706,0.05149,0.054386,0.050801,0.050054,0.051088,0.052069,0.063509,0.050716,0.049987,0.055049,0.049386,0.050875,0.050758,0.050108,
First Transpose (Start Receive),0.062636,0.059075,0.062932,0.078772,0.058561,0.058596,0.057348,0.058341,0.069658,0.059342,0.058653,0.063315,0.059507,0.0569,0.058615,0.059338,0.071418,0.05794,0.056578,0.064274,0.055953,0.057853,0.058224,0.057089,
First Transpose (First Receive),2.8201,2.49276,2.70422,3.04728,3.09305,3.30676,3.07734,2.93531,2.49434,2.62153,2.43101,2.88937,3.07534,2.56811,2.96556,3.16849,3.30971,2.89704,3.04318,2.70166,3.04487,2.72457,3.35181,3.23923,
First Transpose (Finished Receive),3.18545,3.35473,3.28295,3.0547,3.35557,3.31266,3.41392,3.41274,3.37246,2.6836,2.9224,3.40397,3.08147,3.16418,3.41875,3.3977,3.41917,3.41721,3.19233,3.43485,3.41078,3.33632,3.35847,3.24473,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
