,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.181,643.019,607.729,618.77,644.24,643.06,624.694,625.838,642.62,642.635,627.81,624.866,640.869,640.958,619.783,619.835,637.244,634.115,613.668,621.445,621.579,620.249,597.399,604.947,636.035,635.042,616.741,616.931,633.583,633.722,614.698,613.826,
1D FFT Z-Direction,0.778686,0.77637,0.884506,0.871017,0.981699,0.993433,0.968874,0.983744,0.933699,0.923282,0.815862,0.819362,0.777679,0.779567,0.753686,0.757735,0.882576,0.88398,0.783663,0.786814,0.765371,0.769074,0.760469,0.756815,0.772296,0.785607,0.78133,0.777237,0.969792,0.96624,0.947726,0.944793,
First Transpose (First Send),0.013903,0.014133,0.014264,0.014458,0.014334,0.014246,0.014102,0.014076,0.014196,0.014278,0.014326,0.013956,0.014046,0.014349,0.01401,0.013551,0.014552,0.014517,0.014009,0.013818,0.013882,0.014051,0.013901,0.013951,0.014041,0.013908,0.014001,0.013878,0.014188,0.013797,0.014642,0.014005,
First Transpose (Packing),0.013244,0.013454,0.013625,0.013793,0.013707,0.013448,0.013387,0.013427,0.013505,0.013682,0.013648,0.013252,0.013372,0.013564,0.013401,0.012987,0.013872,0.013792,0.013418,0.013236,0.013218,0.013417,0.013296,0.013356,0.013375,0.013317,0.013292,0.013255,0.013569,0.013133,0.01402,0.013426,
First Transpose (Start Local Transpose),0.027667,0.027593,0.029108,0.029986,0.029312,0.028222,0.028832,0.028887,0.028168,0.027944,0.02915,0.028318,0.028263,0.028642,0.027781,0.027585,0.027863,0.028826,0.029282,0.028505,0.027194,0.03092,0.028809,0.028761,0.028836,0.027591,0.028645,0.028706,0.033502,0.032258,0.033563,0.032736,
First Transpose (Start Receive),0.031365,0.030989,0.032502,0.034036,0.032709,0.032406,0.03217,0.032496,0.031615,0.031561,0.03278,0.032059,0.032051,0.033524,0.031173,0.031364,0.031695,0.032392,0.03296,0.031886,0.030657,0.0349,0.03226,0.0324,0.032363,0.031542,0.033506,0.032764,0.037348,0.03716,0.037725,0.036273,
First Transpose (First Receive),0.278766,0.601814,0.155362,0.180076,0.160795,0.166262,0.169492,0.158153,0.14315,0.167593,0.26164,0.243122,0.353823,0.325529,0.120927,0.30613,0.162994,0.161808,0.26055,0.244153,0.114553,0.243249,0.118666,0.253556,0.278129,0.249683,0.263018,0.113742,0.162402,0.167631,0.161702,0.159186,
First Transpose (Finished Receive),0.670497,0.648264,0.664517,0.771679,0.88095,0.761472,0.866471,0.635907,0.668752,0.809478,0.663606,0.717193,0.649971,0.65444,0.645141,0.650785,0.724772,0.783074,0.655817,0.681887,0.647714,0.663204,0.657773,0.646411,0.647824,0.629632,0.670004,0.663904,0.865037,0.82259,0.842686,0.793861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.6806,0.657688,0.673994,0.780755,0.890144,0.770809,0.876302,0.645488,0.678356,0.819666,0.673332,0.726368,0.659587,0.664213,0.653804,0.659871,0.736653,0.792839,0.665557,0.691058,0.657046,0.672851,0.667277,0.658837,0.657111,0.638798,0.681246,0.672881,0.874455,0.832784,0.851767,0.803152,
