,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,734.965,735.135,698.323,696.511,729.092,730.659,702.314,674.871,749.718,745.493,723.563,703.754,731.107,732.398,692.04,694.814,729.088,723.156,682.264,694.317,745.041,739.804,713.035,699.127,710.456,708.841,665.798,684.922,742.325,738.463,695.009,706.659,
1D FFT Z-Direction,2018.33,2007.75,2016.06,2061.41,1904.87,1916.43,1943.89,1943.87,1909.15,1892.68,1912.48,1902.25,2024.9,2022.36,2062.19,2070.26,2016.66,1988.61,2063.7,2067.32,1922.12,1901.73,1914.96,1922.05,2062.53,2000.18,2067.9,2043.24,1907.92,1906.11,1917.59,1917.6,
First Transpose (First Send),0.827363,0.768868,0.760251,0.759879,0.770564,0.767663,0.753261,0.774243,0.839075,0.771389,0.759769,0.762327,0.768474,0.77173,0.764426,0.755327,0.842395,0.760619,0.753505,0.754266,0.776611,0.769028,0.746787,0.779185,0.825927,0.750991,0.763577,0.75853,0.760816,0.775946,0.764387,0.778344,
First Transpose (Packing),0.825468,0.765565,0.758614,0.757744,0.767884,0.765029,0.750551,0.765725,0.837696,0.768953,0.758021,0.760235,0.766044,0.768906,0.761811,0.752184,0.839795,0.758185,0.750875,0.752072,0.77469,0.767042,0.745001,0.777488,0.823462,0.748675,0.760639,0.756237,0.75894,0.774222,0.762201,0.776089,
First Transpose (Start Local Transpose),0.833587,0.781696,0.767313,0.766122,0.776767,0.773868,0.760642,0.78472,0.845121,0.776915,0.765716,0.76775,0.774209,0.778258,0.770538,0.762121,0.848133,0.766339,0.760791,0.76115,0.782516,0.774774,0.753537,0.784588,0.83107,0.758656,0.770472,0.765376,0.766229,0.781246,0.771087,0.784079,
First Transpose (Start Receive),0.841456,0.799675,0.776184,0.777525,0.787915,0.783565,0.770143,0.80121,0.853869,0.786564,0.773293,0.776982,0.783486,0.787256,0.780373,0.771237,0.85866,0.777117,0.770356,0.770174,0.790949,0.783161,0.761853,0.792568,0.840378,0.76708,0.782174,0.774436,0.775305,0.789185,0.779642,0.794478,
First Transpose (First Receive),83.7511,82.8235,83.2564,82.7138,79.9711,80.1084,82.2348,81.9162,83.9824,82.2641,79.6753,82.3332,80.2315,83.4157,81.6258,78.9296,84.2766,81.7477,80.1859,81.8444,84.099,82.5513,82.3857,78.426,83.888,83.6605,80.3128,80.7609,80.1304,80.9964,81.7235,79.9842,
First Transpose (Finished Receive),84.3039,83.9628,84.4402,84.0553,83.9143,84.1965,84.2785,84.0087,85.0275,84.2444,84.1962,84.0969,83.9325,84.4436,83.504,83.4731,84.9827,83.916,84.2343,83.8806,84.131,84.552,84.2579,83.2275,85.0829,83.992,83.5399,83.3079,83.0552,84.5755,84.0499,83.9191,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.5025,84.1455,84.6225,84.2398,84.2636,84.3813,84.4589,84.1939,85.4022,84.4268,84.3778,84.2807,84.1144,84.6254,83.6853,83.8035,85.1797,84.1946,84.4159,84.063,84.6272,84.7341,84.442,83.4191,85.2797,84.1922,83.8872,83.6567,83.236,84.7591,84.2315,84.1021,
First Transpose (Send Complete),93.5827,94.4217,94.8898,94.4019,93.6454,94.6408,94.7261,94.4287,93.9215,94.6568,94.6682,94.572,94.3274,94.7946,94.3014,94.098,93.7603,94.4024,94.4769,94.271,94.8548,94.9166,94.7166,94.1672,93.7887,94.0869,94.1689,94.2256,93.7473,95.002,94.4601,94.2872,
1D FFT Y-Direction,93.5823,94.4214,94.8895,94.4016,93.6451,94.6405,94.7258,94.4283,93.9212,94.6565,94.6678,94.5716,94.327,94.7943,94.301,94.0976,93.7599,94.402,94.4766,94.2704,94.8545,94.9162,94.7163,94.1669,93.7883,94.0866,94.1685,94.2253,93.7469,95.0017,94.4597,94.2869,
Second Transpose (First Send),93.5864,94.4255,94.8926,94.4062,93.6486,94.6438,94.7297,94.4325,93.9252,94.6599,94.671,94.5761,94.3311,94.7976,94.3045,94.1007,93.7639,94.406,94.4799,94.2746,94.8586,94.9195,94.7194,94.1703,93.7926,94.0903,94.1733,94.2287,93.751,95.0047,94.4626,94.2909,
Second Transpose (Packing),93.5834,94.4222,94.8902,94.4025,93.6461,94.6412,94.7266,94.4292,93.9221,94.6573,94.6687,94.5727,94.3281,94.7952,94.3019,94.0984,93.7608,94.4028,94.4773,94.2717,94.8557,94.917,94.7171,94.168,93.7894,94.0875,94.1696,94.2261,93.7478,95.0025,94.4605,94.2878,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),341.809,342.027,343.574,345.423,339.495,343.357,346.584,346.772,343.592,342.162,346.227,343.28,342.831,341.643,345.052,346.858,344.499,341.213,345.631,345.884,346.341,343.318,346.069,345.862,345.989,344.078,346.223,344.452,343.815,342.456,343.002,345.343,
Second Transpose (First Receive),2017.6,2007.06,2015.36,2060.72,1904.18,1915.75,1943.17,1943.17,1908.46,1891.99,1911.8,1901.56,2024.22,2021.67,2061.46,2069.57,2015.97,1987.91,2063,2066.64,1921.4,1901.04,1914.26,1921.37,2061.83,1999.49,2067.21,2042.51,1907.23,1905.42,1916.9,1916.91,
Second Transpose (Finished Receive),2017.6,2007.06,2015.36,2060.72,1904.18,1915.75,1943.17,1943.17,1908.46,1891.99,1911.8,1901.56,2024.22,2021.67,2061.46,2069.57,2015.97,1987.91,2063,2066.64,1921.4,1901.04,1914.26,1921.37,2061.83,1999.49,2067.21,2042.51,1907.23,1905.42,1916.9,1916.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2017.6,2007.06,2015.36,2060.72,1904.18,1915.75,1943.17,1943.17,1908.46,1891.99,1911.8,1901.56,2024.22,2021.67,2061.46,2069.57,2015.97,1987.91,2063,2066.64,1921.4,1901.04,1914.26,1921.37,2061.83,1999.49,2067.21,2042.51,1907.23,1905.42,1916.9,1916.91,
1D FFT X-Direction,0.824739,0.764414,0.757867,0.756661,0.766891,0.764069,0.749603,0.765059,0.83688,0.768165,0.756787,0.759123,0.765038,0.768091,0.761029,0.751367,0.838951,0.757402,0.750215,0.751368,0.773907,0.766238,0.74431,0.776774,0.822663,0.74769,0.759901,0.755026,0.757964,0.773552,0.761214,0.774988,
Run complete,2018.34,2007.76,2016.06,2061.42,1905.99,1916.44,1943.9,1943.87,2003.77,1895.44,1929.31,2003.64,2024.91,2022.37,2062.19,2070.26,2016.66,1988.61,2063.7,2067.33,1968.37,1902.77,1915.16,1940.93,2062.53,2000.18,2067.91,2043.25,1910.66,1907.17,1954.44,1954.46,

init,734.965,735.135,698.323,696.511,729.092,730.659,702.314,674.871,749.718,745.493,723.563,703.754,731.107,732.398,692.04,694.814,729.088,723.156,682.264,694.317,745.041,739.804,713.035,699.127,710.456,708.841,665.798,684.922,742.325,738.463,695.009,706.659,
1D FFT Z-Direction,1891.87,1891.92,1904.85,1904.87,1961.83,1961.22,2074.94,2070.54,2048.41,2037.69,2086.78,2058.76,1936.6,1920.71,1937.55,1938.41,1922.95,1907.32,1928.23,1928.5,2072.32,2037.64,2049.64,2070.34,2086.79,2009.31,2077.12,2066.88,1912.31,1909.73,1915.89,1915.92,
First Transpose (First Send),0.876533,0.770414,0.764675,0.77716,0.776108,0.758296,0.76183,0.765841,0.863069,0.786084,0.769521,0.780952,0.765336,0.764362,0.77049,0.768906,0.858931,0.772186,0.771989,0.774181,0.791211,0.769751,0.762815,0.788661,0.873772,0.767534,0.773392,0.775074,0.768305,0.773814,0.766529,0.772175,
First Transpose (Packing),0.869775,0.76812,0.761732,0.774599,0.774372,0.756545,0.758728,0.763824,0.861133,0.783428,0.767312,0.778429,0.762499,0.761892,0.766629,0.766336,0.856322,0.769709,0.769602,0.770898,0.785693,0.767074,0.760639,0.786563,0.871669,0.764786,0.770241,0.766849,0.766319,0.771599,0.764421,0.769742,
