,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,768.025,767.353,720.751,729.047,771.845,779.715,738.605,751.833,755.019,748.041,730.07,704.864,761.269,772.032,762,730.094,761.626,753.607,733.099,706.982,757.853,759.078,718.141,719.128,
1D FFT Z-Direction,64.2819,64.2592,63.6346,63.8658,61.9175,61.9549,61.611,62.0186,63.113,63.7906,63.7796,63.5866,62.6058,62.4472,62.4299,62.5177,63.3425,64.1057,63.8583,64.0979,63.2195,63.2084,62.8643,62.9994,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.535401,0.272645,0.267075,0.271745,0.271128,0.266442,0.269192,0.270805,0.530982,0.268079,0.263702,0.270604,0.268768,0.274625,0.265708,0.268735,0.454059,0.30903,0.2875,0.290532,0.315842,0.28966,0.281396,0.301944,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.535631,0.272895,0.267293,0.271932,0.271515,0.266692,0.269437,0.271178,0.531218,0.268282,0.263901,0.270858,0.269031,0.27483,0.26598,0.268947,0.45427,0.309327,0.287718,0.2908,0.316079,0.289913,0.281643,0.302198,
First Transpose (Finished All2All),28.3085,30.0902,28.0974,28.103,28.5019,28.2176,27.9684,27.87,27.8654,30.0085,27.9904,27.7609,28.4221,28.0122,27.945,28.1105,27.0264,29.785,27.7144,28.1909,28.5614,28.3357,28.0181,28.0554,
First Transpose (Unpacking),28.5814,30.3672,28.3464,28.3538,28.7533,28.4651,28.2171,28.1224,28.1363,30.256,28.2373,28.0112,28.6715,28.262,28.1977,28.3621,27.2945,30.0326,27.9634,28.4396,28.8101,28.5851,28.2683,28.3033,
First Transpose (Send Complete),31.3517,33.3549,31.4525,31.4486,31.825,31.611,31.2948,31.1588,30.9411,33.4471,31.3375,31.1627,31.8414,31.3145,31.3028,31.5023,30.0935,33.1693,31.1285,31.5662,31.9431,31.7192,31.4143,31.3803,
1D FFT Y-Direction,31.3512,33.3543,31.4522,31.4482,31.8244,31.6106,31.2941,31.1584,30.9404,33.4466,31.3371,31.1623,31.8404,31.3142,31.3024,31.5018,30.0932,33.1687,31.1282,31.5656,31.9428,31.7187,31.414,31.3799,
