,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.099,624.76,616.369,611.361,623.476,623.343,610.926,608.203,629.823,621.439,619.8,611.655,626.761,628.043,614.563,609.275,631.209,630.933,612.661,613.039,626.658,625.238,608.612,610.749,619.782,619.776,608.791,604.271,627.526,627.481,609.161,610.128,
1D FFT Z-Direction,3.60891,3.56658,3.45964,3.53337,3.42344,3.46291,3.46679,3.38782,3.57974,3.57751,3.56644,3.51772,3.57624,3.5081,3.50057,3.45259,3.43908,3.42243,3.3591,3.3309,3.47604,3.55983,3.54856,3.54056,3.56425,3.54417,3.46898,3.48769,3.41688,3.44687,3.4883,3.42776,
First Transpose (First Send),0.090549,0.180314,0.144822,0.239861,0.244807,0.1647,0.181047,0.239293,0.255468,0.192953,0.179669,0.22267,0.187066,0.183822,0.244961,0.184257,0.234433,0.085727,0.243338,0.256504,0.270082,0.167619,0.249265,0.190426,0.203438,0.085864,0.253954,0.210263,0.222716,0.114448,0.228001,0.237821,
First Transpose (Packing),0.103677,0.204611,0.169687,0.252949,0.264865,0.172466,0.236737,0.259677,0.279735,0.242736,0.187964,0.238007,0.210172,0.192019,0.257791,0.230814,0.248976,0.164659,0.269255,0.272169,0.299598,0.176273,0.284203,0.238984,0.234266,0.105506,0.274762,0.253424,0.254641,0.135052,0.252139,0.257654,
First Transpose (Start Local Transpose),0.076317,0.091891,0.093273,0.090359,0.080806,0.079034,0.102659,0.092802,0.080461,0.086235,0.161362,0.081375,0.092714,0.092496,0.208457,0.090511,0.083861,0.140866,0.080631,0.086078,0.091372,0.086386,0.099132,0.088027,0.076714,0.082993,0.089866,0.083484,0.09114,0.089662,0.095141,0.090805,
First Transpose (Start Receive),0.079829,0.097292,0.096526,0.094329,0.084034,0.082212,0.107636,0.096342,0.084264,0.089662,0.167417,0.084587,0.095901,0.095848,0.242379,0.093987,0.087521,0.144744,0.08407,0.105743,0.095782,0.089824,0.105399,0.091479,0.080144,0.086649,0.093823,0.08676,0.095815,0.09336,0.099725,0.09419,
First Transpose (First Receive),1.69582,1.72186,1.62721,1.81561,1.58291,1.48607,1.65312,1.60886,1.61169,1.52164,1.64749,1.64096,1.58035,1.55857,1.69475,1.67028,1.68262,1.67253,1.59926,1.57167,1.63842,1.54901,1.72469,1.77258,1.69938,1.71464,1.63594,1.66178,1.63844,1.59108,1.53418,1.58432,
First Transpose (Finished Receive),1.69609,1.72215,1.62756,1.81587,1.58318,1.48635,1.65349,1.60916,1.612,1.522,1.64786,1.64129,1.58065,1.5589,1.69509,1.67053,1.68292,1.67285,1.59956,1.57193,1.63875,1.54935,1.72511,1.77286,1.69959,1.71496,1.63621,1.66214,1.63885,1.59141,1.53459,1.58458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.69929,1.72524,1.63056,1.81917,1.5866,1.48917,1.65705,1.61198,1.63099,1.54096,1.65242,1.64421,1.58372,1.56253,1.69869,1.67353,1.68596,1.67639,1.60226,1.57527,1.64176,1.55234,1.72948,1.7761,1.70239,1.71814,1.63928,1.66484,1.64221,1.59423,1.57837,1.58738,
First Transpose (Send Complete),1.72416,1.75032,1.65341,1.84536,1.63472,1.53611,1.68168,1.64825,1.68145,1.67876,1.67765,1.68133,1.60581,1.58557,1.72492,1.69581,1.70775,1.69997,1.62655,1.6748,1.66595,1.5761,1.7571,1.80014,1.72418,1.74088,1.66547,1.68617,1.66943,1.61981,1.65993,1.63647,
1D FFT Y-Direction,1.72304,1.74922,1.65246,1.84418,1.61079,1.51459,1.6803,1.63294,1.65694,1.56634,1.67607,1.66534,1.6045,1.58443,1.72314,1.69456,1.70653,1.69861,1.62348,1.59773,1.66466,1.57489,1.75549,1.79904,1.72324,1.73965,1.66407,1.68507,1.66463,1.61851,1.60217,1.60998,
Second Transpose (First Send),1.73809,1.76396,1.66701,1.86035,1.64949,1.55184,1.69652,1.6607,1.69581,1.69196,1.69257,1.69544,1.62044,1.60046,1.74141,1.70845,1.72093,1.71277,1.64099,1.68839,1.6808,1.59055,1.77356,1.81402,1.73741,1.75429,1.67999,1.70024,1.68478,1.63555,1.67455,1.64951,
Second Transpose (Packing),1.82258,1.8499,1.74829,1.9522,1.73131,1.63539,1.78274,1.73854,1.78086,1.7737,1.78382,1.77314,1.70088,1.68212,1.83171,1.78487,1.80006,1.79387,1.72248,1.77084,1.76377,1.67516,1.86385,1.89859,1.81954,1.83946,1.76724,1.78143,1.76811,1.71823,1.75661,1.73257,
Second Transpose (Start Local Transpose),1.82332,1.85039,1.74867,1.95275,1.73175,1.63598,1.78345,1.73919,1.78158,1.77421,1.78413,1.77364,1.70115,1.68243,1.83226,1.78535,1.80097,1.79425,1.723,1.77135,1.76406,1.67581,1.86454,1.89929,1.82013,1.83995,1.76801,1.78168,1.76869,1.71875,1.75729,1.73309,
Second Transpose (Start Receive),1.82718,1.85371,1.75209,1.95603,1.73524,1.63935,1.78756,1.74326,1.785,1.77757,1.78817,1.77692,1.70489,1.6865,1.83758,1.7887,1.80436,1.7984,1.72603,1.77462,1.76801,1.68045,1.86896,1.90314,1.82395,1.84369,1.77198,1.78487,1.77258,1.72272,1.76082,1.73633,
