,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,901.546,899.849,859.362,883.327,880.437,884.038,851.943,857.333,877.127,875.754,830.801,848.943,882.095,879.961,863.203,844.724,882.255,882.962,855.377,836.697,869.803,877.506,857.804,853.558,902.654,901.6,880.472,877.499,921.676,918.343,891.258,899.234,
1D FFT Z-Direction,1199.56,1134.82,1203.15,1200.32,1157.63,1163.35,1150.78,1163.5,1145.85,1164.55,1150.64,1164.62,1133.77,1152.67,1132.83,1152.63,1181.38,1183.47,1177.31,1178.87,1120.75,1142.03,1146.4,1146.44,1176.17,1160.52,1179.71,1167.01,1115.67,1123.02,1114.61,1123.04,
First Transpose (First Send),0.811594,0.762102,0.755289,0.769684,0.8134,0.751161,0.760075,0.759776,0.809991,0.767121,0.751728,0.75686,0.805784,0.754916,0.75624,0.763453,0.821217,0.755737,0.753213,0.7795,0.81253,0.777053,0.751558,0.757944,0.825165,0.76442,0.76481,0.763643,0.808211,0.762094,0.756281,0.769615,
First Transpose (Packing),0.810122,0.76026,0.754231,0.76839,0.812086,0.749826,0.758812,0.758213,0.808095,0.76541,0.750525,0.755668,0.804142,0.75346,0.755002,0.762226,0.819958,0.754205,0.752093,0.777716,0.811397,0.772071,0.749783,0.756526,0.821377,0.758787,0.760955,0.759246,0.807002,0.760624,0.755012,0.763786,
First Transpose (Start Local Transpose),0.825189,0.773184,0.765771,0.78109,0.824992,0.762142,0.774566,0.773468,0.820299,0.778319,0.764792,0.768553,0.817961,0.766177,0.766768,0.774673,0.831728,0.766427,0.763441,0.790729,0.82565,0.803207,0.764472,0.769458,0.848079,0.787007,0.78503,0.787592,0.818797,0.772995,0.768499,0.795971,
First Transpose (Start Receive),0.83257,0.781378,0.771976,0.787762,0.832089,0.773557,0.781832,0.780411,0.827389,0.785679,0.772007,0.775592,0.825716,0.77331,0.774265,0.78146,0.838584,0.77372,0.769838,0.797286,0.832289,0.821009,0.773442,0.776708,0.865277,0.804658,0.794897,0.805848,0.826003,0.779852,0.776555,0.813045,
First Transpose (First Receive),95.2899,94.2533,94.4214,95.3323,94.0752,92.461,93.7349,94.0505,94.9544,92.3533,93.8746,95.473,94.1553,92.4623,92.6578,94.6577,95.1787,92.72,93.7663,94.9204,93.7836,94.8041,93.684,94.4732,92.922,93.7318,95.3605,94.0208,95.2138,92.4497,93.5444,94.5906,
First Transpose (Finished Receive),98.2099,97.3813,97.0161,97.6974,97.7142,97.4319,97.2222,97.4694,98.0526,97.7221,97.115,97.604,98.0803,98.0249,96.7678,97.3842,97.7893,97.7186,96.946,97.2274,98.0865,98.079,96.7863,97.2278,97.7712,97.7078,97.1688,97.751,98.1834,97.7183,97.2197,97.6172,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.3175,97.4807,97.1179,97.7986,97.8228,97.5319,97.3308,97.6291,98.1638,97.8234,97.2148,97.7045,98.1919,98.1256,96.8694,97.5751,97.899,97.8177,97.0468,97.3278,98.1966,98.1811,96.9397,97.3327,98.0262,97.9826,97.2971,97.8537,98.2923,97.819,97.3222,97.7195,
First Transpose (Send Complete),99.2729,98.212,97.8381,98.51,98.755,98.2572,98.0536,98.3389,99.0844,98.5352,97.9371,98.431,99.1082,98.8407,97.9198,98.4149,98.8399,98.5398,97.7629,98.0553,99.1127,98.959,97.7758,98.0687,99.0776,98.8149,98.0133,98.646,99.2371,98.53,98.0452,98.5448,
1D FFT Y-Direction,99.2725,98.2115,97.8378,98.5094,98.7546,98.2568,98.0532,98.3385,99.084,98.5348,97.9366,98.4306,99.1078,98.8404,97.9193,98.4145,98.8392,98.5394,97.7625,98.055,99.1123,98.9586,97.7753,98.0683,99.0771,98.8144,98.0128,98.6456,99.2367,98.5296,98.0449,98.5444,
Second Transpose (First Send),99.276,98.215,97.8422,98.513,98.7587,98.2611,98.0572,98.3412,99.0877,98.5391,97.94,98.4333,99.1123,98.8456,97.9233,98.4173,98.843,98.547,97.7666,98.058,99.1161,98.965,97.7802,98.0713,99.0834,98.8197,98.0183,98.6498,99.2404,98.533,98.0485,98.5494,
Second Transpose (Packing),99.2733,98.2125,97.8387,98.5105,98.7555,98.2577,98.0542,98.3393,99.0847,98.5356,97.9376,98.4314,99.1087,98.8411,97.9203,98.4153,98.8403,98.5402,97.7634,98.0558,99.1131,98.9595,97.7762,98.0692,99.078,98.8154,98.0139,98.6465,99.2375,98.5304,98.0456,98.5453,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),397.505,392.171,413.555,411.324,391.92,395.59,392.497,402.045,393.994,392.957,393.596,403.547,394.777,405.043,392.372,402.608,414.379,395.507,391.196,391.982,393.584,399.341,401.989,401.057,413.664,397.663,405.879,400.101,394.875,396.416,393.64,393.494,
Second Transpose (First Receive),1198.88,1134.13,1202.47,1199.64,1156.94,1162.66,1150.09,1162.79,1145.16,1163.84,1149.96,1163.91,1133.09,1151.98,1132.15,1151.94,1180.69,1182.76,1176.63,1178.19,1120.06,1141.35,1145.72,1145.76,1175.49,1159.83,1179.02,1166.33,1114.98,1122.33,1113.92,1122.35,
Second Transpose (Finished Receive),1198.88,1134.13,1202.47,1199.64,1156.94,1162.66,1150.1,1162.79,1145.16,1163.84,1149.96,1163.91,1133.09,1151.98,1132.15,1151.94,1180.69,1182.76,1176.63,1178.19,1120.06,1141.35,1145.72,1145.76,1175.49,1159.83,1179.02,1166.33,1114.98,1122.34,1113.92,1122.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1198.88,1134.13,1202.47,1199.64,1156.94,1162.66,1150.1,1162.79,1145.16,1163.84,1149.96,1163.91,1133.09,1151.98,1132.15,1151.95,1180.69,1182.76,1176.63,1178.19,1120.07,1141.35,1145.72,1145.76,1175.49,1159.83,1179.02,1166.33,1114.98,1122.34,1113.92,1122.35,
1D FFT X-Direction,0.809484,0.759664,0.753734,0.767913,0.811606,0.749275,0.758347,0.757564,0.80758,0.764885,0.749833,0.755175,0.803517,0.752813,0.754283,0.761543,0.819597,0.753508,0.751475,0.777252,0.810989,0.771483,0.749241,0.756006,0.820733,0.758257,0.760241,0.758326,0.806491,0.760208,0.754488,0.763239,
