,0,1,2,3,4,5,6,7,
init,582.493,581.467,586.02,571.259,580.106,579.513,563.627,570.142,
1D FFT Z-Direction,2.47763,2.38147,2.48127,2.38478,2.55109,2.53907,2.6442,2.64239,
First Transpose (First Send),0.039816,0.038635,0.040324,0.038115,0.036653,0.037818,0.037669,0.037135,
First Transpose (Packing),0.041477,0.040304,0.042304,0.039722,0.038189,0.039275,0.039195,0.038689,
First Transpose (Start Local Transpose),0.041691,0.04051,0.042509,0.039897,0.038405,0.039485,0.039423,0.038869,
First Transpose (Start Receive),0.045451,0.043774,0.046607,0.042927,0.041648,0.042629,0.042628,0.042121,
First Transpose (First Receive),0.829888,0.833941,1.01588,0.953225,1.12077,1.05111,1.06961,1.0503,
First Transpose (Finished Receive),0.830137,0.83425,1.01616,0.953476,1.12112,1.05152,1.06994,1.05055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.832695,0.854335,1.02,0.955861,1.12357,1.05378,1.07209,1.05313,
First Transpose (Send Complete),1.02804,0.988413,1.05012,1.02023,1.14557,1.07646,1.09371,1.07376,
1D FFT Y-Direction,0.854883,0.875231,1.04188,0.977293,1.14501,1.07549,1.09322,1.07323,
Second Transpose (First Send),1.17333,1.09182,1.14943,1.22308,1.28937,1.28397,1.28413,1.28526,
Second Transpose (Packing),1.2162,1.14048,1.17991,1.24309,1.30679,1.30448,1.31767,1.30903,
Second Transpose (Start Local Transpose),1.07316,1.0449,1.11326,1.06963,1.1888,1.13434,1.15432,1.17139,
Second Transpose (Start Receive),1.07667,1.05075,1.11721,1.07305,1.19182,1.13745,1.15978,1.17596,
Second Transpose (First Receive),2.4505,2.35426,2.45388,2.35814,2.52558,2.51452,2.61846,2.61618,
Second Transpose (Finished Receive),2.4509,2.35472,2.45437,2.35847,2.52595,2.51483,2.6188,2.61662,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.45353,2.35817,2.45782,2.36126,2.52835,2.51732,2.62148,2.62006,
1D FFT X-Direction,0.023859,0.02362,0.024382,0.023831,0.022223,0.02324,0.02314,0.022589,
