,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.995,670.715,650.235,649.576,658.413,658.983,642.92,639.585,660.669,660.01,642.356,642.619,659.401,658.874,639.355,639.443,655.055,656.38,637.423,642.684,659.398,657.702,645.207,638.895,
1D FFT Z-Direction,58.9521,58.9605,58.8537,58.9396,57.9919,57.9896,57.9711,57.8676,58.7625,58.6941,58.5674,58.7631,58.2082,58.2116,58.1151,57.8787,58.2528,58.2545,57.8261,57.8921,57.7563,57.7532,57.6586,57.424,
First Transpose (First Send),0.388503,0.362414,0.355952,0.355348,0.362573,0.356746,0.355356,0.357682,0.38428,0.35268,0.35299,0.354596,0.355864,0.353744,0.346272,0.348588,0.387769,0.364635,0.365673,0.369008,0.365622,0.367548,0.367278,0.365864,
First Transpose (Packing),0.486068,0.458563,0.451709,0.450492,0.45773,0.452358,0.449864,0.452293,0.483324,0.450829,0.452377,0.456179,0.454749,0.45215,0.444747,0.448368,0.493329,0.466966,0.468072,0.47357,0.467656,0.469363,0.47003,0.470588,
First Transpose (Start Local Transpose),0.486308,0.458769,0.451933,0.450734,0.457937,0.45258,0.450096,0.452551,0.4836,0.451056,0.452672,0.456404,0.455002,0.452391,0.444986,0.448608,0.493566,0.467245,0.468314,0.473847,0.467945,0.469608,0.470317,0.470862,
First Transpose (Start Receive),0.491166,0.463121,0.456054,0.454995,0.462328,0.456874,0.456698,0.45686,0.487834,0.455518,0.456183,0.46064,0.458851,0.456515,0.449376,0.452503,0.498007,0.471716,0.472662,0.479269,0.476198,0.473613,0.474632,0.475817,
First Transpose (First Receive),26.1236,25.6219,24.9419,25.474,24.7053,25.5701,25.5203,25.1017,25.7454,25.2196,25.2814,25.4835,25.6954,25.4727,24.0369,25.1357,25.671,25.2551,25.3435,24.2184,25.5423,23.2361,25.643,25.032,
First Transpose (Finished Receive),26.1241,25.6226,24.9424,25.4744,24.7061,25.5706,25.5206,25.102,25.7457,25.22,25.2818,25.4842,25.6959,25.4732,24.0376,25.1361,25.6714,25.2556,25.3439,24.2193,25.5428,23.2369,25.6437,25.0326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.1286,25.6269,24.9761,25.4783,24.8311,25.5746,25.5249,25.1056,25.7502,25.2238,25.2858,25.4895,25.6995,25.4771,24.0751,25.1401,25.6747,25.281,25.3484,24.2233,25.5483,23.2694,25.6483,25.0372,
First Transpose (Send Complete),26.4272,25.8913,25.3084,25.7434,25.6021,25.8367,25.7842,25.3734,26.041,25.483,25.5423,25.7593,25.964,25.7478,25.5854,25.3992,26.0572,25.5888,25.6284,25.4558,25.8228,25.4921,25.9241,25.3097,
1D FFT Y-Direction,26.4259,25.8902,25.2371,25.7425,25.0941,25.8359,25.7834,25.3726,26.0401,25.4823,25.5411,25.7579,25.9632,25.7469,24.338,25.3981,25.9723,25.5519,25.6277,24.5011,25.8218,23.5458,25.9227,25.3088,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),26.6878,26.1475,25.5663,26.0047,25.8506,26.0944,26.0334,25.6316,26.2995,25.7372,25.7924,26.0123,26.2161,26.0014,25.8312,25.653,26.3116,25.848,25.8771,25.7112,26.0813,25.7389,26.1796,25.569,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),26.6881,26.1478,25.5667,26.005,25.851,26.0947,26.0341,25.6318,26.2999,25.7376,25.7928,26.0125,26.2166,26.0018,25.8316,25.6533,26.3118,25.8483,25.8773,25.7115,26.0815,25.7392,26.1799,25.5693,
Second Transpose (Finished All2All),58.4494,58.4506,58.3557,58.4354,57.4823,57.4815,57.4686,57.3636,58.2527,58.1842,58.0664,58.2547,57.7027,57.7016,57.6146,57.3788,57.7311,57.7323,57.2986,57.368,57.233,57.2308,57.1383,56.8998,
Second Transpose (Unpacking),58.4504,58.4511,58.3565,58.4361,57.4831,57.4824,57.4696,57.3641,58.2535,58.1849,58.067,58.2555,57.7033,57.7021,57.6152,57.3793,57.7316,57.7329,57.2992,57.369,57.2336,57.2315,57.139,56.9008,
1D FFT X-Direction,0.283926,0.259249,0.253568,0.253297,0.259585,0.254904,0.252017,0.251721,0.286436,0.256963,0.256132,0.258676,0.258676,0.256463,0.25008,0.251937,0.289444,0.268167,0.268402,0.269496,0.268267,0.269688,0.268891,0.266009,
Run complete,58.9526,58.9608,58.8539,58.9399,57.9922,57.9899,57.9714,57.8679,58.7628,58.6944,58.5677,58.7635,58.2084,58.2119,58.1153,57.8789,58.2531,58.2548,57.8263,57.8924,57.7567,57.7535,57.6589,57.4246,

init,666.995,670.715,650.235,649.576,658.413,658.983,642.92,639.585,660.669,660.01,642.356,642.619,659.401,658.874,639.355,639.443,655.055,656.38,637.423,642.684,659.398,657.702,645.207,638.895,
1D FFT Z-Direction,61.0253,60.7037,61.0599,61.1009,58.324,58.3171,58.1738,58.1237,58.0341,58.0019,57.8707,58.0341,58.157,58.1841,58.1696,58.1409,58.3386,58.2572,58.3495,58.3378,58.433,58.4318,58.2823,58.3359,
First Transpose (First Send),0.407441,0.364754,0.357549,0.361318,0.366007,0.366138,0.356698,0.365436,0.391687,0.367208,0.367752,0.36668,0.371861,0.368892,0.359194,0.361891,0.386795,0.379702,0.381799,0.383345,0.377158,0.381099,0.372711,0.377256,
First Transpose (Packing),0.506219,0.46116,0.454652,0.45784,0.463069,0.46307,0.453231,0.461183,0.492645,0.468006,0.467091,0.466242,0.471942,0.470157,0.460039,0.46267,0.49008,0.484471,0.488647,0.48775,0.480169,0.484421,0.475575,0.482696,
First Transpose (Start Local Transpose),0.506535,0.461476,0.454917,0.458127,0.463318,0.463296,0.453464,0.461463,0.492956,0.468284,0.467371,0.466494,0.472251,0.470469,0.4603,0.462905,0.490357,0.484756,0.48891,0.488048,0.480449,0.484714,0.475863,0.482967,
First Transpose (Start Receive),0.51204,0.465998,0.460376,0.462435,0.468203,0.468603,0.458045,0.465503,0.497521,0.472898,0.472134,0.471197,0.477277,0.475125,0.464717,0.468068,0.494731,0.489416,0.493142,0.493648,0.486151,0.489807,0.480642,0.488788,
First Transpose (First Receive),24.9492,25.7076,25.0289,25.7189,25.7679,25.3638,25.5051,25.2989,25.9315,24.7985,25.6021,25.1382,25.3595,25.7229,25.5577,24.81,25.9268,25.7503,25.572,25.7151,25.7864,25.3801,23.9948,25.405,
First Transpose (Finished Receive),24.9497,25.7115,25.0294,25.7193,25.7683,25.3643,25.5054,25.2992,25.932,24.7989,25.6025,25.1386,25.36,25.7233,25.558,24.8106,25.9273,25.7509,25.5724,25.7161,25.7868,25.3805,23.9954,25.4057,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
