,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.311,641.539,619.189,610.213,650.862,650.085,617.363,635.271,636.092,633.641,616.247,608.231,659.362,657.681,628.13,636.231,645.586,646.463,622.875,615.072,643.281,638.776,619.303,608.71,636.994,637.819,611.535,611.786,636.256,635.209,607.726,618.197,
1D FFT Z-Direction,113.712,114.044,114.826,111.314,112.554,112.056,115.376,112.933,113.429,114.442,117.201,111.9,117.603,111.648,110.888,111.884,120.539,119.602,117.928,117.551,115.877,113.073,117.482,120.884,113.591,111.706,110.72,110.262,123.043,113.428,116.361,112.566,
First Transpose (First Send),0.027392,0.027608,0.036663,0.039486,0.026741,0.026284,0.027088,0.030674,0.02688,0.02635,0.029026,0.025383,0.027347,0.026208,0.026964,0.028034,0.028497,0.026664,0.026406,0.026432,0.02728,0.028745,0.028989,0.025461,0.027179,0.027384,0.027164,0.037365,0.026114,0.026453,0.025555,0.026744,
First Transpose (Packing),0.025976,0.025801,0.031982,0.029888,0.025329,0.024674,0.025416,0.028746,0.02555,0.025133,0.027267,0.023898,0.025806,0.024981,0.025732,0.026312,0.027142,0.024778,0.025013,0.024996,0.025467,0.026563,0.027234,0.023944,0.025621,0.025426,0.025766,0.033596,0.024782,0.024475,0.024321,0.025388,
First Transpose (Start Local Transpose),0.032111,0.032654,0.047627,0.049908,0.032385,0.031008,0.032282,0.03613,0.032053,0.030593,0.034228,0.029478,0.032282,0.031244,0.031889,0.033016,0.033185,0.031246,0.031666,0.031195,0.031399,0.03445,0.034181,0.029914,0.031417,0.032076,0.031919,0.046793,0.0307,0.030743,0.03028,0.032021,
First Transpose (Start Receive),0.039452,0.04033,0.06283,0.063206,0.040001,0.038714,0.039927,0.045257,0.039303,0.037886,0.042891,0.036443,0.040156,0.037944,0.038737,0.040527,0.041065,0.03878,0.038775,0.037795,0.039062,0.042316,0.042852,0.036821,0.038856,0.039518,0.039311,0.061757,0.03757,0.037854,0.036757,0.039275,
First Transpose (First Receive),1.30895,1.32243,1.47864,1.17696,1.36337,1.25095,1.02594,1.25442,1.37901,1.2231,1.23162,1.37803,1.38123,1.3961,1.32792,1.30225,1.12845,1.29703,1.33609,1.39249,1.33053,1.25819,1.26304,1.07116,1.39495,1.39786,1.06752,1.17156,1.27593,1.33351,1.36234,1.35579,
First Transpose (Finished Receive),1.60009,1.50073,1.65026,1.55158,1.49411,1.50536,1.55606,1.57672,1.49246,1.48136,1.40402,1.45971,1.39092,1.40486,1.39202,1.52246,1.59993,1.4899,1.46506,1.48909,1.48942,1.50941,1.58824,1.5653,1.46621,1.44203,1.42956,1.54997,1.48405,1.44999,1.50828,1.53272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.61802,1.51966,1.67142,1.5717,1.51345,1.52431,1.57438,1.59658,1.51125,1.49991,1.42626,1.47763,1.41625,1.43056,1.41131,1.54035,1.61804,1.51077,1.48403,1.50769,1.50836,1.52792,1.60726,1.58424,1.48577,1.4641,1.44798,1.56978,1.50233,1.46808,1.52577,1.55139,
First Transpose (Send Complete),1.70125,1.60204,1.79351,1.69164,1.58947,1.60294,1.65058,1.68145,1.59126,1.57415,1.60607,1.59927,1.54373,1.52974,1.59208,1.63407,1.69816,1.58566,1.55981,1.58229,1.58566,1.60702,1.6884,1.65557,1.60035,1.57115,1.53494,1.69235,1.57783,1.54385,1.60107,1.62609,
1D FFT Y-Direction,1.70089,1.60175,1.79324,1.69138,1.58915,1.60265,1.65029,1.68118,1.59095,1.5739,1.60577,1.59895,1.54347,1.52951,1.59185,1.63381,1.6979,1.5854,1.55958,1.58196,1.58514,1.60675,1.68814,1.65526,1.59999,1.57089,1.53469,1.69198,1.57756,1.5436,1.60077,1.6258,
Second Transpose (First Send),1.70341,1.604,1.79526,1.69406,1.59136,1.60508,1.65224,1.68341,1.59351,1.5762,1.60875,1.60154,1.54568,1.53153,1.59417,1.63541,1.69992,1.58793,1.56223,1.58423,1.58799,1.60899,1.69044,1.65762,1.60248,1.5732,1.5376,1.69418,1.57966,1.54571,1.60334,1.6274,
Second Transpose (Packing),1.70164,1.60243,1.79385,1.69193,1.58983,1.60328,1.65097,1.68178,1.59162,1.57462,1.60644,1.59969,1.54411,1.53014,1.59245,1.6344,1.69854,1.58609,1.5602,1.58267,1.58626,1.60736,1.68876,1.65592,1.60082,1.57163,1.53542,1.69273,1.57824,1.54425,1.60131,1.62644,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),16.0782,15.981,16.0163,15.8118,15.8945,15.6396,15.7647,16.0178,15.9627,16.1487,15.8979,15.7504,15.8403,15.6442,15.7608,15.6995,16.287,15.9178,15.7676,15.8645,15.9108,16.0401,15.6292,19.9378,16.1536,15.9152,15.5841,15.7701,16.0897,16.0177,15.6383,15.7905,
Second Transpose (First Receive),113.684,114.015,114.799,111.287,112.525,112.029,115.304,112.904,113.402,114.415,117.124,111.873,117.576,111.622,110.862,111.858,120.467,119.537,117.9,117.523,115.85,113.045,117.405,120.812,113.56,111.679,110.694,110.234,123.015,113.4,116.291,112.539,
Second Transpose (Finished Receive),113.685,114.016,114.8,111.287,112.525,112.03,115.306,112.904,113.403,114.415,117.125,111.874,117.576,111.623,110.862,111.858,120.468,119.538,117.901,117.524,115.85,113.045,117.407,120.813,113.56,111.68,110.695,110.234,123.015,113.401,116.292,112.539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
