,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.149,679.64,650.893,664.116,664.449,668.821,657.982,641.115,668.726,668.741,644.141,651.694,668.207,668.375,655.951,643.841,675.883,669.607,646.737,650.879,673.338,675.908,650.977,648.322,
1D FFT Z-Direction,465.051,463.889,469.923,469.989,465.002,469.923,462.526,460.656,461.072,460.448,461.027,466.003,475.504,480.444,473.848,473.318,468.677,467.539,468.83,473.766,462.217,461.245,461.947,467.31,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.5347,4.31416,4.31582,4.31502,4.5806,4.27982,4.28661,4.27459,4.55496,4.27433,4.31668,4.3197,4.56796,4.29802,4.26083,4.32963,4.4792,4.36618,4.30402,4.36515,4.50715,4.374,4.30209,4.36162,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),256.912,255.542,255.806,255.691,256.746,255.863,255.475,256.041,256.472,255.709,255.794,256.071,256.839,255.912,255.773,255.79,256.735,255.564,255.639,255.932,256.632,255.943,255.443,256.116,
First Transpose (Send Complete),259.408,257.798,258.021,257.97,259.253,258.067,257.697,258.285,258.981,257.92,258.01,258.317,259.336,258.112,257.965,258.043,259.11,257.857,257.924,258.239,259.028,258.271,257.716,258.416,
1D FFT Y-Direction,259.408,257.797,258.021,257.97,259.252,258.066,257.697,258.285,258.981,257.92,258.01,258.317,259.335,258.112,257.965,258.043,259.11,257.857,257.924,258.238,259.028,258.271,257.715,258.416,
Second Transpose (First Send),259.889,258.276,258.5,258.448,259.732,258.546,258.178,258.765,259.462,258.398,258.488,258.799,259.815,258.59,258.446,258.521,259.589,258.334,258.403,258.713,259.507,258.747,258.192,258.89,
Second Transpose (Packing),260.849,259.241,259.451,259.402,260.69,259.498,259.134,259.717,260.421,259.352,259.441,259.754,260.774,259.544,259.401,259.473,260.542,259.282,259.35,259.66,260.459,259.695,259.137,259.836,
Second Transpose (Start Local Transpose),260.849,259.241,259.451,259.403,260.69,259.498,259.134,259.718,260.421,259.352,259.441,259.755,260.775,259.545,259.402,259.474,260.542,259.283,259.35,259.66,260.459,259.695,259.137,259.836,
Second Transpose (Start Receive),260.854,259.246,259.456,259.407,260.694,259.503,259.14,259.722,260.426,259.356,259.445,259.76,260.78,259.55,259.407,259.478,260.548,259.287,259.354,259.665,260.464,259.699,259.141,259.84,
Second Transpose (First Receive),460.203,459.028,465.076,465.142,460.155,465.08,457.678,455.812,456.215,455.591,456.186,461.142,470.641,475.582,469.002,468.467,463.669,462.536,463.818,468.763,457.209,456.234,456.943,462.312,
Second Transpose (Finished Receive),460.204,459.029,465.077,465.142,460.155,465.08,457.679,455.812,456.215,455.591,456.187,461.143,470.642,475.583,469.002,468.467,463.669,462.536,463.818,468.763,457.209,456.234,456.943,462.312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),256.911,255.542,255.805,255.69,256.745,255.862,255.474,256.041,256.471,255.708,255.793,256.07,256.838,255.911,255.772,255.789,256.734,255.563,255.639,255.931,256.631,255.942,255.442,256.116,
Second Transpose (Unpacking),460.207,459.033,465.08,465.145,460.159,465.083,457.682,455.815,456.219,455.595,456.189,461.15,470.645,475.587,469.005,468.47,463.673,462.538,463.821,468.766,457.212,456.237,456.948,462.315,
1D FFT X-Direction,2.44999,2.2347,2.23812,2.23952,2.49604,2.19507,2.20591,2.19312,2.47298,2.19554,2.23971,2.24245,2.4845,2.2182,2.18153,2.25495,2.40483,2.30055,2.23557,2.30098,2.43662,2.30622,2.23543,2.29627,
Run complete,501.507,463.892,469.924,469.99,465.08,469.924,462.527,460.656,461.155,460.449,461.028,466.004,475.582,480.445,473.85,473.319,468.774,467.542,468.832,473.767,462.314,461.247,461.949,467.311,

init,669.149,679.64,650.893,664.116,664.449,668.821,657.982,641.115,668.726,668.741,644.141,651.694,668.207,668.375,655.951,643.841,675.883,669.607,646.737,650.879,673.338,675.908,650.977,648.322,
1D FFT Z-Direction,466.14,464.247,465.986,471.076,463.533,468.454,461.993,459.943,463.603,468.533,463.404,463.538,470.492,475.437,470.412,468.937,467.245,472.429,466.105,466.159,469.42,467.962,469.059,474.519,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.57309,4.32278,4.29119,4.28888,4.59108,4.32571,4.32303,4.27637,4.57401,4.33166,4.31445,4.34182,4.64027,4.31408,4.28614,4.31375,4.47342,4.35903,4.35282,4.36747,4.46664,4.40235,4.34132,4.38189,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
