,0,1,2,3,4,5,6,7,
init,832.272,831.317,809.664,786.886,844.379,846.625,814.481,814.453,
1D FFT Z-Direction,572.571,574.365,569.937,571.661,569.854,571.684,562.975,564.73,
First Transpose (First Send),0.386258,0.381388,0.38762,0.390509,0.390446,0.38056,0.395439,0.384821,
First Transpose (Packing),0.385128,0.379919,0.386027,0.389224,0.389204,0.3787,0.392447,0.383307,
First Transpose (Start Local Transpose),0.394938,0.389343,0.395544,0.397233,0.398849,0.471976,0.40336,0.392383,
First Transpose (Start Receive),0.401237,0.396417,0.402808,0.403645,0.409504,0.48028,0.412981,0.399634,
First Transpose (First Receive),1.94492,1.89708,2.52091,2.25136,2.25405,3.29585,9.44523,13.8147,
First Transpose (Finished Receive),32.544,32.5827,32.2979,32.2597,17.4714,17.3283,17.4746,17.3868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.7376,32.7614,32.4918,32.3564,17.6668,17.5084,17.6687,17.5698,
First Transpose (Send Complete),33.2119,33.2298,32.9818,32.8029,28.0271,27.914,28.583,28.5779,
1D FFT Y-Direction,33.2115,33.2293,32.9815,32.8026,28.0266,27.9135,28.5825,28.5775,
Second Transpose (First Send),33.2155,33.2326,32.9856,32.8054,28.0299,27.9164,28.5855,28.5801,
Second Transpose (Packing),33.2124,33.2304,32.9824,32.8034,28.0276,27.9144,28.5835,28.5783,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),330.221,331.91,329.519,327.509,328.271,326.626,324.017,325.235,
Second Transpose (First Receive),572.222,574.014,569.584,571.311,569.493,571.323,562.627,564.374,
Second Transpose (Finished Receive),572.222,574.014,569.585,571.311,569.494,571.324,562.627,564.375,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),572.223,574.015,569.585,571.312,569.494,571.325,562.628,564.375,
1D FFT X-Direction,0.384684,0.379386,0.385355,0.388629,0.388514,0.37799,0.39182,0.382863,
Run complete,574.013,574.366,571.31,571.662,571.317,571.687,564.374,564.731,

init,832.272,831.317,809.664,786.886,844.379,846.625,814.481,814.453,
1D FFT Z-Direction,569.132,570.897,569.235,570.964,569.047,570.796,562.675,564.486,
First Transpose (First Send),0.399686,0.389689,0.387281,0.394608,0.390753,0.38714,0.395065,0.389618,
