,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,612.868,604.679,599.823,591.232,603.165,604.157,591.805,588.261,604.268,603.918,600.962,586.699,605.093,605.231,594.543,589.64,
1D FFT Z-Direction,0.960353,0.958744,0.939494,1.05189,1.00503,0.958563,0.95535,1.00246,1.01166,0.937712,0.954902,1.01204,0.97973,0.930469,0.973351,0.997389,
First Transpose (First Send),0.080783,0.0647,0.083606,0.078221,0.118294,0.09826,0.08939,0.07718,0.106879,0.080429,0.087632,0.073853,0.082185,0.081399,0.086892,0.078695,
First Transpose (Packing),0.099479,0.07999,0.111425,0.106162,0.125694,0.106492,0.103979,0.114504,0.131272,0.095998,0.108636,0.10397,0.097197,0.101295,0.104011,0.10388,
First Transpose (Start Local Transpose),0.070216,0.062344,0.068723,0.077667,0.074246,0.084071,0.089189,0.072244,0.077687,0.080258,0.076549,0.06624,0.075469,0.074928,0.07939,0.071966,
First Transpose (Start Receive),0.073773,0.066114,0.072249,0.082079,0.077666,0.08783,0.093727,0.076064,0.081278,0.083873,0.079837,0.069422,0.078805,0.078473,0.084302,0.075272,
First Transpose (First Receive),0.568089,0.456107,0.502161,0.485404,0.555282,0.526634,0.535664,0.515023,0.568,0.518406,0.54313,0.513947,0.572328,0.515876,0.546621,0.508409,
First Transpose (Finished Receive),0.568304,0.456333,0.502442,0.485774,0.555511,0.526886,0.535882,0.51525,0.568283,0.518759,0.54332,0.51415,0.572566,0.516126,0.546864,0.508685,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.5709,0.458869,0.504863,0.488589,0.558106,0.529478,0.538395,0.517809,0.570874,0.521448,0.546126,0.516601,0.575112,0.518961,0.549664,0.511375,
First Transpose (Send Complete),0.588818,0.477713,0.524913,0.506381,0.578208,0.548193,0.558973,0.534027,0.588441,0.539212,0.563266,0.534089,0.592549,0.537066,0.567765,0.52882,
1D FFT Y-Direction,0.587786,0.476612,0.520699,0.505287,0.574302,0.54695,0.556101,0.532927,0.587287,0.538128,0.56229,0.532846,0.591357,0.535748,0.566681,0.525914,
Second Transpose (First Send),0.601725,0.489289,0.537219,0.517941,0.589648,0.559481,0.571251,0.545018,0.600782,0.550328,0.575885,0.545707,0.605124,0.549154,0.579762,0.539773,
Second Transpose (Packing),0.629719,0.51446,0.562001,0.541174,0.615762,0.583445,0.594806,0.566522,0.627423,0.573853,0.600549,0.569397,0.630512,0.573211,0.603708,0.563315,
Second Transpose (Start Local Transpose),0.630321,0.5151,0.562743,0.541542,0.616401,0.584204,0.595336,0.567179,0.628231,0.574485,0.601236,0.57004,0.631029,0.573805,0.604613,0.564173,
Second Transpose (Start Receive),0.633737,0.518529,0.566431,0.545287,0.620353,0.587338,0.598602,0.570747,0.631986,0.578236,0.604424,0.573356,0.634305,0.577486,0.608126,0.567241,
Second Transpose (First Receive),0.941488,0.939645,0.921246,1.03445,0.986553,0.94062,0.935333,0.985697,0.992658,0.920399,0.934969,0.993417,0.961443,0.910887,0.95489,0.98065,
Second Transpose (Finished Receive),0.941717,0.939878,0.921424,1.03465,0.986769,0.940911,0.93553,0.985857,0.992849,0.920611,0.935177,0.993612,0.961696,0.91107,0.955127,0.980832,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.94378,0.942287,0.923332,1.03663,0.988783,0.943039,0.937531,0.987801,0.994878,0.922594,0.937039,0.995461,0.963802,0.913572,0.956926,0.982744,
1D FFT X-Direction,0.014515,0.013906,0.014368,0.012917,0.014485,0.012735,0.014589,0.012744,0.013967,0.013161,0.013963,0.013894,0.014656,0.013579,0.014074,0.013384,
Run complete,1.05073,0.959299,0.941177,1.0524,1.00791,0.986084,0.958074,1.00295,1.01423,0.992804,0.957441,1.01242,0.98289,0.961181,0.975829,0.997919,

init,612.868,604.679,599.823,591.232,603.165,604.157,591.805,588.261,604.268,603.918,600.962,586.699,605.093,605.231,594.543,589.64,
1D FFT Z-Direction,1.05748,1.0312,1.043,1.0656,1.05475,1.0261,1.05471,1.01797,1.05393,1.07827,1.09027,1.06984,1.11197,1.11794,1.13513,1.13247,
First Transpose (First Send),0.167681,0.174425,0.155656,0.113554,0.176069,0.265661,0.258471,0.283578,0.199939,0.174766,0.244819,0.216439,0.208837,0.190093,0.234802,0.238188,
First Transpose (Packing),0.191344,0.208048,0.186827,0.147986,0.223542,0.29007,0.274814,0.300733,0.228944,0.209364,0.256622,0.239566,0.225746,0.202038,0.25942,0.262846,
First Transpose (Start Local Transpose),0.105978,0.091929,0.065616,0.099662,0.060179,0.080175,0.141007,0.128938,0.096203,0.079262,0.143929,0.159305,0.059922,0.105345,0.135034,0.117961,
First Transpose (Start Receive),0.110192,0.09608,0.069138,0.106501,0.063998,0.084056,0.159068,0.133831,0.11843,0.09976,0.148352,0.163325,0.063355,0.109703,0.141285,0.12225,
First Transpose (First Receive),0.650129,0.628412,0.545899,0.662152,0.653552,0.612382,0.64607,0.617691,0.620887,0.608387,0.667125,0.644826,0.63841,0.616518,0.654419,0.658446,
First Transpose (Finished Receive),0.650551,0.628668,0.546223,0.662508,0.653816,0.612757,0.64646,0.618031,0.621157,0.608705,0.667412,0.645127,0.638687,0.616883,0.654729,0.658823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.653646,0.631186,0.549041,0.665795,0.656425,0.615752,0.64984,0.62112,0.624316,0.611779,0.670349,0.64803,0.64121,0.619831,0.657603,0.661665,
First Transpose (Send Complete),0.674519,0.649246,0.567492,0.685151,0.673875,0.634583,0.669738,0.640506,0.644849,0.630492,0.689924,0.671131,0.659545,0.641078,0.677734,0.683386,
1D FFT Y-Direction,0.672709,0.648064,0.566281,0.683855,0.672698,0.633257,0.668418,0.637637,0.642233,0.628982,0.688604,0.667205,0.657233,0.638104,0.676438,0.678066,
Second Transpose (First Send),0.686974,0.662167,0.579751,0.697293,0.685768,0.646745,0.682539,0.653331,0.656863,0.642578,0.701862,0.683696,0.671484,0.653494,0.694233,0.695626,
Second Transpose (Packing),0.713735,0.685325,0.604957,0.722208,0.710449,0.671311,0.71003,0.676955,0.681426,0.665912,0.72682,0.710168,0.700092,0.678734,0.718319,0.719656,
Second Transpose (Start Local Transpose),0.714454,0.686097,0.605581,0.722689,0.71112,0.671629,0.710338,0.677339,0.682264,0.666166,0.7274,0.710454,0.700741,0.679216,0.718901,0.720059,
Second Transpose (Start Receive),0.717977,0.689427,0.608926,0.726034,0.714764,0.674986,0.713918,0.680832,0.685561,0.669399,0.730809,0.713852,0.703899,0.686401,0.722164,0.72397,
Second Transpose (First Receive),1.03723,1.01135,1.02415,1.04803,1.03606,1.00608,1.03467,0.999499,1.03449,1.06089,1.07089,1.04995,1.09307,1.09791,1.11569,1.1145,
Second Transpose (Finished Receive),1.03748,1.01158,1.02434,1.04824,1.03629,1.00632,1.03487,0.999788,1.03477,1.06111,1.07117,1.05022,1.09335,1.09815,1.11592,1.11471,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.03971,1.01363,1.02624,1.05029,1.0383,1.00833,1.03708,1.00187,1.03688,1.06315,1.07313,1.05218,1.09547,1.10029,1.11797,1.11697,
1D FFT X-Direction,0.027944,0.016608,0.015269,0.014862,0.016148,0.020903,0.024243,0.022156,0.016746,0.021915,0.022835,0.023169,0.015422,0.023328,0.02155,0.020742,
Run complete,1.06569,1.0504,1.0435,1.06881,1.05773,1.03604,1.05741,1.03346,1.0564,1.08107,1.09371,1.0725,1.11694,1.12112,1.13852,1.13586,

init,612.868,604.679,599.823,591.232,603.165,604.157,591.805,588.261,604.268,603.918,600.962,586.699,605.093,605.231,594.543,589.64,
1D FFT Z-Direction,1.09838,1.05331,1.04148,0.977099,1.08262,1.03644,1.04274,1.0782,1.04547,1.08604,0.99927,1.0204,1.02734,1.11266,1.02078,1.06081,
First Transpose (First Send),0.14015,0.144699,0.159966,0.078059,0.29259,0.246105,0.176616,0.268138,0.211193,0.146162,0.218089,0.152886,0.125758,0.118644,0.182956,0.176454,
First Transpose (Packing),0.160214,0.170088,0.180695,0.097389,0.304942,0.265366,0.22447,0.300093,0.230125,0.170949,0.237291,0.16987,0.15832,0.136898,0.214478,0.201449,
First Transpose (Start Local Transpose),0.0859,0.072973,0.065104,0.077717,0.080915,0.079978,0.162307,0.098499,0.081818,0.074067,0.081268,0.086304,0.055802,0.086376,0.107188,0.101527,
First Transpose (Start Receive),0.090445,0.076338,0.070302,0.085925,0.084062,0.083127,0.16774,0.101452,0.084981,0.07771,0.08473,0.089497,0.058786,0.090981,0.111863,0.104646,
First Transpose (First Receive),0.661155,0.618051,0.605145,0.515272,0.615619,0.554527,0.600983,0.57991,0.632146,0.56421,0.604771,0.586028,0.629702,0.560923,0.606177,0.62382,
First Transpose (Finished Receive),0.661467,0.61836,0.605448,0.515628,0.615917,0.55483,0.601205,0.580126,0.632378,0.564475,0.605007,0.586235,0.62992,0.561604,0.606472,0.624065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.664646,0.620844,0.608184,0.518791,0.618355,0.557575,0.604086,0.582609,0.634801,0.566975,0.607589,0.588691,0.632344,0.564196,0.61029,0.626518,
First Transpose (Send Complete),0.68474,0.638252,0.626337,0.537286,0.63859,0.589312,0.622122,0.609583,0.652395,0.583114,0.627155,0.606518,0.648919,0.580861,0.62972,0.642495,
1D FFT Y-Direction,0.683275,0.637099,0.625331,0.536223,0.6343,0.574048,0.62099,0.597439,0.651344,0.582009,0.624482,0.605299,0.647978,0.57975,0.628537,0.641219,
Second Transpose (First Send),0.696803,0.654086,0.639569,0.550011,0.650112,0.601472,0.633547,0.620565,0.665383,0.593668,0.638869,0.617647,0.661476,0.592832,0.642232,0.653142,
Second Transpose (Packing),0.724447,0.678356,0.670431,0.574061,0.675454,0.625456,0.657787,0.642762,0.689224,0.615411,0.664266,0.641048,0.686064,0.616233,0.667432,0.675702,
Second Transpose (Start Local Transpose),0.725189,0.678905,0.671126,0.574597,0.676103,0.625976,0.658166,0.643002,0.689912,0.615803,0.664744,0.64146,0.686591,0.616922,0.667807,0.67592,
Second Transpose (Start Receive),0.728831,0.682299,0.674737,0.578111,0.679519,0.629321,0.661759,0.646273,0.693793,0.619114,0.668119,0.644881,0.690092,0.62041,0.671538,0.679041,
Second Transpose (First Receive),1.07771,1.03458,1.02224,0.958699,1.0633,1.01748,1.02215,1.06116,1.02505,1.06905,0.980608,1.00183,1.00175,1.09352,0.997386,1.04322,
Second Transpose (Finished Receive),1.07792,1.03479,1.02242,0.958898,1.06354,1.0177,1.02233,1.06138,1.02528,1.06924,0.980837,1.00203,1.00203,1.09374,0.997623,1.04339,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.08005,1.0367,1.02458,0.961174,1.06562,1.01998,1.02466,1.06357,1.02755,1.07133,0.982955,1.00402,1.00928,1.09599,0.999499,1.04582,
1D FFT X-Direction,0.022427,0.014554,0.01442,0.013979,0.014606,0.013378,0.014293,0.013085,0.01567,0.014148,0.014687,0.014474,0.014099,0.019855,0.018439,0.017158,
Run complete,1.11118,1.08118,1.05044,0.977752,1.08541,1.06312,1.0452,1.07881,1.04783,1.08662,1.0687,1.02344,1.04655,1.11319,1.09297,1.06309,

