,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.641,636.249,627.991,615.526,634.754,637.873,615.903,628.528,635.008,634.797,615.653,613.651,638.802,640.626,625.2,619.148,635.731,634.665,614.373,617.459,642.755,638.249,618.687,616.04,636.172,632.119,612.895,617.406,638.319,632.776,611.755,625.224,
1D FFT Z-Direction,109.006,106.385,105.752,105.834,105.284,105.306,106.2,106.063,106.446,106.426,107,106.867,105.27,105.307,110.368,106.842,108.082,105.444,105.48,105.344,108.999,106.366,110.429,106.893,106.513,106.503,106.466,106.343,106.513,106.483,106.966,106.848,
First Transpose (First Send),0.940457,0.865463,0.957676,0.907212,0.953813,0.858305,0.926878,0.879213,0.94843,0.89292,0.970989,0.896385,0.935162,0.865286,0.936522,0.882997,0.937579,0.861887,0.957866,0.876969,0.944766,0.883028,0.935625,0.88433,0.940058,0.878295,0.948041,0.875455,0.937585,0.882139,0.947267,0.869163,
First Transpose (Packing),1.75565,1.67102,1.75412,1.69661,1.77502,1.65352,1.76117,1.73193,1.77577,1.72624,1.79608,1.72046,1.74241,1.64896,1.72998,1.67605,1.73303,1.71503,1.78715,1.69743,1.74065,1.71539,1.76302,1.74414,1.804,1.71792,1.76742,1.69467,1.76123,1.6639,1.78199,1.69519,
First Transpose (Start Local Transpose),1.75589,1.67125,1.75441,1.69688,1.77529,1.65378,1.76144,1.73224,1.77598,1.7265,1.79637,1.72075,1.74269,1.6492,1.73024,1.67635,1.73343,1.71528,1.78747,1.69768,1.74089,1.71563,1.76327,1.74436,1.80423,1.71819,1.76766,1.69493,1.76145,1.66422,1.78225,1.69544,
First Transpose (Start Receive),1.75939,1.67454,1.75805,1.70004,1.77893,1.6577,1.765,1.7369,1.77996,1.73002,1.8016,1.72517,1.74647,1.65301,1.7345,1.67959,1.73693,1.71917,1.79155,1.70108,1.74448,1.71918,1.76668,1.74836,1.808,1.72214,1.77127,1.69981,1.76524,1.6676,1.78634,1.70066,
First Transpose (First Receive),97.93,100.3,99.0225,98.8366,99.0219,98.8156,99.0263,99.3338,99.04,100.224,99.0055,100.255,99.015,98.8281,98.3226,100.224,98.0221,99.3438,98.132,98.7306,98.1529,100.317,97.9457,100.253,99.0364,100.299,99.0053,99.7608,98.9964,100.295,98.9736,100.239,
First Transpose (Finished Receive),97.9305,100.301,99.0231,98.8371,99.0224,98.816,99.0273,99.3345,99.0405,100.224,99.0061,100.256,99.0157,98.8288,98.3233,100.225,98.0228,99.3444,98.1328,98.7314,98.1539,100.318,97.9462,100.254,99.0369,100.3,99.0058,99.7613,98.9972,100.295,98.9742,100.239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.9383,100.308,99.0294,98.8438,99.03,98.8233,99.0349,99.3565,99.0474,100.234,99.0138,100.263,99.0233,98.8362,98.3317,100.231,98.0303,99.3517,98.1411,98.7394,98.1617,100.325,97.954,100.261,99.0453,100.308,99.013,99.7687,99.0055,100.302,98.9824,100.246,
First Transpose (Send Complete),98.8294,101.134,99.9155,99.7522,99.9109,99.6294,99.9409,100.28,99.9225,101.058,99.899,101.089,99.9017,99.6571,99.2074,101.05,98.9183,100.197,99.0259,99.5608,99.0524,101.123,99.0175,101.102,99.9227,101.128,99.905,100.56,99.9005,101.116,99.8773,101.067,
1D FFT Y-Direction,98.8269,101.132,99.9131,99.6897,99.9089,99.6254,99.9384,100.183,99.9207,101.056,99.8972,101.087,99.8996,99.655,99.2055,101.048,98.9165,100.195,99.0238,99.559,99.0479,101.121,98.8408,101.1,99.9205,101.126,99.9029,100.558,99.898,101.115,99.8751,101.065,
Second Transpose (First Send),99.2014,103.931,100.285,100.121,100.28,99.9985,100.312,100.653,100.294,101.426,100.269,101.457,100.272,100.025,99.5776,104.413,99.2886,102.995,99.3965,99.9308,99.4223,103.918,99.387,104.467,100.292,101.497,100.276,100.93,100.271,101.482,100.249,101.436,
Second Transpose (Packing),99.2086,103.935,100.292,100.127,100.286,100.004,100.319,100.661,100.3,101.432,100.276,101.463,100.28,100.032,99.5848,104.416,99.2952,102.999,99.4031,99.9368,99.4294,103.923,99.3934,104.47,100.3,101.504,100.282,100.936,100.278,101.489,100.256,101.442,
Second Transpose (Start Local Transpose),99.2091,103.935,100.293,100.128,100.286,100.005,100.319,100.661,100.3,101.432,100.277,101.463,100.28,100.033,99.5852,104.416,99.2956,103,99.4035,99.9371,99.4298,103.923,99.3936,104.471,100.3,101.504,100.283,100.937,100.278,101.49,100.257,101.443,
Second Transpose (Start Receive),99.2141,103.941,100.298,100.132,100.291,100.009,100.325,100.667,100.305,101.437,100.282,101.468,100.284,100.038,99.5901,104.424,99.3005,103.005,99.4082,99.9429,99.4351,103.929,99.3984,104.476,100.305,101.509,100.288,100.942,100.283,101.495,100.262,101.447,
Second Transpose (First Receive),106.976,103.946,103.719,103.805,103.25,103.273,104.17,104.034,104.415,104.394,104.972,104.833,103.24,103.273,108.339,104.428,106.05,103.01,103.442,103.311,106.963,103.934,108.398,104.481,104.486,104.467,104.435,104.307,104.475,104.452,104.94,104.812,
Second Transpose (Finished Receive),106.976,103.947,103.719,103.805,103.25,103.273,104.171,104.034,104.415,104.394,104.972,104.833,103.24,103.273,108.339,104.429,106.05,103.011,103.443,103.311,106.963,103.934,108.398,104.482,104.487,104.467,104.435,104.307,104.475,104.452,104.94,104.812,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),106.979,104.328,103.722,103.807,103.253,103.276,104.173,104.037,104.418,104.397,104.974,104.835,103.243,103.276,108.341,104.8,106.053,103.391,103.445,103.313,106.966,104.315,108.401,104.852,104.489,104.469,104.438,104.31,104.478,104.455,104.943,104.815,
1D FFT X-Direction,0.879045,0.80223,0.897333,0.844193,0.889424,0.797716,0.862475,0.807609,0.883676,0.824562,0.898133,0.826744,0.872423,0.802455,0.879128,0.818265,0.873941,0.791304,0.893812,0.802158,0.881169,0.81097,0.866039,0.812285,0.869703,0.806145,0.879064,0.803739,0.875079,0.818125,0.882591,0.803638,
Run complete,109.006,106.972,105.754,105.835,105.287,105.306,106.2,106.066,106.446,106.428,107.001,106.87,105.271,105.308,110.368,108.34,108.083,106.045,105.481,105.346,108.999,106.956,110.43,108.4,106.514,106.505,106.466,106.345,106.513,106.485,106.967,106.85,

init,644.641,636.249,627.991,615.526,634.754,637.873,615.903,628.528,635.008,634.797,615.653,613.651,638.802,640.626,625.2,619.148,635.731,634.665,614.373,617.459,642.755,638.249,618.687,616.04,636.172,632.119,612.895,617.406,638.319,632.776,611.755,625.224,
1D FFT Z-Direction,107.345,109.992,107.884,108.035,106.654,106.635,106.941,106.807,107.337,107.388,107.683,107.841,107.065,107.102,106.014,106.064,106.762,106.814,107.685,107.837,107.015,107.017,107.753,111.294,107.178,107.228,107.776,107.933,107.203,107.251,107.808,107.969,
