,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,617.02,622.078,591.399,600.72,616.811,616.546,589.956,599.753,620.271,612.508,598.507,585.507,621.538,620.471,596.555,588.686,
1D FFT Z-Direction,1576.52,1577.02,1586.25,1586.27,1577.87,1577.67,1577.83,1587.54,1572.27,1571.99,1572.24,1581.94,1574.76,1584.57,1584.49,1574.76,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.48528,3.11233,3.13877,3.18405,3.5148,3.13042,3.13915,3.10458,3.37819,3.09067,3.15779,3.08726,3.48583,3.16393,3.1158,3.0791,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.48552,3.11255,3.13899,3.18428,3.51505,3.13068,3.13938,3.10484,3.3784,3.09094,3.15799,3.0875,3.48605,3.16413,3.11602,3.0793,
First Transpose (Finished All2All),1262.9,1258.6,1262.68,1263.26,1263.01,1258.55,1262.73,1263.26,1263.02,1258.58,1262.74,1263.28,1262.99,1258.59,1262.74,1263.24,
First Transpose (Unpacking),1262.9,1258.6,1262.68,1263.26,1263.01,1258.55,1262.73,1263.26,1263.02,1258.58,1262.74,1263.28,1262.99,1258.59,1262.74,1263.24,
First Transpose (Send Complete),1266.4,1261.73,1265.85,1266.4,1266.52,1261.68,1265.89,1266.45,1266.49,1261.71,1265.93,1266.45,1266.5,1261.71,1265.85,1266.37,
1D FFT Y-Direction,1266.39,1261.72,1265.85,1266.4,1266.52,1261.68,1265.89,1266.45,1266.49,1261.71,1265.93,1266.45,1266.5,1261.7,1265.85,1266.37,
Second Transpose (First Send),1267.11,1262.43,1266.56,1267.11,1267.24,1262.39,1266.61,1267.17,1267.21,1262.42,1266.65,1267.17,1267.23,1262.42,1266.56,1267.08,
Second Transpose (Packing),1268.52,1263.85,1267.97,1268.53,1268.67,1263.8,1268.03,1268.59,1268.63,1263.85,1268.07,1268.6,1268.66,1263.83,1267.97,1268.5,
Second Transpose (Start Local Transpose),1268.52,1263.85,1267.97,1268.53,1268.67,1263.8,1268.03,1268.59,1268.63,1263.85,1268.08,1268.6,1268.66,1263.83,1267.97,1268.5,
Second Transpose (Start Receive),1268.53,1263.85,1267.98,1268.53,1268.68,1263.81,1268.04,1268.6,1268.63,1263.86,1268.08,1268.6,1268.66,1263.83,1267.98,1268.5,
Second Transpose (First Receive),1567.04,1567.55,1576.79,1576.81,1568.4,1568.21,1568.35,1578.05,1562.8,1562.5,1562.76,1572.45,1565.28,1575.07,1575.04,1565.28,
Second Transpose (Finished Receive),1567.04,1567.55,1576.79,1576.81,1568.4,1568.21,1568.35,1578.05,1562.8,1562.5,1562.76,1572.45,1565.28,1575.07,1575.04,1565.28,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1567.04,1567.55,1576.79,1576.82,1568.41,1568.21,1568.35,1578.06,1562.8,1562.5,1562.76,1572.45,1565.28,1575.08,1575.05,1565.29,
1D FFT X-Direction,3.48476,3.11166,3.13814,3.18364,3.51413,3.13005,3.13875,3.10411,3.37773,3.09023,3.15736,3.08671,3.48533,3.16334,3.11528,3.07857,
Run complete,1576.83,1577.02,1586.25,1586.27,1578.06,1577.67,1577.83,1587.54,1572.45,1571.99,1572.24,1581.94,1575.08,1584.58,1584.49,1574.85,

init,617.02,622.078,591.399,600.72,616.811,616.546,589.956,599.753,620.271,612.508,598.507,585.507,621.538,620.471,596.555,588.686,
1D FFT Z-Direction,1571.05,1567.9,1580.7,1570.85,1578.54,1577.39,1588.25,1575.55,1573.05,1572.62,1582.69,1572.72,1571.05,1567.5,1580.74,1566.94,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.44752,3.12632,3.12746,3.13362,3.49421,3.12471,3.09532,3.10856,3.42268,3.14503,3.11276,3.09111,3.46298,3.20885,3.13795,3.12637,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.4478,3.1267,3.12767,3.13385,3.49445,3.12499,3.09556,3.10877,3.42291,3.14528,3.113,3.09136,3.46322,3.20911,3.13819,3.12664,
First Transpose (Finished All2All),1260.65,1255.65,1259.38,1256.64,1260.67,1255.68,1259.41,1256.8,1260.59,1255.66,1259.3,1256.81,1260.64,1253.68,1259.4,1256.82,
First Transpose (Unpacking),1260.65,1255.65,1259.38,1256.64,1260.67,1255.68,1259.41,1256.8,1260.59,1255.66,1259.3,1256.81,1260.64,1253.68,1259.4,1256.82,
First Transpose (Send Complete),1264.12,1258.79,1262.51,1259.79,1264.14,1258.82,1262.53,1260,1264.09,1258.79,1262.41,1259.9,1264.11,1256.93,1262.65,1259.98,
1D FFT Y-Direction,1264.12,1258.79,1262.51,1259.79,1264.14,1258.82,1262.53,1260,1264.09,1258.79,1262.41,1259.9,1264.11,1256.93,1262.65,1259.98,
Second Transpose (First Send),1264.83,1259.5,1263.22,1260.5,1264.86,1259.53,1263.24,1260.71,1264.81,1259.5,1263.11,1260.61,1264.83,1257.66,1263.36,1260.7,
Second Transpose (Packing),1266.25,1260.92,1264.64,1261.91,1266.28,1260.94,1264.65,1262.13,1266.22,1260.91,1264.53,1262.02,1266.25,1259.08,1264.78,1262.12,
Second Transpose (Start Local Transpose),1266.25,1260.92,1264.64,1261.91,1266.28,1260.94,1264.65,1262.13,1266.23,1260.91,1264.53,1262.02,1266.25,1259.08,1264.78,1262.12,
Second Transpose (Start Receive),1266.25,1260.93,1264.65,1261.92,1266.28,1260.94,1264.65,1262.13,1266.23,1260.92,1264.53,1262.02,1266.25,1259.09,1264.79,1262.12,
Second Transpose (First Receive),1561.59,1558.42,1571.24,1561.38,1569.08,1567.93,1578.73,1566.07,1563.56,1563.14,1573.22,1563.24,1561.58,1557.98,1571.23,1557.44,
