,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.23,660.395,645.512,656.811,654.679,655.497,637.351,640.484,634.854,653.363,645.98,649.46,650.438,649.558,639.57,631.889,657.548,657.699,638.189,637.089,654.246,655.019,637.533,637.005,
1D FFT Z-Direction,28.4098,28.3956,28.3391,28.4937,29.0519,29.0429,28.987,29.1423,28.3557,28.3468,28.2948,28.442,29.0266,29.0172,28.967,29.1101,28.3866,28.378,28.3269,28.4679,28.372,28.3621,28.3128,28.4531,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017382,0.01769,0.017275,0.017845,0.019766,0.017565,0.016016,0.019395,0.017401,0.017194,0.01733,0.019453,0.018874,0.01745,0.017797,0.016912,0.017567,0.016883,0.017473,0.016536,0.018702,0.017346,0.016863,0.016704,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017516,0.017865,0.017425,0.017997,0.019974,0.017751,0.016213,0.019549,0.01756,0.017409,0.017528,0.01964,0.019022,0.01767,0.018022,0.01711,0.017719,0.017054,0.017651,0.016721,0.018895,0.017525,0.01706,0.01691,
First Transpose (Finished All2All),24.6175,27.66,23.1947,23.1795,25.4365,28.2995,23.2226,23.221,25.3442,27.6239,23.1311,23.0761,25.3913,28.2847,23.0657,23.0293,25.3469,27.6677,23.2431,23.2465,25.4535,27.6599,23.0497,23.225,
First Transpose (Unpacking),24.6179,27.6605,23.1952,23.1801,25.4372,28.3001,23.2231,23.2216,25.3448,27.6245,23.1318,23.0768,25.3919,28.2854,23.0661,23.0298,25.3473,27.6681,23.2434,23.2468,25.4538,27.6602,23.0501,23.2253,
First Transpose (Send Complete),24.6401,27.6822,23.2171,23.2044,25.4639,28.3244,23.248,23.2455,25.3686,27.6498,23.1543,23.1011,25.4166,28.3196,23.0884,23.0533,25.3689,27.6885,23.2649,23.267,25.4748,27.6793,23.0695,23.2449,
1D FFT Y-Direction,24.6398,27.682,23.2168,23.2041,25.4632,28.3241,23.2477,23.2453,25.3682,27.6494,23.154,23.1009,25.4163,28.3191,23.0881,23.0531,25.3686,27.6882,23.2646,23.2667,25.4743,27.679,23.0693,23.2446,
Second Transpose (First Send),24.6538,27.6994,23.2305,23.2199,25.479,28.3402,23.2627,23.2614,25.3838,27.6674,23.1688,23.117,25.431,28.3377,23.1028,23.0681,25.3816,27.7021,23.2801,23.2795,25.489,27.6926,23.0826,23.2575,
Second Transpose (Packing),24.6816,27.7273,23.2559,23.248,25.5066,28.3689,23.2895,23.2898,25.4114,27.6958,23.1949,23.1469,25.4597,28.3686,23.1282,23.0939,25.409,27.728,23.3055,23.305,25.5157,27.7198,23.107,23.2829,
Second Transpose (Start Local Transpose),24.6818,27.7277,23.2563,23.2483,25.5069,28.3692,23.29,23.2901,25.4117,27.6961,23.1956,23.1472,25.4601,28.369,23.1288,23.0942,25.4093,27.7284,23.3057,23.3052,25.5159,27.7201,23.1073,23.2831,
Second Transpose (Start Receive),24.6857,27.7316,23.2602,23.2526,25.511,28.373,23.2937,23.2945,25.4157,27.7007,23.1997,23.1519,25.4644,28.3728,23.1331,23.0981,25.4132,27.7322,23.3091,23.3085,25.5197,27.7238,23.1106,23.2864,
Second Transpose (First Receive),28.3894,28.3741,28.318,28.4721,29.0285,29.0207,28.9663,29.1197,28.3339,28.3237,28.2749,28.4196,29.004,28.9962,28.9471,29.09,28.3659,28.3578,28.3079,28.4484,28.3527,28.3423,28.2936,28.4337,
Second Transpose (Finished Receive),28.3897,28.3744,28.3183,28.4724,29.0288,29.0209,28.9666,29.1205,28.3342,28.324,28.2752,28.4199,29.0043,28.9966,28.9474,29.0904,28.3662,28.358,28.3083,28.4486,28.353,28.3426,28.2939,28.4341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.3917,28.3766,28.3205,28.4748,29.0312,29.0233,28.9687,29.1228,28.3363,28.3266,28.2774,28.4223,29.007,28.9987,28.9494,29.0925,28.3686,28.3602,28.3103,28.4507,28.355,28.3447,28.2959,28.4359,
1D FFT X-Direction,0.01702,0.017405,0.016949,0.01752,0.019342,0.017235,0.015759,0.019092,0.016836,0.016811,0.017018,0.019116,0.01851,0.017145,0.017422,0.016575,0.017206,0.016528,0.017058,0.016218,0.018252,0.016926,0.016562,0.016448,
