,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,728.103,728.052,646.382,698.301,747.237,741.85,723.364,698.561,727.545,732.859,690.258,703.014,765.965,763.707,738.583,740.469,747.23,747.134,705.335,710.289,753.295,753.835,720.176,725.361,760.187,742.66,739.748,730.695,760.116,754.463,711.967,737.248,
1D FFT Z-Direction,1172.88,1174.79,1130.97,1132.88,1134.04,1135.93,1133.9,1135.79,1137.19,1139.1,1126.34,1128.2,1137.34,1139.22,1126.22,1128.11,1134.17,1136.05,1124.38,1126.26,1177.63,1179.54,1191.34,1193.23,1129.59,1131.47,1131.52,1133.39,1171.69,1173.57,1129.73,1131.61,
First Transpose (First Send),1.50236,1.44486,1.51101,1.44321,1.48862,1.44807,1.4793,1.44922,1.50648,1.44793,1.51629,1.44592,1.57962,1.45359,1.49326,1.44767,1.47836,1.46716,1.51359,1.43148,1.50031,1.45688,1.50584,1.47227,1.49767,1.44237,1.4807,1.44864,1.50337,1.44651,1.49851,1.43714,
First Transpose (Packing),1.50055,1.44351,1.50946,1.44112,1.48715,1.4467,1.47744,1.44754,1.50519,1.44651,1.51459,1.44447,1.57847,1.45244,1.4919,1.44557,1.47691,1.46547,1.51203,1.43003,1.49549,1.45092,1.5,1.4704,1.49621,1.44081,1.47902,1.44716,1.49858,1.44516,1.49663,1.4354,
First Transpose (Start Local Transpose),1.53869,1.4765,1.54068,1.47352,1.51851,1.47595,1.51061,1.47676,1.53758,1.47622,1.54665,1.47492,1.60909,1.48503,1.52371,1.47924,1.50986,1.49536,1.54183,1.46105,1.59171,1.53072,1.6025,1.50672,1.52868,1.47458,1.51254,1.48068,1.58576,1.47519,1.53617,1.46881,
First Transpose (Start Receive),1.54684,1.48424,1.54774,1.48065,1.52752,1.48297,1.51785,1.48352,1.5447,1.48365,1.55377,1.48245,1.61642,1.49172,1.53173,1.48738,1.51674,1.50274,1.5482,1.4675,1.60797,1.54751,1.61868,1.51609,1.53568,1.48203,1.51975,1.48778,1.60022,1.48366,1.54439,1.47695,
First Transpose (First Receive),3.23598,4.47755,5.59402,3.66977,5.32183,4.16419,3.95316,3.62815,5.00821,4.2272,5.01935,4.80378,4.71851,4.28534,6.13801,3.53105,5.83445,4.24777,5.48926,4.90495,3.37102,3.67695,4.60458,4.21924,4.89895,4.92657,4.02234,4.90743,3.18729,4.64101,5.78728,3.70178,
First Transpose (Finished Receive),194.855,195.121,194.317,194.858,194.752,194.89,194.761,194.632,194.674,194.928,194.738,194.863,194.673,195.142,194.288,195.024,194.744,194.888,194.906,195.031,194.841,195.316,195.025,195.042,194.633,195.081,194.899,195.091,194.712,194.849,194.267,194.512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),194.962,195.221,194.518,194.958,194.89,194.99,194.868,194.947,194.785,195.027,194.898,195.037,194.785,195.243,194.509,195.127,194.854,195.045,195.013,195.132,194.953,195.418,195.132,195.144,194.74,195.182,195.006,195.192,194.821,194.951,194.377,194.618,
First Transpose (Send Complete),196.87,196.701,196.442,196.407,196.808,196.455,196.753,196.696,196.709,196.482,196.789,196.502,196.707,196.702,196.759,196.634,196.759,196.513,196.967,196.597,196.865,196.93,197.053,196.624,196.644,196.647,196.931,196.654,196.876,196.428,196.35,196.402,
1D FFT Y-Direction,196.87,196.701,196.441,196.407,196.808,196.455,196.753,196.695,196.708,196.482,196.789,196.501,196.707,196.702,196.759,196.634,196.758,196.513,196.967,196.596,196.865,196.93,197.053,196.624,196.644,196.647,196.931,196.654,196.876,196.428,196.35,196.402,
Second Transpose (First Send),196.874,196.704,196.446,196.41,196.812,196.458,196.756,196.699,196.712,196.486,196.792,196.504,196.711,196.705,196.762,196.638,196.763,196.516,196.97,196.599,196.869,196.933,197.057,196.628,196.648,196.651,196.934,196.658,196.88,196.431,196.354,196.405,
