,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,641.716,641.782,631.228,623.965,634.675,634.611,617.01,624.728,633.186,633,619.224,615.924,635.362,634.853,614.959,614.533,630.574,633.167,625.875,616.745,641.954,641.542,622.575,622.866,629.827,636.128,619.368,621.571,638.075,637.248,619.884,618.623,
1D FFT Z-Direction,1.15924,1.06691,1.08747,1.02753,1.00881,1.01344,1.22164,1.16509,1.07572,1.12394,1.00101,1.11865,1.05048,0.958335,1.04753,1.09107,1.06986,1.08785,1.0862,1.09347,1.04761,1.02347,1.05507,1.03082,1.05398,1.05822,1.0611,1.0021,1.04764,1.0317,1.02407,1.01637,
First Transpose (First Send),0.024062,0.024091,0.026465,0.023898,0.024366,0.02466,0.023372,0.025759,0.024792,0.024482,0.023722,0.023977,0.025164,0.02417,0.024813,0.024345,0.024897,0.024651,0.02688,0.023969,0.026067,0.024815,0.025911,0.024577,0.02489,0.025623,0.027524,0.023702,0.02505,0.024408,0.024723,0.024626,
First Transpose (Packing),0.087942,0.087074,0.095507,0.086071,0.087997,0.091687,0.085628,0.093838,0.087808,0.088197,0.086367,0.089478,0.088291,0.087481,0.086021,0.0853,0.089276,0.089677,0.09899,0.089594,0.090472,0.088559,0.095629,0.086624,0.087666,0.087461,0.089617,0.084683,0.088354,0.08776,0.087815,0.08647,
First Transpose (Start Local Transpose),0.088132,0.087305,0.095699,0.086258,0.08816,0.091885,0.085812,0.094009,0.087983,0.08837,0.086549,0.089663,0.088478,0.087676,0.086217,0.08548,0.089448,0.08987,0.099147,0.089791,0.090744,0.088757,0.095837,0.086828,0.087878,0.087657,0.089791,0.084858,0.088543,0.087931,0.088027,0.086664,
First Transpose (Start Receive),0.091417,0.090351,0.098491,0.089066,0.091208,0.094891,0.088491,0.098773,0.09101,0.091433,0.089187,0.092702,0.091403,0.090793,0.08901,0.088211,0.092333,0.093268,0.102941,0.093282,0.095235,0.092087,0.099708,0.090361,0.090846,0.090716,0.092726,0.087988,0.091343,0.091298,0.090943,0.089684,
First Transpose (First Receive),0.682375,0.659602,0.65256,0.538904,0.658123,0.687444,0.528479,0.565177,0.643881,0.680349,0.606835,0.573661,0.634389,0.625502,0.536977,0.574944,0.657451,0.684006,0.66415,0.66242,0.657674,0.628908,0.652695,0.546722,0.588606,0.578964,0.632079,0.604863,0.579059,0.60178,0.574718,0.585797,
First Transpose (Finished Receive),0.682595,0.659797,0.652838,0.539485,0.658324,0.687626,0.528673,0.565402,0.644043,0.68052,0.607034,0.573899,0.634605,0.625675,0.537182,0.575189,0.657702,0.684205,0.664437,0.662688,0.65788,0.629061,0.652939,0.546933,0.588837,0.57923,0.632272,0.605123,0.579303,0.602039,0.574908,0.585988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.684767,0.662263,0.65478,0.541731,0.660474,0.690245,0.530741,0.567698,0.64637,0.682701,0.609165,0.575876,0.63667,0.627866,0.539351,0.577273,0.660203,0.686575,0.666769,0.66492,0.660035,0.631197,0.655391,0.548945,0.591113,0.581863,0.634399,0.607246,0.581609,0.604214,0.577238,0.58811,
First Transpose (Send Complete),0.700796,0.679197,0.670053,0.558311,0.677707,0.705942,0.546645,0.58383,0.662466,0.698311,0.624974,0.59231,0.65362,0.656016,0.575708,0.602319,0.67751,0.702137,0.683838,0.683642,0.675774,0.648675,0.673563,0.56671,0.630331,0.628795,0.649855,0.624991,0.642633,0.62152,0.642846,0.632818,
1D FFT Y-Direction,0.700163,0.678568,0.6694,0.557565,0.677,0.705291,0.545993,0.58305,0.661854,0.697729,0.62443,0.591633,0.653058,0.64453,0.556193,0.600361,0.676961,0.701594,0.683229,0.683059,0.675156,0.648083,0.672951,0.565907,0.606325,0.598326,0.649314,0.624448,0.599329,0.620653,0.593853,0.603222,
Second Transpose (First Send),0.711743,0.690608,0.68158,0.569492,0.688932,0.71772,0.55704,0.595646,0.673231,0.709423,0.635387,0.604224,0.664783,0.668232,0.599401,0.614181,0.688582,0.713189,0.696405,0.695752,0.686687,0.659175,0.686079,0.577537,0.641767,0.640277,0.660075,0.63557,0.653609,0.633754,0.653545,0.643708,
Second Transpose (Packing),0.735447,0.715395,0.705581,0.592791,0.713536,0.740628,0.580468,0.621809,0.696666,0.733498,0.657183,0.627855,0.687761,0.691787,0.622972,0.63837,0.710957,0.735419,0.720032,0.71875,0.710892,0.682698,0.709705,0.600201,0.664428,0.662612,0.683646,0.657987,0.675981,0.656795,0.676946,0.666268,
Second Transpose (Start Local Transpose),0.735662,0.715586,0.705798,0.593058,0.713799,0.740856,0.580728,0.622054,0.696895,0.733758,0.657367,0.628051,0.687956,0.692039,0.623228,0.638565,0.711277,0.735643,0.720258,0.719045,0.711082,0.682883,0.709959,0.600504,0.664644,0.662854,0.683848,0.658172,0.676167,0.65701,0.677159,0.666513,
Second Transpose (Start Receive),0.740014,0.718619,0.70958,0.596243,0.716722,0.743874,0.583589,0.62575,0.699842,0.736769,0.660257,0.631455,0.690798,0.694863,0.626532,0.641971,0.714201,0.738678,0.723791,0.721863,0.714011,0.685911,0.713241,0.603021,0.667344,0.665765,0.686643,0.66106,0.679036,0.65983,0.679992,0.669221,
Second Transpose (First Receive),1.1429,1.05046,1.07293,1.01328,0.994191,0.998315,1.20729,1.14847,1.05987,1.10918,0.986074,1.10326,1.0353,0.942214,1.02977,1.07535,1.05373,1.07057,1.06934,1.07662,1.03281,1.00755,1.03941,1.01555,1.03915,1.04309,1.04524,0.986705,1.03157,1.01684,1.00936,1.00122,
Second Transpose (Finished Receive),1.14312,1.05063,1.07312,1.01346,0.994363,0.998544,1.20746,1.14861,1.06002,1.10937,0.986256,1.10348,1.03554,0.942402,1.03003,1.07557,1.0539,1.07073,1.06954,1.07683,1.03303,1.00774,1.0396,1.0157,1.03933,1.04325,1.04545,0.986867,1.03176,1.01698,1.00955,1.00139,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
