,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,617.835,614.54,605.942,599.466,615.093,619.891,602.774,599.871,614.229,614.458,599.097,595.573,613.039,618.144,600.321,606.572,613.821,612.888,611.307,598.119,613.789,613.238,596.746,598.175,610.441,612.378,601.801,595.109,616.731,616.234,599.065,606.385,
1D FFT Z-Direction,135.352,135.306,91.1872,91.1891,93.2448,93.2445,92.6267,92.6232,93.2144,93.2167,91.9942,91.9903,92.3633,92.3676,92.3282,92.3342,91.6447,91.6381,92.6021,92.5999,93.4055,93.4091,92.0182,92.0175,92.7013,92.6976,91.7286,91.7228,96.9384,96.988,92.9311,92.9357,
First Transpose (First Send),0.131686,0.127245,0.127994,0.126958,0.12918,0.131003,0.134687,0.128314,0.135584,0.135632,0.128469,0.126879,0.13103,0.129716,0.126801,0.134431,0.126135,0.126455,0.133383,0.127659,0.134326,0.131477,0.132361,0.131596,0.130676,0.127757,0.128228,0.128059,0.129361,0.130762,0.130014,0.13636,
First Transpose (Packing),0.381758,0.377209,0.37464,0.381002,0.387376,0.387487,0.387308,0.375606,0.389459,0.384587,0.379646,0.37016,0.382114,0.383744,0.375494,0.398174,0.378319,0.369432,0.398763,0.368553,0.38281,0.377013,0.380758,0.373143,0.3813,0.376867,0.379386,0.371795,0.403208,0.403045,0.390444,0.41204,
First Transpose (Start Local Transpose),0.382034,0.377507,0.374854,0.381318,0.387649,0.38775,0.387588,0.375931,0.389668,0.38485,0.379916,0.370424,0.382329,0.383995,0.37578,0.398464,0.37854,0.369643,0.399095,0.368806,0.383069,0.377219,0.380952,0.373386,0.381598,0.3771,0.379654,0.37201,0.403478,0.403309,0.390698,0.412325,
First Transpose (Start Receive),0.38561,0.380957,0.37822,0.384661,0.391218,0.391213,0.391398,0.379528,0.393186,0.388871,0.383505,0.373771,0.385676,0.387459,0.379729,0.403088,0.382096,0.373524,0.403311,0.372326,0.38697,0.380552,0.384633,0.376871,0.38584,0.380688,0.383776,0.376064,0.406929,0.406797,0.394052,0.416638,
First Transpose (First Receive),13.7162,13.4844,13.6718,12.2899,13.6585,15.4057,13.6971,15.3706,13.7171,15.3854,13.6818,15.3702,13.5493,15.3684,13.5543,15.4051,13.6113,15.2139,13.6911,15.3574,13.6744,15.3837,13.6718,15.3686,13.1675,15.3693,12.7424,15.363,13.6825,15.4069,13.716,15.4006,
First Transpose (Finished Receive),13.7167,13.4858,13.6724,12.2903,13.659,15.4062,13.6975,15.3711,13.7175,15.3858,13.6822,15.3706,13.5497,15.3688,13.5548,15.4059,13.6118,15.2143,13.6918,15.358,13.6751,15.384,13.6723,15.369,13.1687,15.3697,12.7427,15.3633,13.6831,15.4072,13.7165,15.401,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.7234,13.6592,13.6768,12.2952,13.664,15.4105,13.7046,15.3755,13.7228,15.3915,13.6873,15.3753,13.5542,15.374,13.5597,15.411,13.6171,15.2182,13.6977,15.3618,13.6805,15.389,13.6773,15.3733,13.3369,15.3743,12.7465,15.368,13.6886,15.4117,13.7213,15.4063,
First Transpose (Send Complete),13.8489,15.4043,13.7919,12.4154,13.7812,15.5295,13.8242,15.4921,13.8444,15.5114,13.8055,15.4936,13.6713,15.4901,13.6796,15.5351,13.7352,15.3339,13.8214,15.4809,13.7997,15.507,13.7962,15.4877,13.6941,15.4922,12.862,15.4851,13.8098,15.5251,13.8413,15.5257,
1D FFT Y-Direction,13.8468,13.7988,13.7905,12.4105,13.7792,15.5283,13.8225,15.4905,13.8425,15.51,13.8042,15.4921,13.6696,15.4886,13.6781,15.5338,13.7337,15.3326,13.8196,15.4796,13.798,15.5055,13.7947,15.486,13.458,15.4908,12.8607,15.4838,13.8078,15.5235,13.8398,15.5243,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.8497,15.4058,13.7923,12.4161,13.7818,15.5301,13.8251,15.4925,13.8449,15.5118,13.806,15.494,13.6719,15.4906,13.6804,15.5356,13.7358,15.3344,13.822,15.4814,13.8004,15.5077,13.7966,15.4881,13.6948,15.4926,12.8627,15.4857,13.8102,15.5258,13.842,15.5262,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
