,0,1,2,3,
init,1120.45,1116.04,1083.41,1088.49,
1D FFT Z-Direction,25.3892,25.4846,26.2566,26.3552,
First Transpose (First Send),1.64307,1.44321,1.63482,1.44002,
First Transpose (Packing),1.64234,1.44241,1.63388,1.43892,
First Transpose (Start Local Transpose),1.64527,1.44495,1.6366,1.44213,
First Transpose (Start Receive),1.64874,1.44877,1.64111,1.44685,
First Transpose (First Receive),13.422,13.1946,13.4372,13.2961,
First Transpose (Finished Receive),13.4223,13.1948,13.4375,13.2964,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2749,13.9224,14.2865,14.0273,
First Transpose (Send Complete),16.5513,15.2709,16.4798,15.3742,
1D FFT Y-Direction,16.5472,15.2673,16.4787,15.3731,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),17.4061,16.0325,17.3315,16.1309,
Second Transpose (Start Local Transpose),16.5593,15.2773,16.4877,15.3806,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),17.4064,16.0329,17.3318,16.1312,
Second Transpose (Finished All2All),23.3083,23.3074,24.1786,24.1775,
Second Transpose (Unpacking),24.0545,24.149,24.9216,25.0192,
1D FFT X-Direction,1.64201,1.44207,1.63343,1.4385,
Run complete,25.3894,25.4848,26.2569,26.3555,

init,1120.45,1116.04,1083.41,1088.49,
1D FFT Z-Direction,25.4518,25.5442,26.3168,26.4112,
First Transpose (First Send),1.65646,1.43572,1.62992,1.43438,
First Transpose (Packing),1.65496,1.43496,1.6288,1.43351,
First Transpose (Start Local Transpose),1.65965,1.43769,1.63206,1.43619,
First Transpose (Start Receive),1.66763,1.44192,1.63675,1.44005,
First Transpose (First Receive),13.4434,13.1883,13.4448,13.2912,
First Transpose (Finished Receive),13.4437,13.1886,13.4451,13.2915,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2965,13.9182,14.2987,14.0215,
First Transpose (Send Complete),16.6072,15.2647,16.5426,15.3643,
1D FFT Y-Direction,16.6028,15.2612,16.5411,15.3633,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),17.4631,16.0256,17.399,16.1264,
Second Transpose (Start Local Transpose),16.6157,15.2712,16.5516,15.3713,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),17.4634,16.0259,17.3993,16.1267,
Second Transpose (Finished All2All),23.368,23.367,24.2378,24.2371,
Second Transpose (Unpacking),24.1142,24.2086,24.9813,25.0771,
1D FFT X-Direction,1.6544,1.43448,1.62835,1.43296,
Run complete,25.4522,25.5445,26.317,26.4115,

init,1120.45,1116.04,1083.41,1088.49,
1D FFT Z-Direction,25.4639,25.5541,26.3073,26.406,
First Transpose (First Send),1.65098,1.43801,1.63453,1.43422,
First Transpose (Packing),1.64966,1.43718,1.6334,1.43344,
First Transpose (Start Local Transpose),1.65414,1.43975,1.63662,1.43613,
First Transpose (Start Receive),1.66344,1.44389,1.64168,1.44065,
First Transpose (First Receive),13.4403,13.1886,13.4388,13.3084,
First Transpose (Finished Receive),13.4406,13.1889,13.4391,13.3087,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2932,13.92,14.2881,14.0358,
First Transpose (Send Complete),16.6199,15.2638,16.5372,15.3806,
1D FFT Y-Direction,16.6155,15.2603,16.5323,15.3798,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),17.4764,16.0459,17.3876,16.1377,
Second Transpose (Start Local Transpose),16.6281,15.2863,16.5462,15.3877,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),17.4767,16.0463,17.3879,16.1379,
Second Transpose (Finished All2All),23.3811,23.3805,24.2285,24.2279,
Second Transpose (Unpacking),24.1288,24.2196,24.9723,25.0704,
1D FFT X-Direction,1.64909,1.43686,1.63298,1.43305,
Run complete,25.4642,25.5543,26.3076,26.4063,

init,1120.45,1116.04,1083.41,1088.49,
1D FFT Z-Direction,25.378,25.4681,26.3423,26.4343,
First Transpose (First Send),1.64888,1.44554,1.64198,1.43826,
First Transpose (Packing),1.64749,1.44445,1.64082,1.43746,
First Transpose (Start Local Transpose),1.65253,1.44766,1.64406,1.44025,
First Transpose (Start Receive),1.65993,1.45215,1.64914,1.44457,
First Transpose (First Receive),13.4359,13.2056,13.4435,13.302,
First Transpose (Finished Receive),13.4362,13.2059,13.4438,13.3022,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2908,13.9657,14.2965,14.0318,
First Transpose (Send Complete),16.5404,15.3149,16.5806,15.3761,
1D FFT Y-Direction,16.5364,15.3108,16.5793,15.3751,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),17.3955,16.068,17.4346,16.1336,
Second Transpose (Start Local Transpose),16.5487,15.322,16.5886,15.3824,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),17.3958,16.0684,17.435,16.1339,
Second Transpose (Finished All2All),23.2958,23.2948,24.2627,24.2618,
Second Transpose (Unpacking),24.0434,24.133,25.0076,25.1008,
1D FFT X-Direction,1.64694,1.44402,1.64037,1.43709,
Run complete,25.3782,25.4684,26.3425,26.4346,

init,1120.45,1116.04,1083.41,1088.49,
1D FFT Z-Direction,25.422,25.5126,26.3425,26.4374,
First Transpose (First Send),1.64918,1.43437,1.63122,1.44037,
First Transpose (Packing),1.64778,1.43362,1.63007,1.43958,
First Transpose (Start Local Transpose),1.65214,1.4362,1.63327,1.44216,
First Transpose (Start Receive),1.65911,1.44003,1.63829,1.44593,
First Transpose (First Receive),13.4387,13.1858,13.4397,13.3185,
First Transpose (Finished Receive),13.439,13.1861,13.4401,13.3188,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2922,13.9168,14.2923,14.048,
First Transpose (Send Complete),16.5783,15.2677,16.5644,15.3949,
1D FFT Y-Direction,16.5738,15.2645,16.5631,15.3941,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),17.4364,15.9597,17.4183,16.0864,
Second Transpose (Start Local Transpose),16.587,15.2745,16.5719,15.4012,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),17.4367,15.96,17.4186,16.0866,
Second Transpose (Finished All2All),23.34,23.3392,24.2625,24.2616,
Second Transpose (Unpacking),24.0865,24.1791,25.0055,25.1028,
1D FFT X-Direction,1.64725,1.4333,1.62963,1.43921,
Run complete,25.4222,25.5128,26.3427,26.4376,

init,1120.45,1116.04,1083.41,1088.49,
1D FFT Z-Direction,25.3838,25.4827,26.2945,26.3808,
First Transpose (First Send),1.65423,1.43846,1.62786,1.4347,
First Transpose (Packing),1.65292,1.43774,1.62681,1.43387,
First Transpose (Start Local Transpose),1.65715,1.44026,1.6298,1.43676,
First Transpose (Start Receive),1.66381,1.44477,1.63454,1.44079,
First Transpose (First Receive),13.4503,13.1959,13.4532,13.2927,
First Transpose (Finished Receive),13.4507,13.1963,13.4535,13.293,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.3051,13.927,14.3066,14.0223,
First Transpose (Send Complete),16.5423,15.2753,16.5185,15.3687,
1D FFT Y-Direction,16.5411,15.2717,16.5111,15.3679,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),17.3956,15.9668,17.3734,16.1405,
Second Transpose (Start Local Transpose),16.5502,15.2818,16.5273,15.375,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),17.396,15.967,17.3737,16.1408,
Second Transpose (Finished All2All),23.301,23.3074,24.2113,24.2033,
Second Transpose (Unpacking),24.0481,24.148,24.9575,25.0467,
1D FFT X-Direction,1.65234,1.43739,1.62639,1.43344,
Run complete,25.3841,25.4829,26.2948,26.3811,

init,1120.45,1116.04,1083.41,1088.49,
1D FFT Z-Direction,25.3892,25.4784,26.2295,26.3253,
First Transpose (First Send),1.65043,1.44616,1.64361,1.43706,
First Transpose (Packing),1.64914,1.44531,1.64252,1.43603,
First Transpose (Start Local Transpose),1.65353,1.44799,1.64562,1.43926,
First Transpose (Start Receive),1.66034,1.4517,1.65092,1.44391,
First Transpose (First Receive),13.4359,13.2047,13.4412,13.3189,
First Transpose (Finished Receive),13.4362,13.205,13.4415,13.3192,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.2886,13.933,14.2929,14.0479,
First Transpose (Send Complete),16.5455,15.2776,16.4436,15.3905,
1D FFT Y-Direction,16.5415,15.2735,16.4424,15.3894,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),17.4015,15.9691,17.2998,16.1494,
Second Transpose (Start Local Transpose),16.5536,15.2845,16.4526,15.3974,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),17.4018,15.9695,17.3002,16.1497,
Second Transpose (Finished All2All),23.3072,23.3065,24.1468,24.1452,
Second Transpose (Unpacking),24.0538,24.1459,24.8926,24.9892,
1D FFT X-Direction,1.64863,1.44498,1.64211,1.43558,
Run complete,25.3895,25.4786,26.2298,26.3255,

init,1120.45,1116.04,1083.41,1088.49,
