,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.359,673.413,653.693,653.522,660.011,659.16,649.139,641.711,659.527,666.075,646.826,659.811,666.544,666.958,647.01,645.026,665.738,667.532,645.795,645.757,665.783,669.344,650.225,650.319,
1D FFT Z-Direction,30.2798,30.2185,30.4529,30.4558,30.1178,30.159,30.3059,30.0869,30.3498,30.2331,30.3886,30.2294,30.0343,30.0061,30.0149,30.045,30.3125,30.3034,30.2435,30.2757,30.161,30.2037,30.022,30.1817,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.300218,0.276236,0.280523,0.282566,0.280772,0.284351,0.282664,0.278812,0.303362,0.288055,0.289512,0.288871,0.280596,0.287631,0.280699,0.279818,0.296913,0.279708,0.275461,0.281412,0.278645,0.280238,0.276296,0.279483,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.4444,14.0114,14.4087,14.4136,14.2245,14.2983,14.0564,14.2611,14.5159,14.422,14.3308,14.2084,14.2293,14.1229,13.8527,14.1191,14.6144,14.3671,14.1662,14.4357,14.1775,14.3379,14.1975,14.301,
First Transpose (Send Complete),14.6062,14.1578,14.549,14.5622,14.3702,14.4409,14.198,14.4055,14.6827,14.5631,14.4714,14.3556,14.3777,14.2637,14.0003,14.2653,14.7783,14.5137,14.3066,14.5779,14.3218,14.4804,14.3409,14.4406,
1D FFT Y-Direction,14.6059,14.1574,14.5488,14.5618,14.3699,14.4403,14.1976,14.4051,14.6823,14.5627,14.4711,14.3553,14.3773,14.2633,14,14.265,14.7781,14.5134,14.3064,14.5777,14.3214,14.4801,14.3406,14.4403,
Second Transpose (First Send),14.6348,14.1877,14.5773,14.5909,14.3987,14.4703,14.2287,14.4324,14.7107,14.592,14.5009,14.3832,14.4069,14.2917,14.0302,14.2922,14.8063,14.5427,14.3377,14.6063,14.3498,14.5092,14.3687,14.468,
Second Transpose (Packing),14.8078,14.365,14.7434,14.758,14.5621,14.638,14.3982,14.6013,14.8861,14.7594,14.671,14.5484,14.5786,14.4627,14.1966,14.4587,14.9813,14.7094,14.4981,14.7744,14.5104,14.6787,14.5303,14.6323,
Second Transpose (Start Local Transpose),14.8082,14.3653,14.7438,14.7584,14.5626,14.6385,14.3985,14.6018,14.8865,14.7599,14.6713,14.5488,14.5791,14.463,14.1969,14.459,14.9817,14.7098,14.4985,14.775,14.5108,14.6792,14.5308,14.6327,
Second Transpose (Start Receive),14.8122,14.3689,14.7468,14.7618,14.5669,14.6432,14.4036,14.6059,14.8902,14.764,14.6759,14.5525,14.5834,14.4671,14.201,14.4628,14.9852,14.7134,14.5027,14.78,14.5165,14.6832,14.5344,14.6364,
Second Transpose (First Receive),30.0999,30.0342,30.276,30.2756,29.9363,29.9749,30.1226,29.9007,30.1739,30.0471,30.2094,30.0438,29.853,29.8231,29.8337,29.8693,30.1311,30.1188,30.0618,30.0966,29.9824,30.0176,29.838,29.9999,
Second Transpose (Finished Receive),30.1003,30.0348,30.2763,30.2759,29.9369,29.9753,30.1231,29.9013,30.1743,30.0479,30.2098,30.0443,29.8533,29.8235,29.8342,29.8697,30.1315,30.1192,30.0623,30.097,29.9829,30.0181,29.8385,30.0003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.4438,14.0106,14.4085,14.4128,14.224,14.2978,14.0557,14.2605,14.5156,14.4214,14.3305,14.2079,14.2289,14.1224,13.8522,14.1187,14.6141,14.3667,14.1655,14.4353,14.1769,14.3375,14.1969,14.3006,
Second Transpose (Unpacking),30.1033,30.0383,30.279,30.2789,29.9399,29.9791,30.1264,29.9043,30.1772,30.0519,30.2127,30.0472,29.8561,29.8266,29.8379,29.8725,30.1344,30.1227,30.0652,30.1,29.986,30.0227,29.8419,30.0033,
1D FFT X-Direction,0.15575,0.135987,0.139381,0.141784,0.139959,0.143356,0.142586,0.140029,0.160086,0.147377,0.148992,0.148745,0.140347,0.146558,0.140743,0.140818,0.153922,0.141088,0.136938,0.142247,0.140096,0.140595,0.137529,0.140981,
Run complete,30.3043,30.2195,30.4546,30.4572,30.1199,30.1608,30.307,30.1228,30.3518,30.2352,30.3901,30.2311,30.0361,30.0079,30.0159,30.0468,30.3146,30.305,30.2442,30.2774,30.1625,30.2055,30.024,30.1835,

init,673.359,673.413,653.693,653.522,660.011,659.16,649.139,641.711,659.527,666.075,646.826,659.811,666.544,666.958,647.01,645.026,665.738,667.532,645.795,645.757,665.783,669.344,650.225,650.319,
1D FFT Z-Direction,30.653,30.1075,30.4643,30.6475,30.059,30.0314,30.0026,29.9134,30.3685,30.3361,30.3646,30.2045,30.5727,30.641,30.658,30.4706,30.0605,30.0878,30.103,30.1226,30.2984,30.2396,30.2657,30.2744,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.324878,0.285493,0.278908,0.279426,0.284702,0.280316,0.282374,0.284728,0.391107,0.29363,0.294283,0.29561,0.298215,0.296806,0.296231,0.295148,0.301873,0.302304,0.289403,0.287916,0.284686,0.303069,0.281378,0.282799,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.5869,14.3679,14.3461,14.4782,14.3701,14.4411,14.2011,13.9809,14.5622,14.2594,14.2645,14.3284,14.2895,14.3087,14.2357,13.9577,14.3725,14.1819,14.2795,14.4996,14.4023,14.2214,14.1499,13.9859,
First Transpose (Send Complete),14.7551,14.5151,14.4899,14.6201,14.5181,14.5891,14.3462,14.1228,14.7312,14.4042,14.4081,14.4783,14.4335,14.4507,14.3805,14.1048,14.534,14.3284,14.4236,14.6498,14.5419,14.3615,14.2911,14.1302,
1D FFT Y-Direction,14.7547,14.5147,14.4896,14.6194,14.5178,14.5886,14.3459,14.1225,14.7309,14.4039,14.4078,14.4779,14.4331,14.4504,14.3802,14.1044,14.5336,14.328,14.4232,14.6494,14.5415,14.3611,14.2908,14.1298,
Second Transpose (First Send),14.7858,14.5428,14.5179,14.6476,14.5475,14.6184,14.3763,14.151,14.7599,14.4325,14.4408,14.5088,14.4636,14.4789,14.4097,14.1351,14.5614,14.3597,14.4524,14.681,14.5847,14.3913,14.3193,14.1592,
Second Transpose (Packing),14.9624,14.7074,14.6794,14.8161,14.7144,14.7872,14.543,14.3144,14.9392,14.6008,14.6103,14.6735,14.6297,14.6457,14.5748,14.3046,14.7346,14.5442,14.6191,14.8534,14.7544,14.5578,14.4815,14.3227,
Second Transpose (Start Local Transpose),14.9628,14.7078,14.6798,14.8165,14.7148,14.7877,14.5434,14.3148,14.9397,14.6012,14.6106,14.6739,14.63,14.6461,14.5752,14.3051,14.7351,14.5448,14.6195,14.8538,14.7547,14.5582,14.4818,14.323,
Second Transpose (Start Receive),14.9677,14.712,14.6833,14.8205,14.7187,14.7922,14.5488,14.3184,14.9429,14.6052,14.6143,14.6774,14.6351,14.6499,14.5798,14.3094,14.7393,14.5485,14.6228,14.858,14.7587,14.5623,14.4856,14.327,
Second Transpose (First Receive),30.4691,29.9248,30.2869,30.4683,29.8727,29.8554,29.8113,29.7258,30.1853,30.1508,30.1838,30.0166,30.3873,30.4607,30.4768,30.2867,29.8765,29.9004,29.9151,29.9393,30.1148,30.0584,30.0854,30.0988,
Second Transpose (Finished Receive),30.4696,29.9253,30.2872,30.4688,29.8732,29.8558,29.812,29.7262,30.1857,30.1515,30.1842,30.0171,30.3876,30.461,30.4773,30.2873,29.8768,29.9009,29.9157,29.9398,30.1154,30.059,30.0861,30.0992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.5863,14.3675,14.3458,14.4775,14.3697,14.4405,14.2007,13.9804,14.5618,14.2588,14.264,14.328,14.2891,14.3083,14.2353,13.9571,14.3721,14.1816,14.2789,14.4993,14.4018,14.2209,14.1494,13.9854,
Second Transpose (Unpacking),30.4747,29.9292,30.2901,30.473,29.8765,29.8596,29.8169,29.7323,30.1887,30.1559,30.187,30.0203,30.3914,30.4641,30.4821,30.2905,29.8798,29.9063,29.9188,29.9431,30.1205,30.0623,30.0898,30.1026,
1D FFT X-Direction,0.174204,0.143586,0.137838,0.139034,0.143658,0.13834,0.140442,0.144576,0.246519,0.147652,0.150237,0.149809,0.151518,0.151511,0.150056,0.149718,0.156292,0.158199,0.146283,0.143215,0.141652,0.158118,0.139496,0.140434,
Run complete,30.6612,30.1104,30.467,30.6503,30.0606,30.0331,30.0054,29.9143,30.372,30.338,30.3667,30.2063,30.575,30.6435,30.6618,30.4735,30.0624,30.0889,30.1037,30.1248,30.3008,30.2412,30.2675,30.2751,

init,673.359,673.413,653.693,653.522,660.011,659.16,649.139,641.711,659.527,666.075,646.826,659.811,666.544,666.958,647.01,645.026,665.738,667.532,645.795,645.757,665.783,669.344,650.225,650.319,
1D FFT Z-Direction,30.8326,30.8475,30.7314,30.828,29.8855,30.0625,30.0634,29.9324,30.7199,30.7108,30.6998,30.7459,29.822,29.8375,29.8197,29.8488,30.3732,30.3885,30.2753,30.3471,29.9952,29.8417,29.9551,29.9823,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.313549,0.282196,0.280004,0.285286,0.28545,0.284258,0.281351,0.281637,0.301961,0.281387,0.280641,0.280823,0.277099,0.278756,0.285773,0.278966,0.298435,0.28373,0.275993,0.280102,0.278373,0.279471,0.274946,0.282089,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.7802,14.5219,14.3824,14.4924,14.2629,14.3729,14.0791,14.0883,14.7058,14.4791,14.2617,14.2234,14.1939,14.2736,14.1902,14.2999,14.803,14.0875,14.2038,14.803,14.2886,14.0456,14.129,14.2304,
First Transpose (Send Complete),14.9457,14.6716,14.5276,14.6351,14.4059,14.515,14.224,14.2338,14.8739,14.6212,14.3999,14.364,14.3377,14.4174,14.3363,14.4419,14.9644,14.2337,14.3433,14.949,14.4364,14.1895,14.2724,14.3775,
1D FFT Y-Direction,14.9454,14.6713,14.5274,14.6348,14.4057,14.5145,14.2237,14.2335,14.8736,14.6209,14.3996,14.3637,14.3374,14.4172,14.336,14.4415,14.9642,14.2333,14.3431,14.9487,14.436,14.189,14.2721,14.3772,
Second Transpose (First Send),14.9763,14.7003,14.5556,14.6643,14.4349,14.5445,14.2571,14.2614,14.9029,14.6496,14.4296,14.3927,14.3661,14.4467,14.3645,14.469,14.9937,14.2726,14.3718,14.9817,14.4666,14.2215,14.2999,14.4043,
Second Transpose (Packing),15.1603,14.8694,14.722,14.8311,14.6019,14.7108,14.4278,14.431,15.0774,14.819,14.5938,14.5576,14.5277,14.6146,14.528,14.639,15.1724,14.4451,14.5434,15.1522,14.6333,14.3955,14.4679,14.5686,
Second Transpose (Start Local Transpose),15.1606,14.8698,14.7224,14.8315,14.6023,14.7113,14.4282,14.4314,15.0777,14.8194,14.5941,14.5579,14.528,14.615,14.5285,14.6395,15.173,14.4455,14.5438,15.1527,14.6338,14.3959,14.4683,14.5689,
Second Transpose (Start Receive),15.1652,14.8733,14.7258,14.8355,14.6065,14.7156,14.4328,14.4356,15.0813,14.8231,14.5974,14.562,14.5319,14.6189,14.5324,14.6436,15.1767,14.4488,14.5471,15.1566,14.6373,14.3998,14.4724,14.5726,
Second Transpose (First Receive),30.6513,30.6592,30.547,30.6448,29.7035,29.8812,29.8797,29.7503,30.5436,30.5204,30.5206,30.5567,29.6404,29.6603,29.6342,29.6691,30.1917,30.205,30.0946,30.1661,29.8139,29.6616,29.7738,29.8006,
Second Transpose (Finished Receive),30.6516,30.6598,30.5473,30.6452,29.7039,29.8817,29.8802,29.7508,30.544,30.5209,30.521,30.5571,29.6407,29.6606,29.6348,29.6695,30.1921,30.2053,30.0949,30.1664,29.8144,29.662,29.7742,29.8011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),14.7797,14.5216,14.382,14.492,14.2621,14.3723,14.0786,14.0878,14.7054,14.4786,14.2613,14.223,14.1936,14.2732,14.1897,14.2995,14.8024,14.0871,14.2034,14.8026,14.288,14.045,14.1283,14.23,
Second Transpose (Unpacking),30.655,30.6651,30.5505,30.6486,29.7078,29.8865,29.8857,29.755,30.5468,30.525,30.5239,30.5616,29.6433,29.6634,29.6401,29.6738,30.1956,30.2085,30.0977,30.1691,29.8175,29.6653,29.7777,29.8045,
1D FFT X-Direction,0.164965,0.139705,0.139346,0.14219,0.143895,0.142023,0.139053,0.139424,0.158468,0.139427,0.140174,0.138947,0.136772,0.138161,0.144525,0.138279,0.154352,0.14377,0.137231,0.14007,0.138662,0.139617,0.136877,0.142824,
Run complete,30.8431,30.8513,30.7324,30.8288,29.8872,30.065,30.068,29.9348,30.7232,30.7133,30.7005,30.7468,29.824,29.8404,29.8222,29.8528,30.3755,30.3893,30.276,30.3488,29.9968,29.8433,29.9571,29.984,

