,0,1,2,3,4,5,6,7,
init,691.773,691.403,667.091,651.451,712.031,711.745,681.006,689.982,
1D FFT Z-Direction,9.15283,9.15249,9.28701,9.26805,9.34496,9.68811,9.41477,9.44175,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.10146,0.100704,0.099793,0.132616,0.099637,0.101893,0.100448,0.100936,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.101624,0.100885,0.099962,0.132772,0.099809,0.102062,0.100598,0.101098,
First Transpose (Finished All2All),7.44841,8.21956,7.54496,8.28959,8.36101,7.27246,8.41452,7.5835,
First Transpose (Unpacking),7.55689,8.32172,7.65484,8.39175,8.47531,7.37037,8.52667,7.68467,
First Transpose (Send Complete),7.80288,8.55034,7.90973,8.61444,8.71032,7.60788,8.76013,7.93142,
1D FFT Y-Direction,7.80257,8.55009,7.90951,8.61421,8.71005,7.60764,8.75984,7.93119,
Second Transpose (First Send),7.86352,8.60546,7.97232,8.66885,9.1292,7.6626,8.82007,7.98855,
Second Transpose (Packing),7.86729,8.60912,7.97632,8.67212,9.13142,7.66587,8.82367,7.99224,
Second Transpose (Start Local Transpose),7.86756,8.60941,7.9766,8.67235,9.1317,7.66613,8.82392,7.99249,
Second Transpose (Start Receive),7.8713,8.61371,7.98137,8.67598,9.13551,7.66986,8.82771,7.99688,
Second Transpose (First Receive),8.99836,8.99674,9.12873,9.11419,9.13982,9.52837,9.2602,9.28222,
Second Transpose (Finished Receive),8.99861,8.99695,9.12903,9.11438,9.13999,9.52864,9.26042,9.28249,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.0587,9.05694,9.19037,9.1742,9.24648,9.59246,9.31933,9.34522,
1D FFT X-Direction,0.101123,0.100334,0.09948,0.132273,0.09924,0.101584,0.100192,0.100622,
Run complete,9.15424,9.15399,9.28776,9.26957,9.53105,9.68865,9.4164,9.44246,

init,691.773,691.403,667.091,651.451,712.031,711.745,681.006,689.982,
1D FFT Z-Direction,9.61918,9.62149,9.74741,9.76353,8.41514,8.42674,8.61188,8.60493,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11211,0.102192,0.104919,0.125053,0.096219,0.111222,0.101801,0.11243,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.112369,0.102402,0.10511,0.12523,0.096406,0.111463,0.101973,0.112685,
First Transpose (Finished All2All),8.62732,8.58662,8.72268,8.70275,7.47292,7.39735,7.56303,7.57589,
First Transpose (Unpacking),8.74099,8.69,8.83662,8.80487,7.57844,7.49504,7.66865,7.67543,
First Transpose (Send Complete),9.00995,8.95527,9.08817,9.03671,7.81223,7.74531,7.89062,7.94373,
1D FFT Y-Direction,9.00967,8.95502,9.08792,9.03647,7.812,7.74497,7.89038,7.94343,
Second Transpose (First Send),9.07064,9.01193,9.14998,9.09171,7.87359,7.8019,7.95092,8.00019,
Second Transpose (Packing),9.0744,9.01529,9.15343,9.09529,7.87698,7.8057,7.95354,8.00402,
Second Transpose (Start Local Transpose),9.07474,9.01581,9.15378,9.09554,7.87724,7.80611,7.95386,8.00438,
Second Transpose (Start Receive),9.0786,9.01927,9.15823,9.09903,7.88071,7.80959,7.95715,8.00861,
Second Transpose (First Receive),9.46178,9.46542,9.59233,9.60783,8.26086,8.26526,8.45747,8.44698,
Second Transpose (Finished Receive),9.46207,9.46572,9.59261,9.60808,8.26108,8.26558,8.45765,8.44728,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.52305,9.52643,9.65182,9.66906,8.32085,8.32682,8.51755,8.50756,
1D FFT X-Direction,0.111626,0.101821,0.104559,0.1247,0.095729,0.110658,0.101389,0.111926,
Run complete,9.62093,9.62305,9.74951,9.76406,8.42733,8.42736,8.61245,8.60705,

init,691.773,691.403,667.091,651.451,712.031,711.745,681.006,689.982,
1D FFT Z-Direction,9.50165,9.50043,9.43853,9.45816,8.34159,8.34674,8.46259,8.47679,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.107442,0.101485,0.102438,0.124164,0.100148,0.105249,0.099073,0.103332,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.107702,0.101672,0.102629,0.124367,0.100318,0.105453,0.099246,0.103529,
First Transpose (Finished All2All),8.53352,8.33502,8.42383,8.36291,7.41726,7.36461,7.48008,7.43787,
First Transpose (Unpacking),8.64579,8.43877,8.53516,8.46522,7.52063,7.4609,7.58301,7.53626,
First Transpose (Send Complete),8.89117,8.67755,8.78052,8.6913,7.74051,7.69146,7.8019,7.78024,
1D FFT Y-Direction,8.89079,8.67735,8.78023,8.69107,7.74029,7.69118,7.80165,7.78001,
Second Transpose (First Send),8.95245,8.73295,8.84149,8.74539,7.79994,7.74554,7.862,7.83653,
Second Transpose (Packing),8.95638,8.73619,8.84485,8.74838,7.80295,7.74902,7.86515,7.84023,
Second Transpose (Start Local Transpose),8.95673,8.73653,8.84513,8.74859,7.80316,7.74932,7.8654,7.84052,
Second Transpose (Start Receive),8.96126,8.73977,8.84939,8.75187,7.8066,7.7526,7.86873,7.84494,
Second Transpose (First Receive),9.34433,9.34583,9.28283,9.30289,8.18649,8.19133,8.30855,8.31942,
Second Transpose (Finished Receive),9.34474,9.34603,9.28306,9.30306,8.18672,8.19157,8.30874,8.31967,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.40487,9.40516,9.34346,9.36377,8.24605,8.2521,8.36764,8.38142,
