,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,725.865,720.262,692.225,695.456,691.122,691.033,649.014,664.241,707.014,703.367,678.848,663.582,715.781,716.178,680.948,689.203,704.743,704.646,671.208,671.672,697.373,701.514,669.834,664.206,
1D FFT Z-Direction,8.81979,9.07671,8.82466,9.09692,9.46336,9.46812,9.68428,9.6756,9.2857,9.32666,9.38336,9.42162,9.13684,8.90443,9.08769,9.07338,9.03832,9.16644,9.17911,8.83306,10.9909,11.0096,11.1304,11.1098,
First Transpose (First Send),0.05012,0.047957,0.049597,0.046811,0.045488,0.050153,0.048394,0.051782,0.059878,0.047787,0.049923,0.04759,0.049566,0.048356,0.047374,0.046704,0.053985,0.04789,0.046335,0.044916,0.045929,0.045802,0.046174,0.046026,
First Transpose (Packing),0.048533,0.04599,0.048199,0.044965,0.043765,0.048419,0.04646,0.049321,0.058443,0.046294,0.047679,0.04542,0.047449,0.046491,0.045639,0.04485,0.052904,0.046546,0.045201,0.043752,0.04496,0.0444,0.045016,0.045089,
First Transpose (Start Local Transpose),0.052617,0.050293,0.052127,0.049478,0.048283,0.052359,0.051335,0.054646,0.062456,0.050489,0.053483,0.050648,0.053041,0.051888,0.05057,0.049553,0.057893,0.051065,0.050083,0.049046,0.049485,0.049487,0.049667,0.049445,
First Transpose (Start Receive),0.056201,0.053958,0.055801,0.05298,0.052646,0.056745,0.055109,0.059068,0.066528,0.054368,0.058515,0.055126,0.057135,0.056741,0.054686,0.053089,0.061696,0.054784,0.0537,0.052542,0.053013,0.053721,0.053203,0.053394,
First Transpose (First Receive),4.00355,4.9659,3.73377,5.12669,4.46562,5.1931,5.39145,5.15431,5.05094,3.47725,5.15486,5.18486,5.00574,3.78753,3.76168,3.80209,4.67339,4.96314,5.14984,3.70765,3.71084,4.97479,5.25705,4.95972,
First Transpose (Finished Receive),4.00401,4.96635,3.73416,5.12729,4.46599,5.1934,5.39174,5.15465,5.05133,3.47775,5.15538,5.18552,5.0062,3.78798,3.76217,3.80257,4.67395,4.96363,5.15021,3.70847,3.71119,4.97526,5.25744,4.96005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.0099,4.9709,3.81493,5.13148,4.47043,5.19781,5.39605,5.15977,5.05798,3.57151,5.16113,5.19165,5.01261,3.86125,3.82863,3.80828,4.68023,4.97007,5.15537,3.78552,3.71708,4.98187,5.26404,4.9657,
First Transpose (Send Complete),4.48533,5.11818,4.53131,5.27511,4.62334,5.34932,5.54058,5.31823,5.23375,4.43511,5.31805,5.3378,5.1717,4.55656,4.8889,4.7775,4.84249,5.12375,5.30561,4.60498,4.25584,5.13719,5.42995,5.1134,
1D FFT Y-Direction,4.17463,5.11725,3.96059,5.27425,4.62248,5.34855,5.53957,5.31725,5.23247,3.72432,5.31707,5.33672,5.17056,4.01417,3.97035,3.95506,4.84142,5.12282,5.30475,3.92681,3.86382,5.13638,5.42912,5.11265,
Second Transpose (First Send),4.5039,5.1358,4.54917,5.29157,4.64189,5.36885,5.55849,5.34071,5.25523,4.45409,5.33846,5.35675,5.19183,4.57591,4.90766,4.7972,4.86054,5.1448,5.32821,4.62543,4.27539,5.15745,5.45129,5.13305,
Second Transpose (Packing),4.59867,5.23407,4.64477,5.38688,4.74628,5.47242,5.65437,5.44604,5.37264,4.56891,5.43859,5.45131,5.29332,4.67408,5.00555,4.90409,4.95398,5.24512,5.43428,4.7152,4.36884,5.25282,5.56694,5.23252,
Second Transpose (Start Local Transpose),4.59903,5.23437,4.64542,5.38734,4.74671,5.47274,5.65477,5.44644,5.37301,4.56926,5.43896,5.45166,5.29371,4.67438,5.00594,4.90445,4.95443,5.24549,5.43476,4.71575,4.3692,5.25312,5.56732,5.23291,
Second Transpose (Start Receive),4.60253,5.23813,4.64888,5.39083,4.75008,5.47656,5.65817,5.45121,5.37699,4.5732,5.44366,5.45493,5.29758,4.67817,5.01039,4.90855,4.95879,5.24923,5.43855,4.71938,4.3727,5.25684,5.57081,5.23682,
Second Transpose (First Receive),6.3743,6.96039,6.19189,6.9741,5.61189,7.31778,7.63736,7.486,7.17842,6.19419,7.48363,7.49608,7.1779,5.21266,6.7214,6.04819,5.53079,7.35918,7.10565,5.05702,6.12622,7.13538,7.78393,7.2458,
Second Transpose (Finished Receive),8.76326,9.01903,8.76734,9.03314,9.40811,9.41049,9.62977,9.6153,9.22907,9.26889,9.31145,9.34962,9.08158,8.83478,9.01457,9.02002,8.96902,9.09315,9.10758,8.77856,10.9215,10.9551,11.0626,11.0399,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.77861,9.03444,8.78304,9.04791,9.42279,9.42659,9.64413,9.63307,9.24392,9.28459,9.34111,9.37969,9.09713,8.86225,9.03136,9.03404,8.98368,9.10891,9.12254,8.79339,10.9368,10.9703,11.0802,11.0691,
1D FFT X-Direction,0.047968,0.045478,0.047821,0.044463,0.043286,0.047868,0.04589,0.04866,0.057713,0.045697,0.047164,0.044585,0.046896,0.046016,0.045096,0.044369,0.052424,0.046072,0.044684,0.04334,0.044523,0.043867,0.044543,0.044709,
Run complete,8.89552,9.07861,8.82643,9.09872,9.46406,9.47033,9.68596,9.67774,9.30814,9.32773,9.3855,9.42317,9.13865,8.95323,9.08963,9.07512,9.04005,9.16837,9.18071,8.91262,10.9916,11.0116,11.1331,11.1114,

init,725.865,720.262,692.225,695.456,691.122,691.033,649.014,664.241,707.014,703.367,678.848,663.582,715.781,716.178,680.948,689.203,704.743,704.646,671.208,671.672,697.373,701.514,669.834,664.206,
1D FFT Z-Direction,9.40148,9.31643,9.39743,9.22567,9.1887,9.1837,9.21357,9.0856,9.04714,9.17313,9.12559,9.22942,9.42031,9.33886,9.62472,9.60532,9.08049,9.2599,9.31137,9.15555,9.343,9.4111,9.3329,9.25607,
First Transpose (First Send),0.067494,0.053133,0.049765,0.049492,0.068971,0.063509,0.05047,0.053137,0.06042,0.073377,0.061762,0.056876,0.076591,0.058956,0.058359,0.059085,0.057127,0.05888,0.069892,0.057848,0.076641,0.061957,0.049817,0.051577,
First Transpose (Packing),0.064359,0.050832,0.047425,0.047614,0.065393,0.061669,0.048564,0.05013,0.058126,0.069283,0.057558,0.054505,0.073911,0.055994,0.055505,0.056136,0.055763,0.056962,0.067419,0.056023,0.071165,0.060347,0.048389,0.049524,
First Transpose (Start Local Transpose),0.071558,0.055788,0.052458,0.052053,0.072717,0.066004,0.052874,0.056864,0.063565,0.078345,0.067602,0.061012,0.08195,0.063259,0.062698,0.064823,0.060866,0.064676,0.075541,0.063682,0.083327,0.0679,0.055166,0.056665,
First Transpose (Start Receive),0.080486,0.060457,0.057455,0.056945,0.081015,0.070277,0.057483,0.063129,0.068679,0.087944,0.07778,0.070038,0.091773,0.071439,0.070582,0.073616,0.06526,0.073786,0.085206,0.071979,0.093029,0.077063,0.061883,0.063109,
First Transpose (First Receive),5.21771,3.56722,3.82214,3.59601,4.96521,3.77531,5.18207,3.85718,3.80813,5.03256,5.08789,5.08895,3.90808,5.27311,5.29043,5.27887,4.73997,4.82683,5.09787,4.88527,4.91135,5.39728,3.89606,5.12911,
First Transpose (Finished Receive),5.21814,3.56769,3.82262,3.59679,4.96568,3.77563,5.18236,3.85755,3.80853,5.03294,5.08843,5.08946,3.90855,5.27357,5.29092,5.2792,4.7404,4.82725,5.09824,4.88574,4.912,5.39768,3.8966,5.12952,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.2247,3.57996,3.93889,3.60035,4.97105,3.83986,5.18719,3.86204,3.86652,5.0398,5.09482,5.09512,3.98284,5.27934,5.29764,5.28495,4.74669,4.83265,5.10373,4.89149,4.91803,5.40476,3.90245,5.13675,
First Transpose (Send Complete),5.47778,4.34228,4.68189,4.58594,5.13845,4.63796,5.35343,4.63959,4.50332,5.2177,5.26304,5.24909,4.62961,5.43818,5.45396,5.44313,4.90956,5.00786,5.25561,5.05473,5.07911,5.57827,4.72882,5.29248,
1D FFT Y-Direction,5.47601,3.73492,4.10056,3.75278,5.13732,3.98846,5.35257,4.03682,4.03607,5.21625,5.26179,5.248,4.14632,5.43704,5.45265,5.44213,4.90835,5.00672,5.25458,5.05385,5.0779,5.57698,4.06008,5.29145,
Second Transpose (First Send),5.50134,4.36204,4.6992,4.60477,5.16013,4.65821,5.37386,4.66272,4.52453,5.23833,5.28343,5.26803,4.64832,5.45895,5.4738,5.46492,4.9277,5.02786,5.27575,5.07379,5.09898,5.60131,4.74922,5.31165,
Second Transpose (Packing),5.6001,4.45921,4.79602,4.69984,5.26393,4.75694,5.46984,4.77095,4.62708,5.33684,5.38589,5.35824,4.74907,5.57334,5.56893,5.55803,5.03436,5.12585,5.38175,5.16797,5.19575,5.70358,4.84719,5.41203,
Second Transpose (Start Local Transpose),5.60044,4.45976,4.79638,4.70021,5.26435,4.75748,5.47018,4.77129,4.62742,5.33721,5.38625,5.35857,4.74955,5.57375,5.5693,5.55844,5.03479,5.12621,5.38219,5.16834,5.19607,5.70391,4.84755,5.41248,
Second Transpose (Start Receive),5.6043,4.4644,4.80003,4.70385,5.26849,4.76122,5.4737,4.77574,4.63103,5.34077,5.3908,5.36408,4.75335,5.57738,5.57283,5.56292,5.0389,5.13002,5.38613,5.1719,5.20015,5.70809,4.85152,5.4162,
Second Transpose (First Receive),7.71171,6.50036,6.84049,6.64932,7.55563,7.0631,7.77744,7.21945,5.28184,6.6641,6.464,7.1428,5.05281,7.54347,7.47592,7.53808,7.07646,7.5953,7.73917,7.71017,7.36857,7.89826,6.79135,7.68826,
