,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.265,674.397,654.632,654.978,662.461,661.469,635.803,642.875,681.227,680.712,661.447,650.991,676.669,670.726,642.856,666.115,692.056,691.329,658.277,663.244,691.855,692.298,663.177,661.441,
1D FFT Z-Direction,3.82386,3.58516,3.50068,3.78761,3.86239,3.65129,3.82695,3.77883,3.82454,3.6966,3.70975,3.44752,3.52774,3.51996,3.54893,3.53675,3.62143,3.70636,3.51459,3.69867,3.32304,3.49746,3.44802,3.46271,
First Transpose (First Send),0.024352,0.023345,0.022409,0.023009,0.020052,0.02137,0.01963,0.023064,0.020613,0.020628,0.022654,0.020322,0.02035,0.022181,0.020521,0.021865,0.020419,0.020153,0.019616,0.02175,0.019235,0.019781,0.019673,0.021713,
First Transpose (Packing),0.022978,0.021626,0.021042,0.021243,0.018788,0.019456,0.018277,0.020986,0.019131,0.019269,0.020972,0.01888,0.018586,0.020902,0.019092,0.020173,0.019023,0.018802,0.018357,0.020491,0.018152,0.018608,0.018511,0.020166,
First Transpose (Start Local Transpose),0.02759,0.025733,0.024652,0.02544,0.023184,0.023803,0.022227,0.025709,0.023191,0.023325,0.025993,0.023762,0.023995,0.025125,0.023533,0.025419,0.023355,0.023341,0.023168,0.024764,0.022549,0.023772,0.022688,0.025,
First Transpose (Start Receive),0.03134,0.030256,0.028667,0.029514,0.0269,0.027778,0.026166,0.031023,0.027093,0.02701,0.030989,0.02726,0.027641,0.028899,0.027217,0.029925,0.027368,0.026999,0.026695,0.028449,0.02638,0.0277,0.026351,0.029385,
First Transpose (First Receive),2.5859,2.31832,2.07632,2.15984,2.74195,2.23063,2.26143,2.11613,1.86746,1.85095,2.65972,2.3055,1.9124,1.84088,1.83683,1.73878,2.04067,2.11849,2.34283,2.47965,1.82992,2.21447,2.1324,2.03465,
First Transpose (Finished Receive),2.5863,2.31885,2.07669,2.16026,2.74248,2.23112,2.26188,2.117,1.86793,1.85192,2.66018,2.30612,1.91305,1.84141,1.83723,1.73947,2.04117,2.11887,2.34334,2.47998,1.83025,2.2149,2.13283,2.03518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
