,0,1,2,3,4,5,6,7,
init,641.906,645.567,614.539,617.867,635.493,631.124,595.242,617.833,
1D FFT Z-Direction,1.3872,1.38814,1.37401,1.37096,1.29477,1.2489,1.22599,1.2221,
First Transpose (First Send),0.023484,0.023645,0.02318,0.023249,0.02333,0.024137,0.023282,0.023638,
First Transpose (Packing),0.023037,0.02296,0.022574,0.022517,0.02283,0.02358,0.022767,0.023021,
First Transpose (Start Local Transpose),0.026767,0.027226,0.026589,0.026479,0.026517,0.027317,0.026839,0.026955,
First Transpose (Start Receive),0.030131,0.030922,0.030105,0.030099,0.029829,0.030711,0.030181,0.030523,
First Transpose (First Receive),0.11045,0.105066,0.111043,0.624907,0.113699,0.120084,0.631484,0.111137,
First Transpose (Finished Receive),1.16536,1.1552,1.13634,1.09958,0.980029,0.99697,0.924656,0.953734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17742,1.16738,1.14815,1.11235,0.99364,1.01016,0.95035,0.965659,
First Transpose (Send Complete),1.2751,1.27439,1.24596,1.20889,1.10683,1.13374,1.09659,1.08952,
1D FFT Y-Direction,1.27449,1.27371,1.24526,1.20827,1.09702,1.10898,1.04889,1.06506,
Second Transpose (First Send),1.28983,1.28903,1.26041,1.22343,1.12331,1.2025,1.11154,1.10464,
Second Transpose (Packing),1.29194,1.29126,1.26257,1.22547,1.12578,1.20404,1.11393,1.10655,
Second Transpose (Start Local Transpose),1.29223,1.29155,1.26279,1.22575,1.12599,1.2043,1.11412,1.10681,
Second Transpose (Start Receive),1.29547,1.2949,1.26571,1.22867,1.1291,1.20748,1.1173,1.11008,
Second Transpose (First Receive),1.35479,1.35631,1.34198,1.33929,1.26032,1.21025,1.19352,1.19083,
Second Transpose (Finished Receive),1.35496,1.3565,1.34215,1.33945,1.2606,1.21041,1.19373,1.19104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.36828,1.37005,1.3557,1.35275,1.27506,1.22878,1.20745,1.20391,
1D FFT X-Direction,0.022698,0.022599,0.022318,0.022288,0.022534,0.023312,0.022501,0.022733,
Run complete,1.38852,1.38853,1.37433,1.37238,1.29538,1.26047,1.22637,1.22353,

init,641.906,645.567,614.539,617.867,635.493,631.124,595.242,617.833,
1D FFT Z-Direction,1.33097,1.3797,1.34765,1.41166,1.585,1.57995,1.58235,1.57932,
First Transpose (First Send),0.039684,0.027516,0.026571,0.025954,0.02575,0.032792,0.025588,0.034151,
