,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,664.316,654.995,635.645,622.137,656.372,653.849,639.292,618.786,652.167,652.165,631.562,614.786,647.269,644.868,607.545,627.663,651.984,656.021,626.5,614.673,649.111,649.045,613.065,623.801,647.118,659.478,613.378,623.288,659.671,646.693,625.941,614.878,
1D FFT Z-Direction,850.476,850.864,852.659,853.897,850.464,850.81,853.151,854.341,848.742,848.933,852.424,853.234,852.545,850.701,851.99,853.284,848.695,848.801,853.683,854.889,850.244,850.638,852.893,854.121,849.703,850.06,852.733,854.054,850.38,850.753,853.398,854.693,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.5163,11.8211,12.3897,11.8541,12.4451,11.8518,12.4043,11.8878,12.3971,11.8295,12.4005,11.8769,12.397,11.8972,12.4223,11.8447,12.4763,11.8494,12.4568,11.7927,12.4041,11.8475,12.4622,11.9023,12.4549,11.8629,12.4302,11.81,12.4431,11.8351,12.4696,11.88,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),797.213,792.798,796.29,794.202,797.303,794.873,796.752,794.291,795.378,794.524,795.587,794.498,797.088,794.197,795.65,792.43,795.36,794.913,797.271,795.067,797.136,794.556,796.498,794.045,796.61,794.684,796.402,793.418,797.329,794.471,797.08,794.94,
First Transpose (Send Complete),804.254,799.189,803.276,800.603,804.246,801.306,803.687,800.752,802.336,801.013,802.581,800.914,804.089,800.668,802.64,798.868,802.326,801.304,804.266,801.477,804.077,800.909,803.487,800.483,803.544,801.096,803.383,799.826,804.243,800.84,804.024,801.33,
1D FFT Y-Direction,804.254,799.188,803.276,800.603,804.246,801.306,803.687,800.752,802.335,801.012,802.581,800.914,804.088,800.667,802.64,798.868,802.326,801.304,804.266,801.477,804.076,800.908,803.487,800.483,803.544,801.096,803.383,799.826,804.243,800.84,804.024,801.33,
Second Transpose (First Send),807.015,801.947,806.018,803.341,807.009,804.057,806.453,803.491,805.1,803.767,805.339,803.67,806.831,803.427,805.381,801.606,805.068,804.042,807.01,804.216,806.822,803.646,806.233,803.223,806.287,803.832,806.124,802.566,806.988,803.577,806.767,804.069,
Second Transpose (Packing),807.062,801.973,806.025,803.348,807.034,804.081,806.478,803.498,805.147,803.794,805.359,803.692,806.838,803.451,805.388,801.613,805.076,804.05,807.017,804.222,806.83,803.655,806.242,803.233,806.294,803.84,806.132,802.574,806.996,803.585,806.773,804.079,
Second Transpose (Start Local Transpose),807.063,801.975,806.026,803.348,807.036,804.082,806.478,803.499,805.149,803.796,805.361,803.694,806.839,803.454,805.389,801.613,805.077,804.051,807.017,804.223,806.83,803.655,806.243,803.233,806.295,803.84,806.132,802.575,806.997,803.585,806.774,804.079,
Second Transpose (Start Receive),807.072,801.982,806.03,803.353,807.043,804.089,806.487,803.504,805.159,803.806,805.368,803.701,806.843,803.461,805.393,801.618,805.082,804.056,807.022,804.227,806.836,803.66,806.251,803.239,806.301,803.845,806.136,802.581,807.002,803.59,806.778,804.084,
Second Transpose (First Receive),830.521,830.903,832.703,833.937,830.489,830.852,833.163,834.388,828.763,828.941,832.455,833.232,830.274,830.678,832.051,833.288,828.716,828.86,833.68,834.935,830.267,830.645,832.922,834.165,829.761,830.099,832.796,834.057,830.432,830.819,833.445,834.678,
Second Transpose (Finished Receive),830.521,830.903,832.703,833.937,830.489,830.852,833.163,834.389,828.763,828.942,832.455,833.232,830.274,830.679,832.052,833.289,828.717,828.861,833.68,834.935,830.268,830.646,832.923,834.166,829.761,830.099,832.796,834.058,830.432,830.819,833.445,834.678,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),797.209,792.796,796.289,794.201,797.301,794.871,796.75,794.29,795.376,794.522,795.585,794.496,797.088,794.195,795.649,792.428,795.36,794.912,797.27,795.066,797.135,794.555,796.497,794.044,796.609,794.683,796.401,793.417,797.328,794.47,797.079,794.938,
Second Transpose (Unpacking),830.524,830.906,832.706,833.941,830.492,830.855,833.166,834.392,828.766,828.945,832.458,833.235,830.276,830.681,832.054,833.291,828.719,828.863,833.683,834.938,830.27,830.648,832.926,834.168,829.764,830.102,832.799,834.06,830.435,830.822,833.448,834.681,
1D FFT X-Direction,7.0343,6.34874,6.91073,6.37778,6.95842,6.37835,6.92343,6.41387,6.9151,6.35578,6.91574,6.40355,6.91201,6.42361,6.93497,6.37371,6.99024,6.3781,6.96488,6.31959,6.92399,6.36937,6.95242,6.42763,6.97075,6.38842,6.94524,6.33492,6.95471,6.36327,6.97526,6.40806,
