,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,675.627,675.008,643.286,633.178,688.047,678.276,671.52,648.61,675.015,677.179,644.026,634.786,662.298,659.9,620.778,631.536,692.068,690.93,657.412,660.491,672.873,671.954,645.276,630.323,686.645,690.603,651.54,674.762,701.971,703.937,668.261,690.123,
1D FFT Z-Direction,3.44829,3.38046,3.31187,3.31031,3.35711,3.33978,3.25428,3.29976,3.26721,3.27785,3.18238,3.24278,3.26154,3.25294,3.34928,3.33857,3.36607,3.30072,3.23092,3.30566,3.32663,3.32757,3.35252,3.29786,3.45404,3.45269,3.36813,3.36959,3.31291,3.29275,3.39687,3.37626,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022104,0.022176,0.021615,0.023138,0.023362,0.022572,0.023138,0.02241,0.023406,0.022814,0.022763,0.022265,0.023291,0.022517,0.023658,0.021895,0.023776,0.022191,0.022078,0.022,0.022909,0.022622,0.023571,0.022464,0.022313,0.022478,0.022309,0.023347,0.022183,0.022279,0.022034,0.023269,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022324,0.022396,0.021791,0.023336,0.023583,0.022736,0.02334,0.022566,0.023633,0.023012,0.022944,0.02245,0.023489,0.022684,0.023799,0.022091,0.023956,0.022348,0.022255,0.022144,0.023094,0.022762,0.023749,0.022643,0.022523,0.022639,0.022501,0.023535,0.022381,0.022428,0.022207,0.023451,
First Transpose (Finished All2All),1.85131,1.81999,1.85348,1.84954,1.80246,1.68777,1.79244,1.83894,1.81173,1.83311,1.74208,1.84724,1.84267,1.84462,1.86449,1.84533,1.83871,1.68435,1.80054,1.85911,1.83957,1.82868,1.85836,1.84544,1.8361,1.83356,1.85824,1.85397,1.847,1.83553,1.85889,1.80314,
First Transpose (Unpacking),1.88558,1.85492,1.88769,1.88303,1.83938,1.72289,1.82847,1.87211,1.84747,1.86641,1.77782,1.87971,1.87808,1.87874,1.8968,1.8799,1.87403,1.71866,1.83437,1.89239,1.8743,1.86202,1.89247,1.88061,1.87102,1.86706,1.89042,1.88679,1.88075,1.8689,1.89241,1.83882,
First Transpose (Send Complete),1.99034,1.96039,1.99031,1.97991,1.9587,1.82867,1.94003,1.97159,1.9544,1.9673,1.89,1.98006,1.99258,1.98286,2.00012,1.97951,1.98508,1.82189,1.93268,1.99172,1.98692,1.96159,1.99526,1.98204,1.97954,1.97091,1.99399,1.99168,1.9868,1.97571,1.99247,1.94004,
1D FFT Y-Direction,1.9901,1.96017,1.99014,1.97966,1.95843,1.82842,1.93983,1.97139,1.95418,1.96702,1.88981,1.97981,1.99239,1.98264,1.9999,1.97929,1.98487,1.82165,1.93249,1.99148,1.98666,1.96139,1.99506,1.9818,1.97933,1.9707,1.9938,1.99141,1.98656,1.97549,1.99222,1.9398,
Second Transpose (First Send),2.00404,1.97462,2.00563,1.99401,1.9733,1.84385,1.95568,1.98568,1.96909,1.98168,1.90537,1.99468,2.00709,1.99828,2.014,1.99416,1.99996,1.83692,1.94697,2.00582,2.00171,1.97588,2.01099,1.99627,1.99473,1.9856,2.00867,2.00602,2.0015,1.9904,2.00665,1.95449,
Second Transpose (Packing),2.03212,2.00281,2.03367,2.02458,2.00268,1.8724,1.98568,2.01601,1.99685,2.01026,1.93676,2.0232,2.03642,2.02756,2.04198,2.02331,2.02847,1.86454,1.97573,2.03421,2.03006,2.00427,2.04231,2.02492,2.02327,2.01416,2.03807,2.03425,2.03011,2.02037,2.03562,1.9822,
Second Transpose (Start Local Transpose),2.03234,2.00304,2.03392,2.02482,2.0031,1.87264,1.98595,2.01627,1.99715,2.01055,1.93701,2.02348,2.03679,2.02779,2.04218,2.02356,2.02869,1.86473,1.97599,2.03442,2.03036,2.00457,2.04263,2.02519,2.02351,2.0145,2.0383,2.0345,2.03031,2.02066,2.03584,1.9824,
Second Transpose (Start Receive),2.03527,2.00623,2.03682,2.02971,2.00621,1.87589,1.98978,2.01926,2.00041,2.0137,1.94051,2.02668,2.04003,2.03105,2.04556,2.02671,2.03197,1.86796,1.97908,2.03751,2.03323,2.00755,2.04634,2.02816,2.02687,2.01777,2.04128,2.03757,2.03335,2.02404,2.03904,1.98567,
Second Transpose (First Receive),3.26506,3.26182,3.24963,3.15446,3.22311,3.17666,3.13403,3.20199,3.0707,3.13673,3.07026,3.11596,3.15152,3.07418,3.24661,3.14834,3.24032,3.01735,3.03367,3.20118,3.20088,3.19878,3.19775,3.1045,3.39219,3.31803,3.21991,3.19519,3.20447,3.13463,3.2824,3.21169,
Second Transpose (Finished Receive),3.41409,3.34834,3.2804,3.2781,3.32332,3.30785,3.21955,3.26858,3.23181,3.24591,3.1472,3.21121,3.22801,3.2202,3.31688,3.30602,3.3322,3.2673,3.19938,3.27323,3.29345,3.2951,3.3182,3.26356,3.42046,3.41967,3.33536,3.33717,3.28028,3.26066,3.36495,3.34262,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.42851,3.36198,3.29342,3.29134,3.33721,3.32098,3.23481,3.2819,3.24699,3.25931,3.1616,3.22432,3.24208,3.23352,3.33025,3.31985,3.34576,3.28119,3.21256,3.28683,3.30785,3.30856,3.33258,3.27815,3.43474,3.43336,3.34893,3.35044,3.29434,3.27423,3.37842,3.3569,
1D FFT X-Direction,0.021862,0.021908,0.021219,0.022885,0.022995,0.022339,0.022855,0.022136,0.023034,0.02244,0.022461,0.021959,0.02295,0.022182,0.023349,0.021643,0.023526,0.021937,0.021838,0.021763,0.022629,0.022307,0.022964,0.022164,0.022008,0.022164,0.022017,0.023059,0.021895,0.021987,0.021736,0.022978,
Run complete,3.45425,3.38828,3.35021,3.31236,3.35957,3.34205,3.25707,3.30178,3.26951,3.2801,3.18472,3.24519,3.26659,3.25824,3.3513,3.34072,3.36841,3.33245,3.30144,3.30814,3.3293,3.32948,3.35531,3.31995,3.45657,3.455,3.39503,3.41021,3.32973,3.2951,3.39916,3.37849,

init,675.627,675.008,643.286,633.178,688.047,678.276,671.52,648.61,675.015,677.179,644.026,634.786,662.298,659.9,620.778,631.536,692.068,690.93,657.412,660.491,672.873,671.954,645.276,630.323,686.645,690.603,651.54,674.762,701.971,703.937,668.261,690.123,
1D FFT Z-Direction,3.45172,3.29656,3.38427,3.38396,3.49266,3.48975,3.50176,3.47183,3.48093,3.49118,3.58302,3.57344,3.46666,3.46528,3.33696,3.4233,3.51492,3.51739,3.57849,3.57616,3.35904,3.36661,3.36602,3.4067,3.45439,3.50114,3.43338,3.4323,3.39628,3.39833,3.31808,3.44829,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036106,0.026504,0.024256,0.023472,0.025561,0.034517,0.035499,0.032401,0.023355,0.033895,0.034835,0.031833,0.025632,0.033464,0.032958,0.033343,0.033074,0.038406,0.034245,0.032561,0.024271,0.033266,0.037272,0.033139,0.023968,0.033745,0.031527,0.033435,0.023084,0.031365,0.03461,0.033618,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036369,0.026794,0.024457,0.023675,0.025778,0.034749,0.035717,0.032669,0.023615,0.034143,0.035159,0.032075,0.025811,0.033681,0.033196,0.033567,0.033261,0.038811,0.034471,0.032783,0.024465,0.033477,0.037481,0.033374,0.024192,0.034014,0.031783,0.03365,0.023257,0.031589,0.034853,0.033848,
First Transpose (Finished All2All),1.98012,1.78153,1.96052,1.95866,1.81381,1.83063,1.99037,1.98873,1.92926,1.92003,1.94095,1.97508,1.93034,1.91077,1.91244,1.9627,1.94441,1.9116,1.95666,1.96445,1.95004,1.93122,1.91531,1.9639,1.9354,1.93855,1.91013,1.84546,1.95223,1.90459,1.91628,1.96059,
First Transpose (Unpacking),2.02413,1.81739,1.9951,1.99397,1.85238,1.87319,2.03663,2.03193,1.96452,1.96307,1.98856,2.01873,1.96864,1.95337,1.95662,2.00596,1.9839,1.95908,2.00117,2.0061,1.98551,1.97575,1.96249,2.00672,1.97204,1.98476,1.95366,1.88877,1.98837,1.94782,1.96,2.00259,
First Transpose (Send Complete),2.16005,1.93528,2.10169,2.09678,1.97988,2.00914,2.18217,2.15765,2.07528,2.09011,2.12674,2.14985,2.10745,2.1059,2.08769,2.13736,2.10529,2.09348,2.13333,2.13356,2.09976,2.10647,2.091,2.13777,2.08696,2.11474,2.07954,2.01818,2.0965,2.07817,2.08779,2.1344,
1D FFT Y-Direction,2.15976,1.93498,2.10147,2.09657,1.97959,2.00883,2.18188,2.15739,2.07508,2.08984,2.12638,2.14942,2.10719,2.10555,2.0874,2.13707,2.10503,2.09309,2.13306,2.13328,2.09951,2.10608,2.09067,2.1375,2.08672,2.11445,2.07925,2.01786,2.09629,2.07782,2.08749,2.13412,
