,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,770.305,770.257,735.753,736.809,763.382,761.413,731.442,740.499,760.789,761.532,729.139,727.793,765.626,767.536,744.12,723.448,776.594,777.941,751.602,741.545,761.437,763.586,728.781,723.534,
1D FFT Z-Direction,88.5307,88.5504,87.5234,87.9019,86.0218,85.6255,86.8216,86.8278,89.1071,89.0926,87.6462,88.0146,85.789,85.8178,86.2237,86.2367,89.2918,89.3099,87.9877,88.2725,85.9979,85.7589,86.1637,86.1694,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.538471,0.267224,0.266555,0.265677,0.266582,0.272359,0.272019,0.275013,0.518337,0.273386,0.268816,0.269657,0.279077,0.269248,0.267561,0.270396,0.420766,0.313414,0.296024,0.292737,0.321506,0.30166,0.277745,0.298505,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.538714,0.267538,0.266778,0.265905,0.266924,0.272604,0.272269,0.275256,0.518555,0.273663,0.269368,0.26987,0.27942,0.269534,0.267857,0.270602,0.420965,0.313623,0.296277,0.292981,0.321862,0.30191,0.277937,0.298749,
First Transpose (Finished All2All),55.1271,55.4468,50.1815,54.7856,50.9172,50.2501,52.0367,52.725,55.9764,55.2612,50.8371,54.1665,51.2977,49.7359,51.9288,52.4312,55.2814,56.1395,50.0583,54.2167,51.1781,50.9322,51.8243,52.3833,
First Transpose (Unpacking),55.1276,55.4474,50.1821,54.7861,50.9181,50.2506,52.0375,52.7262,55.9785,55.2642,50.8379,54.1681,51.2983,49.7366,51.9293,52.4317,55.2834,56.1401,50.0591,54.2172,51.1789,50.9328,51.8247,52.3838,
