,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.864,629.082,618.203,609.619,626.882,620.342,607.537,615.247,626.193,632.163,611.388,609.247,614.42,622.22,604.628,611.542,623.583,624.046,604.3,604.801,628.675,627.46,609.264,610.581,618.838,617.968,605.202,601.345,625.246,623.882,599.944,600.971,
1D FFT Z-Direction,181.462,181.464,179.247,179.254,183.876,183.916,183.637,183.701,180.927,180.919,179.866,179.865,187.392,187.395,179.265,179.263,188.468,188.468,179.492,179.494,181.508,181.504,189,188.989,184.311,184.362,179.546,179.559,184.873,181.387,185.936,185.933,
First Transpose (First Send),0.232356,0.217077,0.233825,0.224772,0.227917,0.219579,0.222285,0.216421,0.235373,0.21746,0.222972,0.217423,0.227004,0.220641,0.228545,0.218226,0.221268,0.225364,0.223614,0.218326,0.228887,0.216891,0.238739,0.223328,0.223063,0.222842,0.223372,0.227973,0.22593,0.220989,0.233323,0.216442,
First Transpose (Packing),0.573208,0.558132,0.569312,0.557482,0.564077,0.553982,0.559154,0.549248,0.574467,0.549511,0.555346,0.55215,0.560367,0.559727,0.581323,0.557864,0.558673,0.559967,0.556228,0.569336,0.56818,0.552046,0.602551,0.591486,0.565185,0.560112,0.555952,0.574932,0.574518,0.575371,0.568806,0.553172,
First Transpose (Start Local Transpose),0.573469,0.558409,0.569586,0.557698,0.564367,0.554264,0.559456,0.549527,0.574716,0.549755,0.555572,0.552406,0.560589,0.560043,0.581614,0.558115,0.55895,0.560248,0.5565,0.569614,0.568471,0.552272,0.602802,0.591762,0.565439,0.560369,0.556182,0.575216,0.574784,0.575665,0.569091,0.553439,
First Transpose (Start Receive),0.577441,0.561976,0.573547,0.561001,0.568393,0.558227,0.563635,0.552955,0.578577,0.553364,0.559289,0.557065,0.564358,0.563926,0.586838,0.562285,0.562459,0.563608,0.560194,0.574354,0.572221,0.555884,0.606885,0.5954,0.569152,0.564284,0.560549,0.58004,0.578846,0.579444,0.572989,0.556955,
First Transpose (First Receive),25.4234,25.5544,25.4072,25.5493,25.4094,25.2075,25.4085,25.1274,25.4068,25.3067,25.351,25.2089,25.3167,25.5778,25.4282,25.3284,25.4073,25.1763,25.3592,25.3298,25.4064,25.0507,25.4304,25.3067,25.4375,25.5472,25.4043,25.5556,25.4303,25.3126,25.3611,25.2132,
First Transpose (Finished Receive),25.4241,25.5549,25.4076,25.5503,25.41,25.208,25.409,25.1279,25.4073,25.3072,25.3515,25.2093,25.3172,25.5784,25.4289,25.3289,25.4077,25.1768,25.3596,25.3307,25.4069,25.0512,25.4311,25.3072,25.4379,25.5478,25.405,25.5562,25.4307,25.3132,25.3617,25.2137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.4316,25.5602,25.4145,25.5565,25.4169,25.2135,25.4159,25.1341,25.4133,25.3134,25.3573,25.2163,25.3238,25.5841,25.4355,25.3352,25.4141,25.1829,25.366,25.3366,25.4128,25.0568,25.4378,25.3145,25.4447,25.5544,25.411,25.5627,25.4372,25.3197,25.3684,25.2193,
First Transpose (Send Complete),25.6444,25.7654,25.6264,25.76,25.633,25.415,25.6207,25.3358,25.6242,25.5161,25.5659,25.4176,25.5369,25.7877,25.6394,25.5367,25.6185,25.3908,25.5695,25.5435,25.6246,25.2578,25.653,25.5551,25.6491,25.7573,25.6118,25.7714,25.6481,25.5299,25.5833,25.4177,
1D FFT Y-Direction,25.6423,25.7638,25.6248,25.7583,25.6307,25.4133,25.6189,25.3341,25.6224,25.5143,25.56,25.4129,25.5354,25.7857,25.6377,25.5348,25.617,25.3885,25.5679,25.5411,25.6227,25.2561,25.6509,25.5252,25.6477,25.7556,25.6103,25.7699,25.6465,25.5282,25.5811,25.4162,
