,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.089,645.97,631.727,621.747,638.074,635.549,617.225,607.046,648.55,648.453,619.834,619.646,635.345,628.798,603.451,612.956,640.118,640.309,614.918,620.14,634.911,639.91,612.061,617.152,646.169,655.145,644.857,625.373,647.984,647.992,626.725,614.55,
1D FFT Z-Direction,14.2601,14.0833,14.2223,14.1142,14.4887,14.5737,14.4022,13.8499,14.7357,14.6437,14.6194,14.2588,13.7694,13.7533,13.9648,14.3515,14.7097,14.4638,14.1768,13.8506,14.7333,14.6999,14.2894,14.2571,14.0264,13.5557,14.4106,14.1825,14.4785,13.7409,14.5459,13.8536,
First Transpose (First Send),0.01446,0.014368,0.014441,0.014641,0.014225,0.014772,0.016323,0.013397,0.014189,0.014186,0.016546,0.014393,0.013904,0.013784,0.013604,0.016619,0.015361,0.015003,0.014186,0.014598,0.014197,0.015341,0.014864,0.014073,0.014923,0.014115,0.016544,0.014392,0.014367,0.013613,0.014766,0.013078,
First Transpose (Packing),0.01362,0.013589,0.013751,0.013716,0.013528,0.013936,0.015305,0.012814,0.013499,0.013475,0.015481,0.013692,0.013133,0.012757,0.012862,0.01545,0.014527,0.01415,0.013361,0.013701,0.013511,0.014305,0.014084,0.013284,0.014197,0.013392,0.015502,0.013534,0.013583,0.012797,0.013817,0.012364,
First Transpose (Start Local Transpose),0.020724,0.021034,0.021105,0.021891,0.020648,0.02097,0.023765,0.020242,0.020452,0.020573,0.024577,0.020939,0.021456,0.020267,0.021186,0.024191,0.022463,0.02153,0.021168,0.021103,0.020853,0.021608,0.021566,0.020891,0.020658,0.020979,0.023473,0.02143,0.020692,0.0197,0.0215,0.019986,
First Transpose (Start Receive),0.025402,0.025178,0.025726,0.026176,0.025328,0.025747,0.029833,0.025137,0.024774,0.025534,0.032364,0.025387,0.026629,0.025103,0.02585,0.029626,0.02744,0.02721,0.025865,0.025585,0.025418,0.026615,0.026059,0.025354,0.0253,0.02574,0.029235,0.025627,0.025439,0.023946,0.025968,0.024373,
First Transpose (First Receive),0.334413,0.331359,0.276937,0.281022,0.365315,0.369752,0.309909,0.331508,0.22041,0.203013,0.256781,0.318386,0.207926,0.222272,0.315065,0.198933,0.311267,0.310392,0.248289,0.302458,0.372887,0.373043,0.343318,0.355249,0.288351,0.216933,0.263974,0.225163,0.34951,0.339725,0.345995,0.330659,
First Transpose (Finished Receive),0.354625,0.351126,0.364194,0.366615,0.38564,0.389359,0.377928,0.351122,0.362267,0.394683,0.43413,0.338171,0.360632,0.398319,0.33474,0.39326,0.393236,0.394543,0.352945,0.354498,0.394273,0.393881,0.36365,0.375332,0.336676,0.399856,0.40203,0.353502,0.369296,0.359366,0.365055,0.350179,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.363877,0.360917,0.373816,0.376259,0.394823,0.399376,0.387873,0.35976,0.372274,0.404545,0.444813,0.347885,0.370202,0.408265,0.34346,0.403772,0.403544,0.404315,0.362498,0.363547,0.403707,0.403695,0.373074,0.385016,0.347142,0.408826,0.412095,0.363659,0.378532,0.368247,0.374539,0.359068,
First Transpose (Send Complete),0.421395,0.416365,0.432893,0.433772,0.453541,0.460601,0.451059,0.414553,0.430521,0.461191,0.508703,0.404088,0.429258,0.466559,0.399019,0.4672,0.462811,0.460711,0.420882,0.419539,0.461915,0.459848,0.453399,0.444216,0.403662,0.466274,0.476311,0.421722,0.433133,0.42333,0.427687,0.413458,
