,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1051.17,1042.86,991.994,1005.77,1033.44,1031.39,975.741,984.146,1019.32,1019.11,971.5,965.062,1029.48,1035.19,995.139,985.577,1020.55,1011.02,982.571,958.456,1002.77,1002.64,949.115,968.607,
1D FFT Z-Direction,1105.12,1104.95,1110,1106.04,1101.85,1101.68,1100.83,1106.72,1112,1112.06,1116.87,1111.42,1113.63,1113.31,1118.5,1112.11,1094.93,1097.25,1103.12,1103.1,1107.4,1107.55,1112.28,1107.3,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.08642,4.05219,4.0344,3.99479,5.07468,4.00457,4.03289,4.03362,6.08079,4.11841,4.12468,4.06132,6.07914,4.17424,4.06303,4.00085,6.30138,4.10122,4.23787,4.07117,6.08542,4.19258,4.22124,4.14988,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.08668,4.05247,4.03462,3.99503,5.07499,4.0048,4.03311,4.03385,6.08104,4.11866,4.12494,4.06156,6.07943,4.17447,4.06324,4.00106,6.30161,4.10147,4.23809,4.07138,6.0857,4.19279,4.22147,4.15014,
First Transpose (Finished All2All),691.252,685.812,697.525,696.153,691.397,686.581,697.804,696.612,691.433,686.648,697.755,696.667,691.122,684.972,697.911,696.578,690.441,684.675,697.347,696.489,691.444,682.398,697.168,695.77,
First Transpose (Unpacking),691.253,685.813,697.528,696.153,691.398,686.581,697.806,696.613,691.434,686.649,697.756,696.668,691.122,684.973,697.913,696.578,690.443,684.678,697.347,696.49,691.445,682.399,697.169,695.77,
First Transpose (Send Complete),697.591,690.133,701.892,700.483,697.795,690.909,702.129,700.93,697.721,690.932,702.082,700.966,697.511,689.304,702.227,700.864,696.809,688.93,701.574,700.728,697.69,686.662,701.386,700.017,
1D FFT Y-Direction,697.59,690.133,701.891,700.483,697.794,690.908,702.129,700.929,697.72,690.931,702.082,700.965,697.51,689.304,702.226,700.864,696.808,688.929,701.574,700.727,697.689,686.661,701.385,700.017,
Second Transpose (First Send),698.724,691.08,702.846,701.43,698.932,691.85,703.082,701.88,698.856,691.878,703.034,701.92,698.65,690.246,703.181,701.81,697.948,689.877,702.505,701.66,698.826,687.594,702.318,700.952,
Second Transpose (Packing),700.979,692.959,704.732,703.307,701.192,693.734,704.969,703.762,701.112,693.755,704.925,703.808,700.91,692.129,705.075,703.692,700.205,691.741,704.357,703.511,701.069,689.447,704.17,702.803,
Second Transpose (Start Local Transpose),700.98,692.96,704.734,703.308,701.193,693.734,704.971,703.763,701.113,693.756,704.925,703.81,700.91,692.129,705.075,703.693,700.205,691.742,704.357,703.511,701.069,689.447,704.171,702.804,
Second Transpose (Start Receive),700.984,692.965,704.739,703.312,701.197,693.74,704.975,703.768,701.117,693.761,704.93,703.815,700.914,692.134,705.081,703.698,700.209,691.749,704.362,703.515,701.074,689.452,704.176,702.808,
Second Transpose (First Receive),1090.63,1091.53,1100.2,1097.73,1095.24,1094.76,1088.71,1088.66,1101.63,1102.51,1104.07,1104.06,1105.81,1106.6,1102.35,1102.37,1071.18,1072.14,1092.51,1091.53,1098.61,1099.93,1100.61,1100.63,
Second Transpose (Finished Receive),1100.55,1100.37,1105.32,1101.47,1096.95,1096.84,1096.15,1102.05,1107.43,1107.49,1112.19,1106,1109.04,1108.73,1113.82,1107.45,1090.16,1092.66,1098.58,1098.55,1102.86,1103.01,1107.64,1101.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1101.57,1101.4,1106.44,1102.49,1098.3,1098.13,1097.27,1103.16,1108.45,1108.51,1113.31,1107.85,1110.06,1109.76,1114.94,1108.57,1091.39,1093.71,1099.59,1099.57,1103.88,1104.02,1108.75,1103.77,
1D FFT X-Direction,5.08599,4.0518,4.03396,3.99359,5.07422,4.0042,4.03235,4.03301,6.08028,4.11788,4.1242,4.061,6.07839,4.17373,4.0626,4.00045,6.30101,4.10072,4.23749,4.07072,6.08499,4.19217,4.22087,4.1494,
Run complete,1105.32,1104.95,1110,1106.04,1102.05,1101.68,1100.83,1106.72,1112.2,1112.06,1116.88,1111.42,1113.83,1113.32,1118.51,1112.12,1095.69,1097.25,1103.13,1103.1,1107.64,1107.55,1112.28,1107.3,

init,1051.17,1042.86,991.994,1005.77,1033.44,1031.39,975.741,984.146,1019.32,1019.11,971.5,965.062,1029.48,1035.19,995.139,985.577,1020.55,1011.02,982.571,958.456,1002.77,1002.64,949.115,968.607,
1D FFT Z-Direction,1115.53,1115.25,1120.48,1120.52,1099.04,1103.91,1095.73,1098.24,1116.75,1121.63,1116.51,1115.18,1113.49,1118.36,1112.95,1110.71,1089.37,1092.21,1098.02,1098,1102.19,1107.21,1107.13,1100.49,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.07732,4.1032,4.01008,4.01618,5.09619,4.00874,4.02399,4.0403,6.28989,3.99024,4.07338,4.15973,6.27369,4.11277,4.09369,4.10789,6.2366,4.01937,4.2027,4.11618,6.19654,4.06215,4.15345,4.12057,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.07758,4.10344,4.01039,4.01643,5.09645,4.00899,4.02434,4.04054,6.29011,3.9905,4.07364,4.16005,6.27399,4.11302,4.09395,4.10814,6.23687,4.01973,4.20299,4.11642,6.19682,4.0624,4.15371,4.12079,
First Transpose (Finished All2All),690.135,687.336,693.877,693.954,690.472,687.974,694.744,693.888,690.902,688.019,694.598,693.843,689.51,687.348,694.665,693.783,689.625,685.056,694.457,693.674,691.001,684.413,694.5,692.236,
First Transpose (Unpacking),690.136,687.337,693.877,693.954,690.473,687.974,694.745,693.891,690.902,688.02,694.599,693.844,689.511,687.35,694.666,693.783,689.626,685.057,694.458,693.675,691.001,684.413,694.5,692.237,
First Transpose (Send Complete),696.424,691.67,698.169,698.289,696.86,692.274,699.033,698.215,697.249,692.346,698.858,698.14,695.812,691.691,698.948,698.082,695.896,689.301,698.726,697.918,697.271,688.715,698.739,696.456,
1D FFT Y-Direction,696.424,691.669,698.169,698.289,696.859,692.274,699.033,698.214,697.249,692.345,698.857,698.139,695.812,691.69,698.948,698.081,695.895,689.3,698.725,697.918,697.27,688.714,698.739,696.455,
Second Transpose (First Send),697.557,692.616,699.115,699.234,697.999,693.216,699.976,699.174,698.384,693.293,699.801,699.086,696.95,692.632,699.892,699.03,697.027,690.235,699.656,698.853,698.396,689.648,699.67,697.387,
Second Transpose (Packing),699.817,694.495,700.991,701.111,700.262,695.099,701.856,701.061,700.641,695.172,701.684,700.966,699.21,694.516,701.777,700.911,699.272,692.088,701.508,700.703,700.646,691.499,701.522,699.24,
Second Transpose (Start Local Transpose),699.818,694.495,700.992,701.112,700.263,695.1,701.857,701.062,700.641,695.173,701.684,700.967,699.211,694.517,701.778,700.911,699.272,692.088,701.509,700.704,700.647,691.5,701.523,699.241,
Second Transpose (Start Receive),699.823,694.5,700.996,701.116,700.267,695.105,701.861,701.068,700.646,695.177,701.689,700.971,699.215,694.522,701.783,700.916,699.276,692.094,701.513,700.708,700.651,691.505,701.527,699.245,
Second Transpose (First Receive),1107.23,1108.44,1107.48,1107.53,1090.12,1089.49,1082.76,1082.81,1109.53,1109.67,1105.09,1105.1,1105.07,1105.2,1097.5,1097.47,1066.74,1067.77,1087.36,1084.71,1094.63,1091.11,1091.95,1090.75,
Second Transpose (Finished Receive),1110.03,1109.68,1115.81,1115.85,1094.47,1099.24,1091.06,1093.55,1112.07,1116.95,1111.84,1110.43,1108.92,1113.69,1108.28,1106.03,1084.82,1087.51,1093.47,1093.46,1096.88,1102.56,1102.47,1095.85,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
