,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,766.076,762.804,710.779,744.59,783.67,786.474,754.122,752.769,762.014,758.417,720.374,740.307,776.228,778.993,747.353,745.297,785.812,782.329,767.818,755.915,758.418,759.949,716.62,719.252,
1D FFT Z-Direction,126.414,127.082,127.083,126.89,120.618,122.954,122.957,120.188,124.255,124.217,124.319,123.499,126.191,125.305,126.249,126.229,124.597,125.197,122.121,123.808,123.275,120.62,120.658,123.263,
First Transpose (First Send),0.75867,0.515209,0.505157,0.515662,0.511521,0.506652,0.510748,0.526331,1.08104,0.514141,0.511838,0.507789,0.510017,0.509787,0.516159,0.509297,1.11752,0.512653,0.50418,0.505956,0.512581,0.506242,0.504442,0.513046,
First Transpose (Packing),0.756313,0.512766,0.503182,0.513165,0.508984,0.504011,0.50825,0.521521,1.0763,0.51196,0.50959,0.504903,0.507268,0.507781,0.513934,0.507088,1.1161,0.511048,0.502608,0.504126,0.51075,0.504718,0.502796,0.511209,
First Transpose (Start Local Transpose),0.761897,0.518293,0.508457,0.518608,0.514631,0.509804,0.513855,0.529627,1.08769,0.51838,0.516984,0.511565,0.514427,0.524275,0.520567,0.512917,1.12351,0.51864,0.509381,0.510896,0.516943,0.511547,0.508944,0.517442,
First Transpose (Start Receive),0.766988,0.522699,0.512294,0.522934,0.519333,0.514088,0.518108,0.534127,1.09316,0.524454,0.521374,0.516461,0.529698,0.529089,0.525401,0.517752,1.12752,0.523458,0.514619,0.515104,0.521728,0.515514,0.51313,0.521421,
First Transpose (First Receive),57.6347,58.0651,57.7635,57.5498,44.7801,55.8702,56.2929,45.9493,50.925,49.5113,57.8965,48.8775,57.4848,55.7262,56.4688,57.0895,57.7146,57.9782,49.611,57.4405,57.5948,42.8644,45.6234,56.9763,
First Transpose (Finished Receive),57.6353,58.0657,57.764,57.5508,44.7808,55.8707,56.2936,45.9497,50.9255,49.512,57.897,48.8781,57.4853,55.7266,56.4695,57.09,57.7154,57.9787,49.6118,57.441,57.5954,42.865,45.6238,56.9766,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),57.6474,58.0775,57.7759,57.5624,44.8119,55.8839,56.3057,45.9617,50.9641,49.5422,57.9081,48.9129,57.4971,55.7387,56.4821,57.1011,57.7287,57.9915,49.6522,57.4527,57.6083,42.9005,45.6901,56.9884,
First Transpose (Send Complete),63.3008,64.8009,64.3915,64.1198,57.2978,62.5697,63.0549,56.8505,57.6316,57.9929,64.6422,57.5309,64.2179,62.4523,63.1726,63.7781,63.3968,64.6388,57.7846,64.1627,64.3333,55.6983,56.3402,63.7188,
1D FFT Y-Direction,63.2995,64.7993,64.39,64.1178,51.5307,62.5682,63.0533,52.708,56.6063,56.227,64.6406,55.6333,64.2163,62.4506,63.171,63.7769,63.3954,64.6371,56.3776,64.161,64.3313,49.6116,51.6613,63.7176,
Second Transpose (First Send),63.3805,64.8767,64.4661,64.1952,57.369,62.6463,63.1286,56.9217,57.7078,58.0642,64.7178,57.6037,64.2926,62.528,63.2469,63.8549,63.477,64.7121,57.8533,64.2369,64.4097,55.7708,56.4112,63.7939,
Second Transpose (Packing),63.8224,65.3117,64.8933,64.621,57.7907,63.073,63.5496,57.3455,58.1551,58.4877,65.1453,58.027,64.7226,62.9508,63.6682,64.2767,63.9258,65.136,58.2676,64.6626,64.8284,56.1962,56.8311,64.2131,
Second Transpose (Start Local Transpose),63.8228,65.3121,64.8937,64.6217,57.7911,63.0737,63.55,57.3458,58.1559,58.4881,65.1457,58.0274,64.7231,62.9511,63.6685,64.2771,63.9266,65.1364,58.268,64.663,64.8289,56.1966,56.8315,64.2135,
Second Transpose (Start Receive),63.8268,65.3169,64.8976,64.626,57.7965,63.078,63.5539,57.3498,58.1603,58.4926,65.1499,58.0322,64.7273,62.9555,63.6722,64.2814,63.9305,65.1412,58.2722,64.6681,64.8336,56.2018,56.8357,64.2172,
Second Transpose (First Receive),94.7063,95.882,96.2703,95.5871,83.516,105.358,105.812,85.2438,102.385,102.205,105.228,103.439,98.2539,94.0994,96.0041,97.1054,101.255,103.134,65.1807,101.608,90.9882,89.1529,90.7096,91.1413,
Second Transpose (Finished Receive),125.87,126.541,126.543,126.348,120.07,122.409,122.414,119.643,123.709,123.672,123.771,122.956,125.622,124.763,125.663,125.663,124.058,124.653,121.583,123.271,122.735,120.077,120.117,122.722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
