,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,633.846,633.795,619.688,610.686,628.559,624.984,604.447,615.648,631.418,626.485,612.191,603.567,628.164,626.058,605.606,609.795,
1D FFT Z-Direction,436.516,540.308,672.342,672.083,411.246,429.044,409.715,424.288,412.265,733.543,610.263,697.591,409.984,418.111,409.641,418.295,
First Transpose (First Send),2.83201,2.39932,2.57806,2.41201,2.47601,2.47582,2.48419,2.51261,2.69906,2.40742,2.55457,2.45176,2.41305,2.44147,2.49247,2.34239,
First Transpose (Packing),2.84751,2.40881,2.58833,2.42138,2.48516,2.48568,2.49589,2.52402,2.70984,2.41813,2.56371,2.46205,2.4221,2.45018,2.5021,2.35313,
First Transpose (Start Local Transpose),1.94561,1.58464,1.69286,1.62236,1.61424,1.62079,1.59995,1.6351,1.80237,1.58882,1.6305,1.62942,1.62897,1.6061,1.59007,1.57402,
First Transpose (Start Receive),1.95122,1.60572,1.69735,1.62707,1.61915,1.62525,1.60474,1.64227,1.8073,1.61016,1.65169,1.63417,1.63393,1.61095,1.61086,1.57929,
First Transpose (First Receive),188.65,287.179,266.114,183.619,159.271,162.397,183.983,230.696,160.072,277.4,275.013,264.513,186.467,262.466,155.66,265.083,
First Transpose (Finished Receive),188.651,287.18,266.116,183.62,159.272,162.398,183.983,230.697,160.073,277.401,275.013,264.513,186.468,262.466,155.66,265.083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),188.657,287.187,266.174,183.627,159.279,162.405,183.989,230.705,160.129,277.446,275.019,264.52,186.475,262.474,155.703,265.089,
First Transpose (Send Complete),190.426,288.733,274.125,264.381,181.068,261.67,185.554,263.92,180.719,286.237,276.591,266.112,188.059,264.024,178.101,266.641,
1D FFT Y-Direction,190.424,288.731,267.794,185.209,160.846,163.988,185.552,232.335,161.863,279.065,276.589,266.11,188.057,264.022,157.241,266.639,
Second Transpose (First Send),190.615,288.924,274.312,264.572,181.253,261.858,185.742,264.109,180.905,286.423,276.779,266.3,188.246,264.213,178.284,266.832,
Second Transpose (Packing),191.747,290.044,275.427,265.689,182.362,262.968,186.851,265.245,182.03,287.539,277.891,267.413,189.363,265.325,179.391,267.947,
Second Transpose (Start Local Transpose),191.748,290.045,275.428,265.69,182.363,262.968,186.851,265.246,182.031,287.54,277.892,267.414,189.364,265.326,179.391,267.947,
Second Transpose (Start Receive),191.752,290.049,275.433,265.694,182.367,262.973,186.855,265.252,182.035,287.545,277.897,267.418,189.368,265.33,179.395,267.951,
Second Transpose (First Receive),431.835,535.61,667.643,667.391,405.6,424.367,405.012,419.601,407.576,728.849,605.574,692.907,405.274,413.409,404.953,413.599,
Second Transpose (Finished Receive),431.836,535.611,667.644,667.392,405.6,424.368,405.013,419.602,407.576,728.85,605.574,692.907,405.274,413.409,404.953,413.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),431.846,535.619,667.65,667.399,405.623,424.375,405.034,419.61,407.583,728.856,605.581,692.914,405.285,413.419,404.96,413.606,
1D FFT X-Direction,1.7192,1.5317,1.62374,1.54523,1.57209,1.57827,1.5489,1.56809,1.76065,1.54911,1.57363,1.5625,1.57969,1.55161,1.54824,1.52597,
Run complete,437.171,540.31,672.344,672.085,416.959,663.47,415.588,666.453,412.902,733.544,610.265,697.592,626.629,728.587,626.541,728.41,

init,633.846,633.795,619.688,610.686,628.559,624.984,604.447,615.648,631.418,626.485,612.191,603.567,628.164,626.058,605.606,609.795,
1D FFT Z-Direction,537.748,538.008,530.101,730.935,516.92,516.784,517.272,666.614,499.121,496.303,492.643,693.299,517.252,518.648,516.704,866.086,
First Transpose (First Send),2.70928,2.45352,2.58838,2.45345,2.46247,2.51517,2.42793,2.66118,2.68756,2.43336,2.56418,2.47719,2.40964,2.38418,2.46408,2.41103,
First Transpose (Packing),2.71881,2.46284,2.59882,2.46275,2.47147,2.52498,2.43814,2.67239,2.6982,2.44318,2.57342,2.48692,2.4191,2.39282,2.47327,2.42153,
First Transpose (Start Local Transpose),1.81571,1.61245,1.69523,1.62822,1.63097,1.74823,1.5928,1.74995,1.79206,1.6144,1.63223,1.63083,1.63717,1.61051,1.57559,1.63469,
First Transpose (Start Receive),1.82114,1.61767,1.70108,1.63323,1.63597,1.76962,1.61373,1.7564,1.79704,1.6194,1.65385,1.65214,1.65903,1.61579,1.59654,1.64027,
First Transpose (First Receive),276.225,275.569,282.889,337.723,124.805,156.541,205.852,416.69,263.44,265.885,266.08,136.367,203.1,208.293,209.425,203.784,
First Transpose (Finished Receive),276.226,275.57,282.89,337.723,124.806,156.542,205.853,416.69,263.44,265.885,266.081,136.367,203.101,208.294,209.425,203.784,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),276.233,275.581,282.897,337.73,124.812,156.549,205.859,416.698,263.465,265.913,266.087,136.374,203.108,208.3,209.432,203.79,
First Transpose (Send Complete),277.987,277.144,284.537,339.305,199.912,203.915,208.772,418.312,276.331,272.509,282.156,333.832,204.663,209.876,210.988,415.749,
1D FFT Y-Direction,277.985,277.14,284.535,339.304,126.403,158.139,207.427,418.309,265.241,267.499,267.673,137.937,204.661,209.875,210.986,205.354,
Second Transpose (First Send),278.178,277.334,284.724,339.496,200.1,204.102,208.955,418.502,276.537,272.705,282.341,334.051,204.851,210.064,211.176,415.936,
Second Transpose (Packing),279.315,278.455,285.84,340.614,201.216,205.213,210.062,419.624,277.704,273.863,283.459,335.204,205.964,211.176,212.286,417.05,
Second Transpose (Start Local Transpose),279.315,278.456,285.84,340.614,201.216,205.214,210.063,419.625,277.705,273.863,283.459,335.206,205.964,211.176,212.286,417.051,
Second Transpose (Start Receive),279.32,278.461,285.845,340.619,201.221,205.219,210.066,419.631,277.71,273.869,283.464,335.214,205.969,211.18,212.29,417.055,
Second Transpose (First Receive),533.067,533.306,525.402,726.237,512.222,512.097,512.57,661.931,494.42,491.598,487.962,688.589,512.563,513.905,512.019,861.37,
Second Transpose (Finished Receive),533.068,533.307,525.402,726.237,512.223,512.098,512.571,661.931,494.421,491.599,487.962,688.59,512.564,513.905,512.019,861.371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),533.075,533.313,525.409,726.243,512.23,512.104,512.58,661.939,494.428,491.605,487.969,688.597,512.571,513.93,512.025,861.381,
1D FFT X-Direction,1.76985,1.56887,1.60273,1.57757,1.56171,1.60283,1.54289,1.58119,1.75189,1.57261,1.5811,1.57842,1.55622,1.55145,1.53083,1.56552,
Run complete,659.038,659.431,535.423,730.936,722.357,722.272,721.686,721.788,859.027,859.275,859.158,860.112,684.711,684.683,684.032,866.09,

init,633.846,633.795,619.688,610.686,628.559,624.984,604.447,615.648,631.418,626.485,612.191,603.567,628.164,626.058,605.606,609.795,
1D FFT Z-Direction,477.151,475.881,482.087,468.923,450.41,455.32,449.485,450.557,472.504,477.379,468.131,469.064,452.518,450.04,452.55,450.317,
First Transpose (First Send),2.68881,2.44484,2.62153,2.42494,2.44461,2.44518,2.54318,2.55407,2.69529,2.41736,2.55254,2.473,2.37814,2.43906,2.53366,2.41809,
First Transpose (Packing),2.69766,2.45411,2.63133,2.43411,2.45591,2.45723,2.56017,2.56505,2.70566,2.42681,2.56178,2.48241,2.38736,2.4498,2.5427,2.4275,
First Transpose (Start Local Transpose),1.79541,1.61134,1.73461,1.59077,1.60909,1.63526,1.67662,1.65761,1.79426,1.59075,1.664,1.61918,1.61119,1.68304,1.62671,1.65305,
First Transpose (Start Receive),1.80073,1.63198,1.73943,1.61127,1.61415,1.64027,1.68174,1.68043,1.81553,1.59626,1.67138,1.6238,1.61597,1.69171,1.63153,1.6802,
First Transpose (First Receive),287.205,286.511,175.224,282.229,223.923,261.747,224.01,264.919,261.511,274.349,266.024,258.018,265.99,256.727,267.091,147.774,
First Transpose (Finished Receive),287.206,286.512,175.224,282.23,223.924,261.748,224.011,264.919,261.512,274.35,266.024,258.018,265.99,256.728,267.091,147.774,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),287.212,286.518,175.231,282.237,223.931,261.756,224.017,264.928,261.519,274.357,266.03,258.025,265.999,256.747,267.098,147.782,
First Transpose (Send Complete),288.971,288.071,263.679,283.823,263.724,263.36,263.962,266.544,286.747,285.908,267.624,281.94,267.608,260.42,268.651,261.936,
1D FFT Y-Direction,288.969,288.069,176.813,283.821,225.511,263.358,225.558,266.525,263.284,275.922,267.622,259.62,267.606,258.308,268.648,149.34,
Second Transpose (First Send),289.162,288.26,263.862,284.011,263.91,263.551,264.147,266.734,286.935,286.094,267.817,282.13,267.797,260.611,268.839,262.122,
Second Transpose (Packing),290.296,289.381,264.97,285.13,265.017,264.662,265.256,267.854,288.078,287.209,268.945,283.245,268.912,261.739,269.953,263.235,
Second Transpose (Start Local Transpose),290.297,289.382,264.97,285.131,265.018,264.662,265.257,267.855,288.079,287.209,268.947,283.245,268.913,261.741,269.953,263.236,
Second Transpose (Start Receive),290.302,289.386,264.974,285.135,265.023,264.667,265.261,267.86,288.083,287.214,268.952,283.249,268.917,261.746,269.958,263.24,
Second Transpose (First Receive),472.472,471.181,477.394,464.232,445.718,450.639,444.798,445.873,467.817,472.691,463.432,464.376,447.831,445.346,447.855,445.619,
Second Transpose (Finished Receive),472.473,471.181,477.395,464.232,445.719,450.64,444.798,445.873,467.817,472.692,463.432,464.377,447.831,445.346,447.856,445.619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),472.479,471.188,477.402,464.239,445.725,450.646,444.804,445.881,467.825,472.698,463.438,464.383,447.838,445.353,447.862,445.626,
1D FFT X-Direction,1.72746,1.54655,1.61368,1.53975,1.53008,1.57136,1.57667,1.59944,1.74195,1.54072,1.58374,1.56363,1.56684,1.58949,1.5445,1.56512,
Run complete,477.39,475.883,482.088,468.924,458.477,458.53,458.709,458.711,472.691,477.381,468.132,469.065,452.523,450.043,452.554,450.321,

init,633.846,633.795,619.688,610.686,628.559,624.984,604.447,615.648,631.418,626.485,612.191,603.567,628.164,626.058,605.606,609.795,
1D FFT Z-Direction,502.741,507.69,496.655,500.233,505.996,501.191,498.164,493.92,505.848,510.722,498.736,502.831,506.507,506.549,503.418,499.189,
First Transpose (First Send),2.704,2.4457,2.54915,2.41409,2.53221,2.52278,2.49475,2.52479,2.69305,2.41935,2.52725,2.46041,2.38962,2.37658,2.49196,2.36176,
First Transpose (Packing),2.71458,2.45454,2.55874,2.42365,2.54268,2.53267,2.5125,2.53559,2.70187,2.42977,2.53679,2.46963,2.39804,2.3852,2.50112,2.37052,
First Transpose (Start Local Transpose),1.80121,1.62261,1.64345,1.59863,1.61446,1.62092,1.62364,1.62761,1.80717,1.59877,1.60955,1.61738,1.61539,1.60949,1.59053,1.58988,
First Transpose (Start Receive),1.8062,1.64315,1.64772,1.60358,1.61906,1.6261,1.62834,1.65124,1.81143,1.60367,1.61428,1.62146,1.62098,1.61396,1.59506,1.59479,
First Transpose (First Receive),138.85,140.156,255.957,210.131,278.912,247.318,283.942,249.781,317.673,316.209,205.886,315.225,314.521,316.78,316.22,205.44,
First Transpose (Finished Receive),138.85,140.156,255.957,210.131,278.913,247.319,283.942,249.781,317.673,316.21,205.886,315.225,314.521,316.781,316.22,205.441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),138.856,140.162,255.964,210.138,278.92,247.325,283.948,249.789,317.68,316.216,205.893,315.232,314.528,316.787,316.227,205.446,
First Transpose (Send Complete),316.41,315,257.564,314.178,313.636,315.183,314.528,251.367,319.449,317.793,252.804,316.784,316.119,318.361,317.791,246.653,
1D FFT Y-Direction,140.606,141.731,257.562,211.71,280.47,248.935,285.512,251.364,319.447,317.791,207.479,316.783,316.117,318.359,317.789,207.014,
Second Transpose (First Send),316.6,315.187,257.75,314.363,313.821,315.368,314.713,251.557,319.64,317.98,252.988,316.971,316.306,318.549,317.978,246.835,
Second Transpose (Packing),317.733,316.302,258.86,315.474,314.934,316.489,315.827,252.681,320.774,319.094,254.098,318.08,317.417,319.664,319.089,247.945,
Second Transpose (Start Local Transpose),317.734,316.302,258.86,315.475,314.935,316.49,315.827,252.682,320.774,319.095,254.098,318.081,317.417,319.665,319.09,247.946,
Second Transpose (Start Receive),317.739,316.306,258.864,315.479,314.938,316.495,315.832,252.687,320.778,319.099,254.103,318.085,317.421,319.669,319.094,247.951,
Second Transpose (First Receive),498.065,502.994,491.967,495.545,501.31,495.692,493.48,489.234,501.159,506.031,494.05,498.148,501.823,501.854,498.731,494.493,
Second Transpose (Finished Receive),498.066,502.994,491.967,495.545,501.311,495.692,493.48,489.234,501.16,506.031,494.051,498.148,501.823,501.855,498.731,494.494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),498.071,503,491.973,495.551,501.317,495.698,493.486,489.241,501.166,506.037,494.056,498.154,501.83,501.861,498.737,494.501,
1D FFT X-Direction,1.75434,1.56728,1.58326,1.54944,1.5595,1.57683,1.56579,1.57951,1.74869,1.55798,1.56088,1.56833,1.5751,1.56743,1.53947,1.53981,
Run complete,502.988,507.692,496.657,500.234,505.998,501.339,498.168,493.922,506.029,510.723,498.738,502.833,506.512,506.553,503.422,499.19,

init,633.846,633.795,619.688,610.686,628.559,624.984,604.447,615.648,631.418,626.485,612.191,603.567,628.164,626.058,605.606,609.795,
1D FFT Z-Direction,467.25,467.341,467.124,467.435,817.594,510.542,616.092,510.689,470.911,471.064,470.788,471.074,707.027,519.869,569.973,520.579,
First Transpose (First Send),2.67148,2.46763,2.57532,2.48447,2.42256,2.46367,2.42941,2.56747,2.70527,2.52288,2.6416,2.53647,2.38519,2.35721,2.53124,2.36833,
First Transpose (Packing),2.68401,2.47664,2.58474,2.49404,2.432,2.4742,2.43882,2.57831,2.71555,2.5333,2.65146,2.54557,2.39358,2.36582,2.54068,2.37688,
First Transpose (Start Local Transpose),1.77214,1.62648,1.67691,1.62533,1.5936,1.70427,1.6091,1.66835,1.80842,1.70262,1.70053,1.75008,1.61995,1.5948,1.65106,1.5981,
First Transpose (Start Receive),1.77747,1.63111,1.6823,1.62984,1.59824,1.71352,1.6139,1.67403,1.81292,1.7358,1.72149,1.75466,1.62427,1.59984,1.65598,1.60262,
First Transpose (First Receive),297.889,189.717,185.316,283.194,402.068,161.992,306.585,239.429,279.572,277.606,283.763,281.01,295.965,277.032,166.054,269.844,
First Transpose (Finished Receive),297.89,189.717,185.317,283.195,402.068,161.993,306.585,239.43,279.573,277.607,283.763,281.01,295.965,277.033,166.055,269.845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),297.896,189.723,185.323,283.202,402.076,162.026,306.591,239.438,279.585,277.617,283.77,281.017,295.972,277.039,166.108,269.851,
First Transpose (Send Complete),299.64,276.027,281.657,284.772,403.615,274.26,308.181,269.712,296.958,279.197,285.342,283.043,401.848,278.579,305.243,271.409,
1D FFT Y-Direction,299.638,191.289,186.95,284.771,403.612,163.602,308.179,241.031,281.371,279.192,285.34,282.592,297.549,278.577,167.654,271.406,
Second Transpose (First Send),299.832,276.211,281.841,284.958,403.804,274.452,308.371,269.9,297.146,279.387,285.529,283.231,402.038,278.765,305.429,271.594,
Second Transpose (Packing),300.96,277.326,282.965,286.076,404.919,275.588,309.487,271.016,298.281,280.526,286.646,284.345,403.151,279.879,306.546,272.703,
Second Transpose (Start Local Transpose),300.961,277.327,282.966,286.076,404.92,275.589,309.487,271.016,298.281,280.526,286.647,284.345,403.152,279.879,306.546,272.703,
Second Transpose (Start Receive),300.965,277.332,282.97,286.08,404.924,275.597,309.491,271.021,298.286,280.53,286.651,284.349,403.155,279.884,306.55,272.707,
Second Transpose (First Receive),462.563,462.649,462.431,462.742,812.906,505.846,611.407,506.002,466.22,466.369,466.103,466.389,702.344,515.173,565.29,515.883,
Second Transpose (Finished Receive),462.563,462.649,462.431,462.743,812.907,505.846,611.407,506.003,466.22,466.369,466.104,466.389,702.344,515.173,565.291,515.884,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),462.569,462.655,462.438,462.75,812.913,505.853,611.414,506.01,466.226,466.375,466.11,466.396,702.351,515.18,565.297,515.891,
1D FFT X-Direction,1.72407,1.56346,1.59599,1.55658,1.54624,1.58914,1.54201,1.57707,1.7385,1.56632,1.55334,1.55944,1.57354,1.54235,1.56676,1.54482,
Run complete,808.656,808.515,808.609,808.412,817.596,510.544,616.094,510.691,698.157,698.006,698.086,698.068,707.028,519.871,569.975,520.581,

init,633.846,633.795,619.688,610.686,628.559,624.984,604.447,615.648,631.418,626.485,612.191,603.567,628.164,626.058,605.606,609.795,
1D FFT Z-Direction,471.6,454.464,471.614,454.289,449.178,449.485,453.401,458.168,462.632,500.037,467.438,533.472,454.601,454.758,458.261,463.041,
