,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,704.631,704.092,675.126,675.764,671.372,675.833,648.989,637.953,688.246,687.771,657.791,664.014,658.345,667.161,642.303,638.358,672.206,671.546,644.59,645.286,677.92,678.797,660.374,654.886,
1D FFT Z-Direction,1.39112,1.38236,1.3369,1.30259,1.25552,1.31529,1.39328,1.25711,1.47727,1.47908,1.3631,1.42198,1.28916,1.26543,1.34453,1.33892,1.37872,1.3661,1.29706,1.34161,1.25165,1.27366,1.287,1.30784,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015536,0.014449,0.014413,0.014774,0.015788,0.015938,0.016408,0.015042,0.025227,0.025678,0.02069,0.014242,0.014358,0.014506,0.018915,0.018357,0.014438,0.014458,0.014608,0.014413,0.013998,0.014131,0.015899,0.015281,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015707,0.014637,0.0146,0.014944,0.016036,0.01619,0.016611,0.015287,0.025418,0.025907,0.020874,0.014397,0.014548,0.014725,0.019107,0.018568,0.014649,0.014601,0.014774,0.014604,0.014168,0.0143,0.016077,0.015439,
First Transpose (Finished All2All),0.550688,0.573187,0.574972,0.534966,0.498419,0.553547,0.56695,0.5252,0.651088,0.642055,0.539164,0.553432,0.53613,0.528801,0.555714,0.510066,0.595274,0.596011,0.525368,0.578682,0.485856,0.524712,0.51418,0.569467,
First Transpose (Unpacking),0.574128,0.595787,0.596601,0.55833,0.521583,0.575604,0.589769,0.546182,0.673,0.664289,0.561862,0.575086,0.559382,0.551172,0.578363,0.53253,0.617217,0.618267,0.548823,0.600221,0.508066,0.545703,0.538654,0.591145,
First Transpose (Send Complete),0.635239,0.652878,0.654228,0.61524,0.580592,0.634364,0.650294,0.604782,0.732167,0.721658,0.617812,0.632002,0.621058,0.610286,0.642711,0.591412,0.682184,0.674268,0.606825,0.656846,0.566288,0.601783,0.602972,0.649587,
1D FFT Y-Direction,0.635006,0.652642,0.65402,0.614994,0.580226,0.634129,0.650021,0.60454,0.731929,0.721425,0.617623,0.631807,0.620855,0.610027,0.642506,0.591224,0.68194,0.674083,0.606619,0.656704,0.566086,0.601592,0.602765,0.649404,
Second Transpose (First Send),0.646656,0.66424,0.665129,0.626575,0.591971,0.645414,0.662739,0.616094,0.742945,0.733422,0.628802,0.643197,0.632551,0.622091,0.65501,0.60229,0.693632,0.685884,0.61781,0.671142,0.577269,0.613041,0.615435,0.660799,
Second Transpose (Packing),0.710385,0.72751,0.727879,0.690079,0.653633,0.708341,0.733787,0.678974,0.806439,0.795565,0.692147,0.704996,0.701274,0.685301,0.726417,0.666117,0.758205,0.750404,0.684499,0.735046,0.639449,0.67823,0.700885,0.724655,
Second Transpose (Start Local Transpose),0.710678,0.727746,0.728106,0.690317,0.653848,0.70863,0.734052,0.67918,0.806656,0.795764,0.692344,0.705226,0.701493,0.685524,0.72699,0.666343,0.758435,0.750616,0.684747,0.735313,0.639715,0.67847,0.701138,0.724932,
Second Transpose (Start Receive),0.713886,0.73125,0.731306,0.693296,0.657269,0.711918,0.738019,0.682405,0.810248,0.799395,0.695703,0.708238,0.704919,0.688762,0.730779,0.669316,0.761614,0.75378,0.687859,0.739049,0.643258,0.681551,0.705661,0.728239,
Second Transpose (First Receive),1.15104,1.15345,1.14192,1.09842,1.06331,1.05427,1.15465,0.918951,1.24054,1.25964,0.989774,1.00021,1.08691,0.844202,1.08519,1.00885,1.16616,1.00668,1.08071,1.0245,0.815203,0.80231,0.889019,0.988151,
Second Transpose (Finished Receive),1.36612,1.35794,1.31287,1.27722,1.22844,1.2912,1.36752,1.23162,1.453,1.45384,1.33857,1.39838,1.26487,1.23768,1.31764,1.31498,1.35459,1.3414,1.27174,1.31835,1.22476,1.24998,1.25959,1.28308,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.37726,1.36845,1.32341,1.28765,1.23996,1.30202,1.37888,1.24285,1.4635,1.46534,1.34897,1.40874,1.27528,1.24901,1.32972,1.32499,1.36518,1.35296,1.28298,1.32827,1.23602,1.26043,1.27159,1.29439,
1D FFT X-Direction,0.015135,0.014143,0.014194,0.014527,0.015046,0.015352,0.016145,0.014748,0.024908,0.025365,0.020452,0.013992,0.014056,0.014275,0.018597,0.018033,0.01409,0.014235,0.014342,0.014092,0.013631,0.013776,0.015637,0.015097,
Run complete,1.39607,1.3842,1.35683,1.30455,1.36988,1.31755,1.3963,1.35075,1.47928,1.48083,1.40113,1.45218,1.29119,1.26733,1.34541,1.3398,1.38071,1.36791,1.2992,1.34404,1.25422,1.28529,1.28965,1.30981,

init,704.631,704.092,675.126,675.764,671.372,675.833,648.989,637.953,688.246,687.771,657.791,664.014,658.345,667.161,642.303,638.358,672.206,671.546,644.59,645.286,677.92,678.797,660.374,654.886,
1D FFT Z-Direction,1.47572,1.41547,1.36308,1.4032,1.40482,1.36872,1.4648,1.49259,1.41334,1.46045,1.35843,1.38322,1.39197,1.47496,1.49963,1.48582,1.41631,1.39693,3.18295,3.25822,1.30067,3.08693,3.0611,1.35871,
