,0,1,2,3,4,5,6,7,
init,586.92,587.392,572.701,572.169,592.065,592.789,581.372,573.256,
1D FFT Z-Direction,18.9903,18.0114,18.7659,17.8171,17.9297,19.1264,17.8004,18.9715,
First Transpose (First Send),0.038001,0.037736,0.036335,0.036629,0.037785,0.037769,0.038161,0.037558,
First Transpose (Packing),0.067836,0.067857,0.065596,0.067002,0.068126,0.068547,0.067889,0.067936,
First Transpose (Start Local Transpose),0.068057,0.068071,0.065808,0.067187,0.068297,0.068748,0.06815,0.068174,
First Transpose (Start Receive),0.071167,0.07119,0.068709,0.070328,0.071283,0.071707,0.071353,0.07117,
First Transpose (First Receive),0.969579,1.03656,0.905654,1.13457,1.12661,0.946231,1.07715,0.98615,
First Transpose (Finished Receive),0.969859,1.03681,0.905908,1.13478,1.1268,0.946445,1.07738,0.986501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.975079,1.03889,0.934896,1.13674,1.12911,0.968836,1.07944,0.988796,
First Transpose (Send Complete),1.01011,1.06092,1.06318,1.15824,1.15136,1.03363,1.10211,1.03199,
1D FFT Y-Direction,1.00004,1.06023,0.955579,1.15752,1.15075,0.993769,1.10159,1.01146,
Second Transpose (First Send),1.01107,1.06223,1.06419,1.16,1.15295,1.03498,1.10381,1.03293,
Second Transpose (Packing),1.01031,1.06112,1.06345,1.15852,1.15169,1.03422,1.1024,1.03237,
Second Transpose (Start Local Transpose),1.01235,1.06316,1.06544,1.16084,1.15425,1.03649,1.10467,1.03415,
Second Transpose (Start Receive),1.01615,1.06688,1.06894,1.16462,1.15807,1.04048,1.1084,1.03796,
Second Transpose (First Receive),18.9664,17.988,18.7426,17.7936,17.9058,19.1028,17.777,18.9474,
Second Transpose (Finished Receive),18.9666,17.9883,18.7429,17.7939,17.9061,19.1031,17.7773,18.9477,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.9687,17.9902,18.7449,17.7957,17.9081,19.1052,17.7792,18.9495,
1D FFT X-Direction,0.023445,0.023048,0.022655,0.022907,0.022826,0.023519,0.023729,0.023111,
Run complete,18.9908,18.967,18.7664,18.7428,19.1029,19.1269,18.9477,18.9719,

init,586.92,587.392,572.701,572.169,592.065,592.789,581.372,573.256,
1D FFT Z-Direction,16.7017,16.6876,18.9232,17.9675,18.9418,17.9725,18.905,17.9239,
First Transpose (First Send),0.059117,0.041782,0.038506,0.040172,0.040768,0.054075,0.042274,0.051132,
First Transpose (Packing),0.094659,0.07224,0.069837,0.07194,0.074215,0.088677,0.073063,0.087223,
First Transpose (Start Local Transpose),0.094982,0.072433,0.070092,0.072175,0.074472,0.088964,0.073289,0.087589,
First Transpose (Start Receive),0.099252,0.076056,0.073363,0.075708,0.078292,0.092332,0.076341,0.091052,
First Transpose (First Receive),1.1893,1.24659,1.07417,1.26253,0.927855,0.908433,0.95751,0.90258,
First Transpose (Finished Receive),1.18963,1.24686,1.07451,1.26279,0.928113,0.908811,0.957829,0.903005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19209,1.24897,1.077,1.26485,0.933059,0.971509,0.97628,0.983268,
First Transpose (Send Complete),1.21752,1.27072,1.10071,1.28658,1.00343,1.09444,1.0824,1.139,
1D FFT Y-Direction,1.21657,1.27002,1.09979,1.28591,0.956392,0.996027,0.998607,1.00612,
Second Transpose (First Send),1.21952,1.27162,1.10189,1.2881,1.00488,1.09649,1.08359,1.14474,
Second Transpose (Packing),1.21796,1.27096,1.10099,1.28695,1.00387,1.09495,1.08284,1.1394,
Second Transpose (Start Local Transpose),1.22139,1.27301,1.10325,1.28907,1.00659,1.09764,1.08519,1.14602,
Second Transpose (Start Receive),1.22574,1.27652,1.1077,1.29257,1.01061,1.10181,1.08901,1.15024,
Second Transpose (First Receive),16.6749,16.6637,18.8996,17.9441,18.917,17.9465,18.8805,17.898,
Second Transpose (Finished Receive),16.6753,16.664,18.8999,17.9444,18.9174,17.947,18.8808,17.8983,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.6776,16.666,18.9023,17.9463,18.9197,17.9496,18.8829,17.9004,
1D FFT X-Direction,0.037015,0.024226,0.024097,0.024873,0.025153,0.032973,0.026747,0.032416,
Run complete,16.7043,16.6889,18.9236,18.8986,18.9424,18.917,18.9056,18.8809,

init,586.92,587.392,572.701,572.169,592.065,592.789,581.372,573.256,
1D FFT Z-Direction,18.1502,19.366,18.8116,17.8567,16.4358,16.4208,17.9235,19.0987,
First Transpose (First Send),0.053029,0.03769,0.036471,0.03998,0.038102,0.040049,0.036869,0.038089,
First Transpose (Packing),0.087243,0.067829,0.067149,0.071049,0.068739,0.069647,0.066902,0.069184,
First Transpose (Start Local Transpose),0.087513,0.068023,0.067377,0.071287,0.068963,0.069905,0.067108,0.069463,
First Transpose (Start Receive),0.091876,0.071404,0.070676,0.074413,0.072437,0.073008,0.07003,0.072476,
First Transpose (First Receive),1.1702,1.06572,1.00731,1.1497,1.0519,0.900131,1.03191,1.03364,
First Transpose (Finished Receive),1.17051,1.06601,1.00768,1.14997,1.0522,0.900472,1.03222,1.03396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17303,1.06808,1.01052,1.15201,1.05475,0.903278,1.05424,1.03631,
First Transpose (Send Complete),1.19766,1.09025,1.03429,1.17502,1.07696,1.03688,1.11477,1.07215,
1D FFT Y-Direction,1.19691,1.08947,1.03345,1.17445,1.07631,0.927488,1.07569,1.05918,
Second Transpose (First Send),1.19979,1.0939,1.03549,1.17642,1.07839,1.03861,1.11642,1.07354,
Second Transpose (Packing),1.19815,1.09049,1.03461,1.17532,1.07737,1.03735,1.11519,1.07254,
Second Transpose (Start Local Transpose),1.20121,1.09511,1.03678,1.17728,1.07999,1.0404,1.11726,1.07475,
Second Transpose (Start Receive),1.20553,1.09866,1.04106,1.18103,1.08398,1.04437,1.12078,1.07847,
Second Transpose (First Receive),18.1237,19.3424,18.7882,17.8323,16.4119,16.396,17.8997,19.0743,
Second Transpose (Finished Receive),18.124,19.3427,18.7885,17.8327,16.4123,16.3963,17.9,19.0746,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.1261,19.3447,18.7905,17.8346,16.4145,16.3985,17.9021,19.0767,
1D FFT X-Direction,0.033361,0.023778,0.022153,0.02475,0.022944,0.024879,0.022463,0.023587,
Run complete,19.3378,19.3664,18.812,18.7873,16.4376,16.4221,19.0753,19.0992,

init,586.92,587.392,572.701,572.169,592.065,592.789,581.372,573.256,
1D FFT Z-Direction,18.229,19.4355,16.3281,16.315,17.9053,19.106,17.9656,19.1451,
First Transpose (First Send),0.050663,0.037586,0.037276,0.038681,0.038376,0.038823,0.036969,0.038252,
First Transpose (Packing),0.085774,0.068707,0.06702,0.070932,0.070295,0.06876,0.067382,0.068768,
First Transpose (Start Local Transpose),0.086074,0.068913,0.067263,0.071228,0.070501,0.068967,0.067605,0.06903,
First Transpose (Start Receive),0.089745,0.072416,0.070862,0.074391,0.074206,0.072606,0.07092,0.072323,
First Transpose (First Receive),1.23281,1.01034,1.21451,1.18428,1.06776,1.01316,1.03615,1.0553,
First Transpose (Finished Receive),1.23311,1.01062,1.21478,1.1846,1.068,1.01336,1.03633,1.0556,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.23543,1.01266,1.21683,1.1866,1.08012,1.01594,1.08805,1.07811,
First Transpose (Send Complete),1.25843,1.03541,1.23806,1.2094,1.12849,1.03972,1.15964,1.15415,
1D FFT Y-Direction,1.2577,1.03475,1.23742,1.20859,1.10148,1.03766,1.10885,1.09964,
Second Transpose (First Send),1.2607,1.03677,1.23903,1.21039,1.13027,1.04083,1.16111,1.15528,
Second Transpose (Packing),1.25884,1.03564,1.23831,1.20974,1.12882,1.04018,1.15996,1.15452,
Second Transpose (Start Local Transpose),1.26213,1.03808,1.24027,1.21175,1.13143,1.04257,1.162,1.15643,
Second Transpose (Start Receive),1.26682,1.04216,1.24446,1.2158,1.13594,1.04684,1.16619,1.16067,
Second Transpose (First Receive),18.203,19.4124,16.3049,16.2906,17.8814,19.0835,17.9418,19.1214,
Second Transpose (Finished Receive),18.2033,19.4127,16.3052,16.2909,17.8817,19.0838,17.942,19.1217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
