,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.128,663.951,641.832,630.082,667.245,660.097,640.479,634.066,664.308,669.603,633.644,647.48,663.506,663.328,642.057,630.954,663.735,668.94,636.047,637.496,669.493,666.925,636.685,635.271,
1D FFT Z-Direction,2373.5,2385.69,2385.41,2385.49,2375.79,2387.99,2388,2375.71,2378.87,2390.94,2370.68,2373.87,2375.52,2371.71,2387.68,2387.61,2375.07,2371.9,2387.43,2387.29,2379.1,2391.38,2377.92,2377.22,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.96398,4.35801,4.37549,4.31625,4.9389,4.38096,4.37052,4.40099,4.90153,4.44268,4.36906,4.38954,4.84529,4.42026,4.4391,4.38257,4.91629,4.43408,4.38528,4.39516,4.91316,4.43963,4.39349,4.42324,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.9642,4.35828,4.37573,4.31652,4.93916,4.38119,4.37077,4.4012,4.90178,4.44297,4.36932,4.38978,4.84563,4.42048,4.43944,4.38287,4.91657,4.4343,4.38551,4.39538,4.91336,4.43985,4.39378,4.42348,
First Transpose (Finished All2All),1958.07,1947.86,1947.26,1944.5,1957.91,1947.9,1947.25,1943.96,1958.08,1947.78,1947.27,1944.49,1958.03,1947.86,1947.25,1944.44,1956.32,1944.56,1944.8,1941.08,1955.5,1945.08,1943.9,1940.75,
First Transpose (Unpacking),1958.07,1947.86,1947.26,1944.5,1957.91,1947.9,1947.25,1943.96,1958.08,1947.78,1947.28,1944.49,1958.03,1947.86,1947.25,1944.44,1956.32,1944.56,1944.8,1941.08,1955.5,1945.08,1943.9,1940.75,
First Transpose (Send Complete),1963.58,1952.6,1951.97,1949.29,1963.55,1952.66,1951.96,1948.6,1963.73,1952.51,1951.92,1949.2,1963.61,1952.58,1951.92,1949.14,1961.59,1949.41,1949.65,1945.86,1960.75,1949.84,1948.73,1945.55,
1D FFT Y-Direction,1963.58,1952.6,1951.97,1949.28,1963.55,1952.66,1951.96,1948.6,1963.73,1952.51,1951.92,1949.2,1963.61,1952.58,1951.92,1949.14,1961.59,1949.41,1949.65,1945.86,1960.75,1949.84,1948.73,1945.55,
Second Transpose (First Send),1964.54,1953.55,1952.91,1950.22,1964.51,1953.61,1952.9,1949.54,1964.67,1953.45,1952.85,1950.14,1964.56,1953.52,1952.86,1950.08,1962.53,1950.36,1950.58,1946.8,1961.69,1950.77,1949.67,1946.48,
Second Transpose (Packing),1966.43,1955.43,1954.78,1952.09,1966.39,1955.5,1954.77,1951.4,1966.55,1955.32,1954.72,1952.01,1966.44,1955.39,1954.73,1951.95,1964.39,1952.23,1952.44,1948.65,1963.55,1952.63,1951.53,1948.34,
Second Transpose (Start Local Transpose),1966.43,1955.43,1954.78,1952.09,1966.39,1955.5,1954.77,1951.41,1966.55,1955.32,1954.72,1952.01,1966.44,1955.39,1954.73,1951.95,1964.39,1952.23,1952.44,1948.65,1963.56,1952.63,1951.53,1948.34,
Second Transpose (Start Receive),1966.44,1955.44,1954.78,1952.1,1966.4,1955.51,1954.78,1951.41,1966.55,1955.32,1954.72,1952.01,1966.45,1955.39,1954.74,1951.95,1964.4,1952.24,1952.44,1948.66,1963.56,1952.63,1951.53,1948.35,
Second Transpose (First Receive),2361.68,2373.86,2373.58,2373.69,2363.96,2376.08,2376.2,2363.92,2367.06,2379.13,2358.87,2361.95,2363.72,2359.79,2375.89,2375.78,2363.04,2359.92,2375.44,2375.23,2367.13,2379.4,2365.97,2365.26,
Second Transpose (Finished Receive),2361.68,2373.86,2373.58,2373.69,2363.96,2376.08,2376.2,2363.92,2367.06,2379.13,2358.88,2361.95,2363.72,2359.79,2375.89,2375.78,2363.04,2359.92,2375.44,2375.23,2367.13,2379.4,2365.97,2365.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
