,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.67,633.17,616.553,622.858,626.169,627.12,610.403,610.692,627.642,626.913,611.145,609.118,622.818,621.745,605.936,610.986,628.399,627.688,608.404,607.89,621.034,620.129,610.958,605.47,622.04,623.089,605.001,611.454,627.323,630.448,610.269,609.141,
1D FFT Z-Direction,1.88894,1.7686,1.85154,1.90167,1.98153,1.99634,1.90509,1.90985,1.82697,1.88998,1.91689,1.94811,1.98309,1.97593,1.93955,1.87261,1.91919,1.83695,2.02188,1.99813,1.91926,1.9122,1.80646,1.87896,1.91074,1.86691,1.79061,1.88145,1.8028,1.92319,1.95884,1.93526,
First Transpose (First Send),0.027442,0.026624,0.025,0.025152,0.027534,0.026371,0.025846,0.025233,0.026992,0.028498,0.025049,0.031114,0.027217,0.026058,0.027079,0.028723,0.028551,0.027962,0.026632,0.026337,0.026308,0.025803,0.026449,0.025863,0.028306,0.026949,0.027662,0.029386,0.027826,0.026046,0.029065,0.026227,
First Transpose (Packing),0.101318,0.09797,0.096163,0.097389,0.099974,0.097845,0.097099,0.095979,0.100183,0.102126,0.095232,0.109422,0.099714,0.098062,0.098349,0.103912,0.101621,0.097644,0.099269,0.099752,0.097368,0.0967,0.097909,0.097501,0.100606,0.097754,0.099448,0.107618,0.099539,0.096398,0.106396,0.0978,
First Transpose (Start Local Transpose),0.101572,0.098211,0.096387,0.097642,0.100164,0.098114,0.097312,0.096193,0.100411,0.102341,0.095501,0.109682,0.099971,0.098255,0.098622,0.104146,0.101904,0.097875,0.099473,0.100014,0.097625,0.096926,0.098178,0.097758,0.100818,0.098039,0.099697,0.107883,0.099743,0.096609,0.106652,0.098048,
First Transpose (Start Receive),0.104878,0.101475,0.099535,0.101084,0.103243,0.101418,0.100976,0.099615,0.103705,0.105579,0.098781,0.113768,0.103373,0.101904,0.102071,0.107428,0.10527,0.101118,0.102647,0.103614,0.100747,0.100472,0.101371,0.10144,0.104213,0.101549,0.103044,0.112316,0.103477,0.099838,0.110681,0.101286,
First Transpose (First Receive),1.12836,1.07111,1.09556,1.04913,1.1171,1.10644,1.1286,1.07238,1.06223,1.06737,1.09839,1.08466,1.12946,1.07034,1.09052,1.12581,1.12485,0.944566,1.0977,1.07806,1.01571,1.0538,1.09603,1.0565,1.01228,0.983086,1.09672,1.08744,1.12933,0.994802,1.1461,1.07569,
First Transpose (Finished Receive),1.1286,1.07141,1.0958,1.04939,1.11735,1.10671,1.1289,1.07266,1.0625,1.06764,1.09862,1.08498,1.12978,1.07056,1.09074,1.12601,1.12515,0.944847,1.09798,1.07836,1.01595,1.05414,1.09629,1.05674,1.0126,0.983599,1.09695,1.08774,1.12957,0.994992,1.14641,1.0761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
