,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.45,685.277,653.173,662.402,676.193,676.448,642.006,650.529,672.056,672.9,659.518,641.02,676.519,676.914,646.073,654.686,666.543,676.805,658.998,642.22,683.258,678.221,650.655,646.354,
1D FFT Z-Direction,1975.18,1989.83,1968.99,1972.8,1990.04,1991.74,1991.83,1983.55,1985.05,2000.1,1981.03,1982.74,1977.59,1974.81,1977.67,1976.26,1983.38,1998.81,1996.33,1974.36,1984.98,1985.01,1964.37,1978.84,
First Transpose (First Send),6.31492,5.69045,5.70065,5.67128,5.71886,5.66274,5.72229,5.70136,6.3492,5.73192,5.72315,5.71645,5.68009,5.7071,5.75716,5.77475,6.25206,5.80006,5.80165,5.76448,5.7739,5.7626,5.79796,5.76775,
First Transpose (Packing),7.71241,7.08055,7.08977,7.06184,7.10771,7.05033,7.11272,7.09549,7.72861,7.09726,7.08736,7.08253,7.04583,7.07722,7.12211,7.14117,7.62212,7.16018,7.16155,7.12254,7.13432,7.12115,7.15838,7.13395,
First Transpose (Start Local Transpose),7.71271,7.08086,7.09004,7.06209,7.10799,7.05063,7.11303,7.09578,7.72891,7.09758,7.08766,7.08283,7.04611,7.07751,7.12239,7.14147,7.62256,7.16044,7.16184,7.12286,7.13458,7.12142,7.15864,7.13427,
First Transpose (Start Receive),7.71804,7.08529,7.09415,7.06703,7.113,7.05507,7.11749,7.10006,7.73477,7.10183,7.09143,7.08757,7.05042,7.08165,7.12627,7.14515,7.62762,7.16734,7.16621,7.1272,7.13891,7.12546,7.16288,7.14041,
First Transpose (First Receive),405.775,401.106,398.643,405.411,403.427,403.281,406.442,399.755,411.97,406.583,407.055,405.265,410.122,410.069,406.706,405.61,411.937,407.022,406.815,396.478,410.218,409.444,392.772,405.814,
First Transpose (Finished Receive),405.776,401.107,398.644,405.411,403.428,403.281,406.442,399.756,411.97,406.583,407.056,405.265,410.122,410.07,406.707,405.61,411.938,407.023,406.815,396.479,410.218,409.445,392.773,405.814,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),405.817,401.188,398.686,405.418,403.505,403.288,406.449,399.763,411.978,406.59,407.081,405.272,410.128,410.077,406.712,405.615,411.963,407.031,406.822,396.485,410.224,409.452,392.8,405.82,
First Transpose (Send Complete),411.917,406.852,406.94,410.105,410.152,409.92,411.192,405.672,417.451,411.339,411.863,410.042,414.868,414.79,411.502,410.431,417.422,411.754,411.598,405.304,414.979,414.216,406.574,410.596,
1D FFT Y-Direction,411.277,405.923,403.428,410.103,408.206,408.086,411.191,404.412,417.45,411.337,411.86,410.04,414.867,414.789,411.501,410.429,417.418,411.752,411.597,401.289,414.978,414.215,397.64,410.594,
Second Transpose (First Send),411.921,406.854,406.943,410.108,410.156,409.923,411.196,405.674,417.456,411.342,411.874,410.044,414.871,414.792,411.506,410.433,417.432,411.757,411.602,405.307,414.981,414.22,406.581,410.599,
Second Transpose (Packing),411.918,406.852,406.941,410.106,410.153,409.921,411.193,405.673,417.452,411.34,411.865,410.042,414.869,414.79,411.503,410.431,417.423,411.754,411.599,405.305,414.98,414.217,406.576,410.597,
Second Transpose (Start Local Transpose),411.939,406.871,406.961,410.124,410.172,409.941,411.211,405.69,417.476,411.359,411.919,410.06,414.887,414.81,411.522,410.449,417.477,411.777,411.617,405.323,414.999,414.237,406.629,410.637,
Second Transpose (Start Receive),411.947,406.879,406.97,410.132,410.179,409.949,411.218,405.699,417.484,411.366,411.935,410.067,414.894,414.816,411.529,410.456,417.491,411.785,411.624,405.331,415.006,414.244,406.647,410.647,
Second Transpose (First Receive),1963.23,1977.94,1957.17,1960.99,1978.24,1979.93,1979.94,1971.74,1973.1,1988.14,1969.06,1970.78,1965.65,1962.83,1965.68,1964.24,1971.38,1986.71,1984.34,1962.41,1973.01,1973.04,1952.41,1966.89,
Second Transpose (Finished Receive),1963.23,1977.94,1957.17,1960.99,1978.24,1979.93,1979.94,1971.74,1973.1,1988.14,1969.06,1970.78,1965.65,1962.83,1965.68,1964.24,1971.38,1986.71,1984.34,1962.41,1973.01,1973.04,1952.41,1966.89,
