,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.926,669.492,633.231,641.329,660.406,659.55,638.939,646.938,655.225,655.434,637.466,633.457,654.726,660.726,634.139,637.569,648.869,646.513,633.164,628.277,668.822,672.718,649.583,649.524,
1D FFT Z-Direction,0.98967,0.801629,0.907811,0.967462,0.928059,0.807904,0.793768,0.869275,0.930412,0.926367,0.892644,0.887345,0.934925,0.915222,0.909691,0.935429,0.949422,0.865176,1.00252,0.927708,0.852165,0.830331,0.917993,0.827666,
First Transpose (First Send),0.015429,0.014398,0.014621,0.013562,0.014964,0.013703,0.0135,0.014667,0.015125,0.013367,0.015996,0.015142,0.014965,0.015015,0.014223,0.017076,0.018397,0.017622,0.013721,0.018177,0.017077,0.015339,0.015066,0.016969,
First Transpose (Packing),0.014595,0.013621,0.013736,0.012828,0.014095,0.012985,0.012602,0.013786,0.014272,0.012686,0.014807,0.014274,0.014088,0.014226,0.013359,0.015971,0.017486,0.016802,0.012818,0.017239,0.016005,0.014433,0.014203,0.016081,
First Transpose (Start Local Transpose),0.017432,0.016517,0.016626,0.015576,0.016909,0.01586,0.015757,0.016857,0.017324,0.015564,0.018789,0.018302,0.017196,0.017399,0.016849,0.019792,0.020702,0.019824,0.016043,0.020643,0.020305,0.017809,0.017506,0.019273,
First Transpose (Start Receive),0.021339,0.020418,0.020519,0.019947,0.020587,0.019452,0.019705,0.020995,0.021773,0.019262,0.024209,0.02214,0.021184,0.021359,0.020949,0.024351,0.025133,0.02412,0.019856,0.024539,0.025195,0.021718,0.021752,0.023565,
First Transpose (First Receive),0.274401,0.262919,0.282956,0.283327,0.281828,0.222455,0.260871,0.26407,0.288613,0.23707,0.293717,0.29998,0.289819,0.275396,0.29027,0.302038,0.236592,0.231695,0.228438,0.233812,0.242519,0.242209,0.243201,0.267087,
First Transpose (Finished Receive),0.301064,0.289818,0.317782,0.318046,0.286038,0.262455,0.295762,0.296653,0.316169,0.271527,0.299044,0.304113,0.294453,0.279943,0.294454,0.307498,0.330225,0.302563,0.335012,0.345308,0.30512,0.314589,0.319267,0.291502,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.313974,0.301228,0.330086,0.329719,0.298632,0.274875,0.307178,0.30895,0.328841,0.284172,0.310764,0.316566,0.307921,0.293193,0.305547,0.32027,0.341938,0.315581,0.34646,0.357051,0.318277,0.325738,0.331498,0.303276,
First Transpose (Send Complete),0.356435,0.340261,0.369295,0.366962,0.337515,0.312782,0.346956,0.348935,0.371855,0.327358,0.355278,0.358613,0.352751,0.334411,0.344883,0.363441,0.384516,0.35284,0.384419,0.393399,0.35682,0.361617,0.369043,0.342306,
