,0,1,2,3,
init,557.993,557.485,542.833,538.759,
1D FFT Z-Direction,3.13357,3.21725,3.48679,3.2956,
First Transpose (First Send),0.283827,0.275773,0.284659,0.272605,
First Transpose (Packing),0.285583,0.277722,0.287178,0.274671,
First Transpose (Start Local Transpose),0.285738,0.277908,0.287357,0.274854,
First Transpose (Start Receive),0.288902,0.281175,0.291295,0.277842,
First Transpose (First Receive),1.78273,1.76171,1.79249,1.76777,
First Transpose (Finished Receive),1.78294,1.76195,1.79273,1.76798,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.78471,1.76385,1.79494,1.7699,
First Transpose (Send Complete),1.97378,1.94827,1.98249,1.94901,
1D FFT Y-Direction,1.97209,1.94669,1.98201,1.94864,
Second Transpose (First Send),2.21229,2.11933,2.15114,2.19709,
Second Transpose (Packing),2.21664,2.12359,2.15504,2.20109,
Second Transpose (Start Local Transpose),1.99991,1.98335,2.01611,1.98782,
Second Transpose (Start Receive),2.00299,1.98637,2.01971,1.99072,
Second Transpose (First Receive),2.86623,2.97183,3.22661,3.052,
Second Transpose (Finished Receive),2.86656,2.97212,3.22695,3.05227,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.86885,2.97442,3.22979,3.05452,
1D FFT X-Direction,0.186757,0.17997,0.185912,0.177454,
Run complete,3.13541,3.21791,3.48772,3.29727,

init,557.993,557.485,542.833,538.759,
1D FFT Z-Direction,3.17365,3.2793,3.55937,3.3748,
First Transpose (First Send),0.302691,0.282984,0.291732,0.27953,
First Transpose (Packing),0.306253,0.28571,0.294238,0.281766,
First Transpose (Start Local Transpose),0.306533,0.285877,0.294451,0.282015,
First Transpose (Start Receive),0.310918,0.289488,0.299148,0.28554,
First Transpose (First Receive),1.80729,1.77065,1.80774,1.77381,
First Transpose (Finished Receive),1.80756,1.77087,1.80803,1.77401,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80985,1.77287,1.81025,1.77582,
First Transpose (Send Complete),1.99862,1.95523,2.00082,1.95535,
1D FFT Y-Direction,1.99689,1.95359,1.99861,1.95499,
Second Transpose (First Send),2.27529,2.15446,2.22242,2.26255,
Second Transpose (Packing),2.28424,2.15879,2.23291,2.2665,
Second Transpose (Start Local Transpose),2.08301,1.99643,2.08495,1.99597,
Second Transpose (Start Receive),2.08624,1.99939,2.08884,1.99875,
Second Transpose (First Receive),2.89802,3.03517,3.29442,3.12448,
Second Transpose (Finished Receive),2.89829,3.0355,3.29477,3.12477,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.90081,3.03787,3.29759,3.12711,
1D FFT X-Direction,0.199261,0.185095,0.192617,0.183094,
Run complete,3.17576,3.28003,3.56036,3.3765,

init,557.993,557.485,542.833,538.759,
1D FFT Z-Direction,3.13217,3.23206,3.49166,3.30861,
First Transpose (First Send),0.294411,0.27572,0.28594,0.276092,
First Transpose (Packing),0.297592,0.278007,0.288409,0.278267,
First Transpose (Start Local Transpose),0.297886,0.27821,0.288654,0.278445,
First Transpose (Start Receive),0.301407,0.281381,0.292994,0.281516,
First Transpose (First Receive),1.79595,1.7627,1.79729,1.76662,
First Transpose (Finished Receive),1.79624,1.76306,1.7976,1.76683,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79841,1.76502,1.79999,1.76857,
First Transpose (Send Complete),1.98839,1.94837,1.98605,1.94756,
1D FFT Y-Direction,1.98644,1.94682,1.98553,1.94719,
Second Transpose (First Send),2.2234,2.11609,2.1624,2.20311,
Second Transpose (Packing),2.22842,2.12041,2.16649,2.20725,
Second Transpose (Start Local Transpose),2.02389,1.98643,2.0251,1.98542,
Second Transpose (Start Receive),2.02743,1.98946,2.02908,1.98841,
Second Transpose (First Receive),2.8645,2.98216,3.23238,3.06313,
Second Transpose (Finished Receive),2.86488,2.98246,3.23271,3.06341,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.86751,2.98471,3.23556,3.06562,
1D FFT X-Direction,0.19315,0.180129,0.187662,0.178991,
Run complete,3.13414,3.23266,3.49254,3.31028,

init,557.993,557.485,542.833,538.759,
1D FFT Z-Direction,3.12275,3.24193,3.49814,3.30365,
First Transpose (First Send),0.295375,0.274583,0.283089,0.273984,
First Transpose (Packing),0.298601,0.276365,0.285527,0.276014,
First Transpose (Start Local Transpose),0.298834,0.276532,0.285751,0.2762,
First Transpose (Start Receive),0.302387,0.280116,0.290823,0.279331,
First Transpose (First Receive),1.79882,1.75892,1.80017,1.76775,
First Transpose (Finished Receive),1.79906,1.75921,1.80042,1.76797,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80109,1.76116,1.80269,1.7698,
First Transpose (Send Complete),1.99149,1.94414,1.99036,1.9478,
1D FFT Y-Direction,1.98966,1.94243,1.98984,1.94744,
Second Transpose (First Send),2.237,2.10601,2.1614,2.20125,
Second Transpose (Packing),2.24159,2.11025,2.16542,2.20508,
Second Transpose (Start Local Transpose),2.03261,1.96942,2.03243,1.97519,
Second Transpose (Start Receive),2.0362,1.97262,2.03643,1.97843,
Second Transpose (First Receive),2.85205,2.99559,3.2318,3.06424,
Second Transpose (Finished Receive),2.85238,2.9959,3.23214,3.06453,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.85498,2.99819,3.23492,3.06671,
1D FFT X-Direction,0.193761,0.179347,0.184491,0.177719,
Run complete,3.12479,3.24253,3.49902,3.3053,

init,557.993,557.485,542.833,538.759,
1D FFT Z-Direction,3.18671,3.31424,3.56238,3.38148,
First Transpose (First Send),0.290215,0.275154,0.286832,0.275444,
First Transpose (Packing),0.293352,0.276959,0.289398,0.277574,
First Transpose (Start Local Transpose),0.293615,0.27718,0.289588,0.277732,
