,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,710.44,707.655,675.67,656.261,691.902,692.016,645.451,669.572,695.867,695.827,695.362,650.348,707.411,707.463,656.325,677.061,687.029,687.822,643.59,667.474,704.214,687.128,668.375,649.516,
1D FFT Z-Direction,3402.15,3429.67,3429.72,3401.68,3377.88,3378.74,3380.43,3380.48,3405.31,3432.53,3404.17,3403.99,3376.83,3376.8,3377.65,3377.76,3388.65,3415.99,3415.6,3415.74,3360.25,3358,3359.58,3360.2,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.6636,9.58688,9.52874,9.46977,9.57279,9.47944,9.54192,9.57837,10.8662,9.58501,9.54428,9.53531,9.49792,9.62375,9.48684,9.57434,10.2027,9.43934,9.62224,9.42264,9.40482,9.52485,9.37241,9.39129,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.6638,9.58712,9.52896,9.46998,9.57308,9.47967,9.54217,9.57859,10.8664,9.58522,9.54451,9.53554,9.49825,9.62403,9.4871,9.57457,10.2029,9.43957,9.62245,9.42291,9.40512,9.52524,9.37264,9.39154,
First Transpose (Finished All2All),2384.06,2361.23,2350.08,2344.98,2359.9,2355.99,2359.02,2359.6,2384.11,2361.24,2350.65,2345.91,2359.87,2356.18,2359.04,2359.65,2383.11,2360.31,2350.64,2345.92,2359.68,2356.15,2358.18,2359.55,
First Transpose (Unpacking),2384.06,2361.24,2350.08,2344.98,2359.9,2355.99,2359.02,2359.61,2384.12,2361.24,2350.65,2345.92,2359.88,2356.18,2359.04,2359.65,2383.11,2360.31,2350.64,2345.92,2359.69,2356.15,2358.18,2359.55,
First Transpose (Send Complete),2394.81,2370.76,2359.64,2354.48,2369.58,2365.62,2368.55,2369.18,2395.03,2370.8,2360.21,2355.54,2369.43,2365.76,2368.57,2369.27,2393.32,2369.84,2360.13,2355.46,2369.13,2365.62,2367.6,2368.92,
1D FFT Y-Direction,2394.8,2370.76,2359.64,2354.48,2369.58,2365.62,2368.55,2369.18,2395.03,2370.8,2360.21,2355.54,2369.43,2365.76,2368.57,2369.27,2393.32,2369.84,2360.13,2355.46,2369.13,2365.62,2367.6,2368.92,
Second Transpose (First Send),2395.76,2371.7,2360.58,2355.41,2370.52,2366.56,2369.49,2370.12,2395.99,2371.75,2361.15,2356.48,2370.37,2366.71,2369.51,2370.21,2394.27,2370.78,2361.06,2356.39,2370.07,2366.55,2368.53,2369.86,
Second Transpose (Packing),2401.41,2377.31,2366.18,2361.02,2376.13,2372.17,2375.09,2375.75,2401.68,2377.4,2366.76,2362.08,2375.98,2372.34,2375.12,2375.82,2399.93,2376.39,2366.67,2362,2375.67,2372.15,2374.13,2375.46,
Second Transpose (Start Local Transpose),2401.41,2377.32,2366.18,2361.02,2376.13,2372.17,2375.09,2375.75,2401.68,2377.4,2366.76,2362.08,2375.98,2372.34,2375.12,2375.83,2399.93,2376.39,2366.67,2362,2375.67,2372.15,2374.13,2375.46,
Second Transpose (Start Receive),2401.42,2377.32,2366.19,2361.03,2376.13,2372.17,2375.1,2375.75,2401.68,2377.41,2366.76,2362.09,2375.98,2372.34,2375.13,2375.83,2399.93,2376.39,2366.67,2362.01,2375.68,2372.15,2374.13,2375.47,
Second Transpose (First Receive),3375.52,3403.02,3403.06,3375.03,3351.23,3352.11,3353.81,3353.84,3378.67,3405.87,3377.53,3377.33,3349.77,3350.09,3351.04,3351.06,3361.93,3389.41,3388.93,3389.15,3333.53,3331.35,3332.98,3333.51,
Second Transpose (Finished Receive),3375.52,3403.02,3403.06,3375.04,3351.23,3352.11,3353.81,3353.84,3378.67,3405.87,3377.53,3377.33,3349.77,3350.1,3351.04,3351.06,3361.93,3389.41,3388.93,3389.15,3333.53,3331.35,3332.98,3333.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3375.53,3403.02,3403.07,3375.04,3351.24,3352.11,3353.82,3353.85,3378.68,3405.88,3377.53,3377.34,3349.78,3350.1,3351.04,3351.07,3361.94,3389.42,3388.94,3389.16,3333.54,3331.36,3332.99,3333.52,
1D FFT X-Direction,10.6632,9.58634,9.5282,9.4692,9.57229,9.47891,9.54145,9.57775,10.8658,9.58457,9.54384,9.53483,9.49742,9.6232,9.4863,9.57375,10.2022,9.4388,9.62166,9.42214,9.40435,9.52441,9.37179,9.3907,
Run complete,3427.98,3429.67,3429.72,3401.68,3377.89,3378.74,3380.44,3380.48,3405.87,3432.54,3404.17,3404,3376.84,3376.8,3377.66,3377.77,3389.41,3416,3415.6,3415.75,3360.25,3358,3359.59,3360.2,

init,710.44,707.655,675.67,656.261,691.902,692.016,645.451,669.572,695.867,695.827,695.362,650.348,707.411,707.463,656.325,677.061,687.029,687.822,643.59,667.474,704.214,687.128,668.375,649.516,
1D FFT Z-Direction,3398.36,3425.72,3396.02,3396.28,3372.09,3372.4,3371.45,3372.44,3406.14,3433.33,3402.37,3403.56,3378.51,3378.29,3377.95,3378.6,3394.98,3422.07,3393.09,3392.89,3376.21,3376.19,3371.68,3373.92,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.7593,9.54001,9.45972,9.60333,9.61825,9.57212,9.55855,9.52416,10.7405,9.55609,9.50222,9.57475,9.51399,9.59278,9.5886,9.57144,10.1629,9.48917,9.43161,9.45325,9.43388,9.51824,9.43262,9.4411,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.7596,9.54026,9.45993,9.60356,9.61852,9.57237,9.55876,9.52441,10.7407,9.55631,9.50259,9.57504,9.5143,9.59303,9.58885,9.57172,10.1631,9.48946,9.43184,9.45348,9.43416,9.5186,9.43284,9.44133,
First Transpose (Finished All2All),2386.85,2364.38,2347.01,2350.09,2363.07,2362.76,2359.21,2361.54,2386.65,2364.41,2346.96,2350.12,2363.66,2363.56,2359.25,2361.23,2386.88,2363.79,2346.1,2349.69,2363.64,2363.53,2358.8,2361.56,
First Transpose (Unpacking),2386.85,2364.38,2347.01,2350.09,2363.07,2362.76,2359.21,2361.54,2386.65,2364.41,2346.96,2350.12,2363.66,2363.56,2359.25,2361.23,2386.88,2363.79,2346.1,2349.69,2363.65,2363.53,2358.8,2361.57,
First Transpose (Send Complete),2397.68,2373.95,2356.53,2359.6,2372.66,2372.31,2368.78,2371.1,2397.36,2374.06,2356.51,2359.66,2373.23,2373.21,2368.83,2370.85,2397.13,2373.34,2355.61,2359.12,2373.11,2373.02,2368.24,2371.02,
1D FFT Y-Direction,2397.68,2373.94,2356.53,2359.6,2372.66,2372.31,2368.78,2371.1,2397.36,2374.05,2356.51,2359.66,2373.23,2373.21,2368.83,2370.85,2397.13,2373.34,2355.61,2359.12,2373.11,2373.02,2368.24,2371.02,
Second Transpose (First Send),2398.63,2374.89,2357.47,2360.55,2373.6,2373.25,2369.72,2372.04,2398.31,2375,2357.45,2360.59,2374.17,2374.15,2369.77,2371.79,2398.09,2374.3,2356.56,2360.06,2374.06,2373.96,2369.19,2371.95,
Second Transpose (Packing),2404.28,2380.5,2363.07,2366.18,2379.21,2378.86,2375.32,2377.66,2403.97,2380.61,2363.05,2366.2,2379.78,2379.76,2375.37,2377.4,2403.74,2379.94,2362.2,2365.66,2379.71,2379.58,2374.85,2377.57,
Second Transpose (Start Local Transpose),2404.29,2380.5,2363.07,2366.18,2379.21,2378.86,2375.32,2377.66,2403.97,2380.61,2363.05,2366.2,2379.78,2379.76,2375.38,2377.4,2403.74,2379.94,2362.2,2365.66,2379.71,2379.58,2374.85,2377.57,
Second Transpose (Start Receive),2404.29,2380.51,2363.08,2366.19,2379.21,2378.86,2375.33,2377.67,2403.97,2380.61,2363.06,2366.21,2379.79,2379.76,2375.38,2377.41,2403.74,2379.94,2362.2,2365.66,2379.72,2379.59,2374.85,2377.58,
Second Transpose (First Receive),3371.73,3399.06,3369.37,3369.63,3345.41,3345.78,3344.84,3345.81,3379.51,3406.66,3375.74,3376.88,3351.88,3351.57,3351.32,3351.91,3368.35,3395.47,3366.41,3366.29,3349.57,3349.55,3344.97,3347.32,
Second Transpose (Finished Receive),3371.73,3399.06,3369.37,3369.63,3345.42,3345.78,3344.84,3345.81,3379.51,3406.66,3375.74,3376.88,3351.88,3351.57,3351.32,3351.91,3368.35,3395.47,3366.41,3366.29,3349.57,3349.55,3344.97,3347.33,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3371.74,3399.07,3369.38,3369.64,3345.44,3345.78,3344.84,3345.81,3379.51,3406.67,3375.75,3376.88,3351.89,3351.58,3351.33,3351.92,3368.35,3395.48,3366.42,3366.29,3349.57,3349.56,3344.98,3347.33,
1D FFT X-Direction,10.7588,9.53937,9.45915,9.6027,9.61775,9.57155,9.55815,9.52362,10.7399,9.55503,9.50113,9.57411,9.51333,9.59198,9.58797,9.57068,10.1623,9.48814,9.43062,9.45255,9.4332,9.51762,9.43195,9.44051,
Run complete,3399.05,3425.72,3396.02,3396.28,3372.1,3372.41,3371.45,3372.45,3406.66,3433.33,3402.37,3403.56,3378.52,3378.29,3377.95,3378.61,3395.46,3422.07,3393.09,3392.89,3376.22,3376.2,3371.68,3373.92,

init,710.44,707.655,675.67,656.261,691.902,692.016,645.451,669.572,695.867,695.827,695.362,650.348,707.411,707.463,656.325,677.061,687.029,687.822,643.59,667.474,704.214,687.128,668.375,649.516,
1D FFT Z-Direction,3392.08,3419.5,3387.91,3387.83,3369.21,3375.23,3379.4,3379.3,3400.79,3427.91,3395.38,3395.36,3389.58,3393.79,3394.9,3395.04,3388.79,3415.79,3381.57,3382.15,3373.2,3376.67,3375.38,3376.57,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.663,9.49603,9.47309,9.4489,9.59595,9.57765,9.53942,9.49971,10.7829,9.54215,9.5487,9.5635,9.53296,9.51615,9.56649,9.59197,10.2171,9.47772,9.43091,9.47962,9.45998,9.43177,9.43284,9.3334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.6633,9.49627,9.47331,9.44914,9.59619,9.57797,9.53968,9.50001,10.7832,9.54237,9.5489,9.56374,9.53322,9.5164,9.56674,9.59219,10.2174,9.47806,9.43113,9.47986,9.46021,9.43215,9.43309,9.33367,
First Transpose (Finished All2All),2381.84,2366.24,2345.38,2345.84,2358.12,2365.17,2361.6,2360.85,2381.88,2366.36,2345.4,2345.26,2356.92,2364.65,2361.63,2360.89,2381.26,2366.4,2343.45,2345.82,2358.1,2365.16,2359.71,2359.73,
First Transpose (Unpacking),2381.84,2366.24,2345.38,2345.84,2358.12,2365.17,2361.6,2360.85,2381.88,2366.36,2345.4,2345.26,2356.93,2364.65,2361.63,2360.89,2381.26,2366.4,2343.45,2345.82,2358.1,2365.16,2359.71,2359.73,
First Transpose (Send Complete),2392.59,2375.8,2354.91,2355.32,2367.83,2374.8,2371.11,2370.47,2392.63,2376,2355.01,2354.88,2366.52,2374.24,2371.2,2370.46,2391.51,2375.86,2352.9,2355.42,2367.59,2374.63,2369.14,2369.15,
1D FFT Y-Direction,2392.59,2375.8,2354.91,2355.32,2367.83,2374.8,2371.11,2370.46,2392.63,2376,2355.01,2354.88,2366.52,2374.24,2371.2,2370.46,2391.51,2375.86,2352.9,2355.42,2367.59,2374.63,2369.14,2369.15,
Second Transpose (First Send),2393.54,2376.75,2355.85,2356.26,2368.78,2375.74,2372.05,2371.41,2393.57,2376.94,2355.95,2355.82,2367.46,2375.18,2372.14,2371.39,2392.46,2376.8,2353.84,2356.36,2368.53,2375.58,2370.08,2370.08,
Second Transpose (Packing),2399.2,2382.36,2361.46,2361.87,2374.41,2381.36,2377.67,2377.06,2399.23,2382.55,2361.56,2361.43,2373.07,2380.79,2377.76,2377.01,2398.11,2382.4,2359.44,2361.96,2374.14,2381.23,2375.68,2375.68,
Second Transpose (Start Local Transpose),2399.2,2382.36,2361.46,2361.87,2374.41,2381.36,2377.67,2377.06,2399.23,2382.55,2361.56,2361.43,2373.07,2380.79,2377.76,2377.01,2398.11,2382.4,2359.44,2361.96,2374.14,2381.23,2375.68,2375.68,
Second Transpose (Start Receive),2399.21,2382.36,2361.47,2361.87,2374.41,2381.36,2377.68,2377.06,2399.23,2382.56,2361.56,2361.43,2373.07,2380.79,2377.76,2377.01,2398.12,2382.41,2359.44,2361.96,2374.14,2381.23,2375.68,2375.69,
Second Transpose (First Receive),3365.47,3392.81,3361.27,3361.19,3342.56,3348.6,3352.68,3352.65,3374.16,3401.26,3368.75,3368.68,3362.94,3367.09,3368.28,3368.25,3362.07,3389.21,3354.9,3355.56,3346.48,3350,3348.78,3349.98,
Second Transpose (Finished Receive),3365.47,3392.81,3361.27,3361.19,3342.56,3348.6,3352.68,3352.65,3374.16,3401.26,3368.75,3368.69,3362.94,3367.09,3368.28,3368.25,3362.07,3389.22,3354.9,3355.56,3346.48,3350,3348.78,3349.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3365.47,3392.83,3361.27,3361.2,3342.57,3348.6,3352.69,3352.66,3374.16,3401.26,3368.76,3368.69,3362.95,3367.09,3368.29,3368.26,3362.07,3389.22,3354.91,3355.56,3346.49,3350.01,3348.79,3349.99,
1D FFT X-Direction,10.6624,9.49557,9.47248,9.44828,9.59549,9.57698,9.53901,9.49917,10.7826,9.5417,9.54824,9.56304,9.5325,9.51569,9.56604,9.59146,10.2166,9.47707,9.43025,9.47904,9.45956,9.43132,9.43206,9.33296,
Run complete,3392.8,3419.5,3387.91,3387.83,3369.22,3375.24,3379.4,3379.31,3401.25,3427.91,3395.38,3395.36,3389.58,3393.8,3394.91,3395.04,3389.21,3415.79,3381.57,3382.15,3373.2,3376.67,3375.38,3376.58,

init,710.44,707.655,675.67,656.261,691.902,692.016,645.451,669.572,695.867,695.827,695.362,650.348,707.411,707.463,656.325,677.061,687.029,687.822,643.59,667.474,704.214,687.128,668.375,649.516,
1D FFT Z-Direction,3389.73,3386.58,3417.1,3416.89,3362.37,3366.93,3365.75,3366.91,3392.03,3419.82,3419.78,3419.48,3380.78,3381.07,3380.95,3379.8,3383.19,3410.26,3382.6,3382.03,3374.74,3374.75,3373.63,3374.18,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.6933,9.54235,9.52211,9.44815,9.60513,9.53178,9.59894,9.53284,10.8265,9.5429,9.55892,9.61957,9.60844,9.60629,9.60184,9.6293,10.2168,9.45056,9.44497,9.44681,9.39665,9.45297,9.3521,9.43045,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.6936,9.54258,9.52239,9.44837,9.60536,9.53205,9.59917,9.53308,10.8267,9.54312,9.55914,9.61982,9.60871,9.60656,9.6021,9.62953,10.2171,9.45084,9.4452,9.44705,9.39689,9.4533,9.35233,9.43067,
First Transpose (Finished All2All),2384.59,2364.05,2358.92,2353.78,2361.05,2363.14,2356.9,2356.51,2384.63,2364.41,2358.91,2353.76,2359.52,2363.21,2356.93,2356.54,2384.22,2364.44,2357.87,2353.61,2361.03,2363.18,2356.13,2356.45,
First Transpose (Unpacking),2384.59,2364.06,2358.92,2353.78,2361.05,2363.14,2356.9,2356.51,2384.63,2364.41,2358.91,2353.76,2359.52,2363.21,2356.93,2356.54,2384.22,2364.44,2357.87,2353.61,2361.03,2363.18,2356.13,2356.46,
