,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.201,668.619,649.337,659.753,673.873,661.767,668.528,646.585,671.487,671.302,654.849,644.976,677.505,676.832,649.653,656.458,665.746,674.728,648.32,650.543,670.579,670.831,647.498,647.652,
1D FFT Z-Direction,1084.31,1089.41,1083.66,1082.94,1087.56,1087.34,1088.05,1087.85,1078.18,1078.09,1083.29,1077.7,1073.56,1074.51,1075.08,1075.09,1080.77,1080.61,1085.87,1079.98,1077.26,1082.59,1076.56,1077.29,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47562,2.24701,2.21275,2.24044,2.2495,2.19496,2.24519,2.23863,2.50455,2.2506,2.19883,2.22868,2.23784,2.24798,2.20086,2.25985,2.49715,2.20192,2.24712,2.2073,2.23525,2.22963,2.23391,2.2728,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47583,2.24724,2.21301,2.2407,2.24984,2.19525,2.24545,2.23912,2.50476,2.25084,2.1991,2.22888,2.23813,2.24831,2.2011,2.26015,2.4974,2.20212,2.24736,2.20751,2.23559,2.22993,2.23415,2.27303,
First Transpose (Finished All2All),829.535,823.113,824.333,820.618,823.548,823.774,828.838,827.248,829.527,823.092,824.006,820.616,822.746,823.187,828.841,827.276,829.529,822.762,824.356,820.642,823.529,823.77,828.854,827.157,
First Transpose (Unpacking),829.536,823.114,824.334,820.619,823.548,823.775,828.839,827.249,829.528,823.092,824.007,820.616,822.748,823.188,828.843,827.276,829.53,822.763,824.356,820.643,823.53,823.771,828.855,827.158,
First Transpose (Send Complete),832.061,825.394,826.546,822.852,825.813,825.967,831.074,829.464,832.018,825.336,826.227,822.875,825.013,825.448,831.079,829.525,832.024,824.993,826.594,822.848,825.794,826.015,831.06,829.385,
1D FFT Y-Direction,832.06,825.394,826.546,822.852,825.812,825.966,831.073,829.464,832.018,825.335,826.226,822.875,825.013,825.448,831.078,829.524,832.023,824.992,826.593,822.848,825.794,826.015,831.059,829.384,
Second Transpose (First Send),832.312,825.64,826.794,823.098,826.058,826.213,831.321,829.709,832.266,825.581,826.471,823.12,825.259,825.693,831.333,829.782,832.273,825.238,826.84,823.093,826.051,826.275,831.305,829.632,
Second Transpose (Packing),833.783,827.101,828.249,824.566,827.514,827.668,832.789,831.166,833.734,827.033,827.921,824.566,826.71,827.144,832.817,831.273,833.746,826.688,828.295,824.545,827.534,827.755,832.765,831.092,
Second Transpose (Start Local Transpose),833.784,827.102,828.25,824.566,827.514,827.669,832.79,831.167,833.735,827.034,827.922,824.566,826.711,827.144,832.817,831.276,833.746,826.688,828.296,824.545,827.536,827.757,832.766,831.093,
Second Transpose (Start Receive),833.789,827.106,828.254,824.57,827.518,827.673,832.796,831.171,833.738,827.038,827.926,824.57,826.714,827.149,832.821,831.282,833.751,826.692,828.3,824.549,827.541,827.761,832.77,831.097,
Second Transpose (First Receive),1079.38,1084.49,1078.8,1078.08,1082.7,1082.49,1083.19,1082.99,1073.25,1073.11,1078.36,1072.76,1068.62,1069.56,1070.14,1070.13,1075.82,1075.68,1080.92,1075.04,1072.3,1077.64,1071.61,1072.36,
Second Transpose (Finished Receive),1079.38,1084.49,1078.8,1078.08,1082.7,1082.49,1083.19,1082.99,1073.25,1073.11,1078.36,1072.76,1068.62,1069.56,1070.14,1070.13,1075.82,1075.68,1080.92,1075.04,1072.3,1077.64,1071.61,1072.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1079.41,1084.52,1078.81,1078.09,1082.71,1082.5,1083.2,1083,1073.26,1073.13,1078.37,1072.76,1068.63,1069.57,1070.14,1070.14,1075.83,1075.69,1080.93,1075.05,1072.3,1077.64,1071.62,1072.37,
1D FFT X-Direction,2.47503,2.24641,2.21225,2.23987,2.24898,2.19443,2.24434,2.23817,2.50413,2.2502,2.19824,2.22827,2.23734,2.24736,2.2005,2.25909,2.49674,2.20143,2.24668,2.20693,2.23465,2.22913,2.23346,2.27231,
Run complete,1084.48,1089.41,1083.66,1082.94,1087.56,1087.34,1088.06,1087.86,1078.36,1078.09,1083.29,1077.7,1073.57,1074.51,1075.08,1075.09,1080.92,1080.61,1085.87,1079.98,1077.26,1082.59,1076.9,1077.64,

init,676.201,668.619,649.337,659.753,673.873,661.767,668.528,646.585,671.487,671.302,654.849,644.976,677.505,676.832,649.653,656.458,665.746,674.728,648.32,650.543,670.579,670.831,647.498,647.652,
1D FFT Z-Direction,1103.4,1095.32,1108.43,1102.69,1077.09,1076.96,1078,1077.99,1097.53,1090.8,1157.93,1102.64,1073.32,1072.54,1073.73,1073.85,1081.2,1080.12,1086.32,1086.37,1065.74,1066.44,1067.58,1067.57,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.51225,2.24932,2.25807,2.20337,2.2648,2.20701,2.23204,2.22237,2.46498,2.2283,2.23496,2.22973,2.2418,2.21349,2.23207,2.24607,2.48802,2.22449,2.24627,2.23925,2.24363,2.22013,2.22256,2.22957,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.51249,2.24959,2.25834,2.20362,2.26512,2.20732,2.23227,2.22261,2.46523,2.22858,2.23525,2.22999,2.24208,2.21388,2.23231,2.2464,2.48828,2.22475,2.24653,2.23949,2.24395,2.22054,2.22282,2.22982,
First Transpose (Finished All2All),844.314,833.52,828.551,829.609,823.098,819.526,826.962,825.187,844.334,833.56,828.427,829.541,823.029,819.046,826.989,825.217,844.19,833.493,828.578,829.627,823.116,819.546,826.702,825.005,
First Transpose (Unpacking),844.315,833.52,828.552,829.61,823.1,819.526,826.963,825.188,844.334,833.561,828.428,829.542,823.029,819.047,826.99,825.218,844.193,833.494,828.58,829.628,823.116,819.547,826.702,825.006,
First Transpose (Send Complete),846.801,835.761,830.785,831.819,825.339,821.792,829.195,827.457,846.924,835.772,830.62,831.78,825.271,821.287,829.215,827.44,846.725,835.718,830.824,831.874,825.342,821.777,828.944,827.277,
1D FFT Y-Direction,846.8,835.761,830.785,831.819,825.338,821.791,829.194,827.457,846.924,835.772,830.619,831.78,825.27,821.286,829.215,827.439,846.725,835.718,830.824,831.874,825.341,821.777,828.944,827.277,
Second Transpose (First Send),847.062,836.018,831.03,832.067,825.585,822.037,829.443,827.703,847.173,836.03,830.865,832.027,825.516,821.531,829.461,827.686,846.976,835.966,831.07,832.121,825.586,822.022,829.189,827.524,
Second Transpose (Packing),848.567,837.585,832.495,833.539,827.043,823.489,830.907,829.157,848.641,837.517,832.315,833.479,826.965,822.982,830.912,829.144,848.445,837.421,832.528,833.579,827.034,823.471,830.64,828.983,
Second Transpose (Start Local Transpose),848.567,837.587,832.496,833.539,827.043,823.489,830.908,829.158,848.641,837.518,832.315,833.48,826.965,822.983,830.912,829.144,848.445,837.422,832.528,833.579,827.034,823.472,830.64,828.983,
Second Transpose (Start Receive),848.571,837.591,832.5,833.544,827.047,823.493,830.913,829.161,848.646,837.522,832.319,833.484,826.969,822.987,830.917,829.149,848.45,837.426,832.533,833.584,827.038,823.476,830.644,828.988,
Second Transpose (First Receive),1098.56,1090.46,1103.57,1097.82,1072.22,1072.12,1073.14,1073.14,1092.59,1085.86,1153,1097.7,1068.39,1067.58,1068.79,1068.9,1076.26,1075.18,1081.37,1081.44,1060.8,1061.49,1062.65,1062.62,
Second Transpose (Finished Receive),1098.56,1090.46,1103.57,1097.82,1072.22,1072.12,1073.14,1073.14,1092.59,1085.86,1153,1097.7,1068.39,1067.58,1068.79,1068.9,1076.26,1075.19,1081.37,1081.44,1060.8,1061.5,1062.65,1062.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1098.56,1090.47,1103.58,1097.83,1072.23,1072.12,1073.14,1073.15,1092.59,1085.87,1153,1097.71,1068.39,1067.59,1068.8,1068.91,1076.26,1075.19,1081.38,1081.45,1060.81,1061.5,1062.65,1062.64,
