,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,618.173,604.163,603.35,599.62,608.458,610.076,591.237,596.489,608.735,608.057,594.697,591.102,611.273,612.571,594.385,598.824,
1D FFT Z-Direction,205.623,206.365,207.316,207.29,208.837,208.208,208.776,207.207,207.611,207.636,206.666,206.593,206.092,206.001,205.941,205.428,
First Transpose (First Send),0.2618,0.246048,0.251156,0.270177,0.262646,0.251166,0.246534,0.253701,0.272993,0.24815,0.273106,0.262572,0.259143,0.250426,0.247839,0.250874,
First Transpose (Packing),0.375143,0.355617,0.363047,0.387908,0.374698,0.362539,0.356848,0.364272,0.393357,0.358051,0.394893,0.382681,0.37085,0.360708,0.357628,0.365422,
First Transpose (Start Local Transpose),0.375413,0.35584,0.363259,0.38817,0.37496,0.362777,0.357085,0.364631,0.393613,0.358304,0.395145,0.382925,0.371105,0.361008,0.357859,0.365702,
First Transpose (Start Receive),0.380115,0.360036,0.367232,0.39367,0.379462,0.366309,0.360798,0.368288,0.39933,0.362292,0.402041,0.388699,0.375028,0.364859,0.361672,0.370905,
First Transpose (First Receive),21.2905,21.091,21.4237,21.3523,21.1443,21.5324,21.4045,21.4271,21.1398,24.0957,20.7632,21.466,21.0405,21.1852,21.3443,20.9902,
First Transpose (Finished Receive),21.291,21.0913,21.424,21.3527,21.1448,21.5327,21.405,21.4274,21.1402,24.0971,20.7638,21.4663,21.041,21.1857,21.3447,20.9908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.2956,21.0957,21.427,21.3571,21.1488,21.5369,21.4087,21.431,21.1454,24.1188,20.8006,21.4705,21.0453,21.2246,21.3492,21.0209,
First Transpose (Send Complete),21.5064,21.2958,21.6293,21.5609,21.3578,21.7307,21.6081,21.6351,21.3551,24.3526,21.379,21.6773,21.2822,21.4684,21.5492,21.3953,
1D FFT Y-Direction,21.5053,21.2946,21.6286,21.56,21.3569,21.7296,21.6072,21.6343,21.354,24.3482,21.0136,21.6763,21.2484,21.4271,21.548,21.2225,
Second Transpose (First Send),21.5088,21.298,21.6316,21.5644,21.3608,21.7328,21.61,21.6379,21.3583,24.362,21.3831,21.6825,21.2853,21.4705,21.5515,21.3995,
Second Transpose (Packing),21.507,21.2964,21.63,21.5615,21.3583,21.7313,21.6086,21.6354,21.3558,24.3539,21.3801,21.6779,21.2831,21.4689,21.5496,21.3959,
